Rater,Object,Score
5e3209ae1cdf261ef00ebf0f,16_QS1C4_3,1
55d6e23469dbc30010b66dc3,16_QS1C4_3,0
6116fff061c9eafe17404447,16_QS1C4_3,1
617014c0e38ec2082cd31849,16_QS1C4_3,1
5eed66479a59301994c66eaa,16_QS1C4_4,0
5e95f6da048d680666443d78,16_QS1C4_4,2
5e3209ae1cdf261ef00ebf0f,16_QS1C4_4,1
55d6e23469dbc30010b66dc3,16_QS1C4_4,0
6116fff061c9eafe17404447,16_QS1C4_4,0
617014c0e38ec2082cd31849,16_QS1C4_4,0
5eed66479a59301994c66eaa,16_QS1C4_5,2
5e95f6da048d680666443d78,16_QS1C4_5,2
5e3209ae1cdf261ef00ebf0f,16_QS1C4_5,0
55d6e23469dbc30010b66dc3,16_QS1C4_5,0
6116fff061c9eafe17404447,16_QS1C4_5,2
617014c0e38ec2082cd31849,16_QS1C4_5,1
5eed66479a59301994c66eaa,16_QS1C4_6,0
5e95f6da048d680666443d78,16_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,16_QS1C4_6,0
55d6e23469dbc30010b66dc3,16_QS1C4_6,0
6116fff061c9eafe17404447,16_QS1C4_6,0
617014c0e38ec2082cd31849,16_QS1C4_6,0
5eed66479a59301994c66eaa,16_QS1C4_7,0
5e95f6da048d680666443d78,16_QS1C4_7,1
5e3209ae1cdf261ef00ebf0f,16_QS1C4_7,0
55d6e23469dbc30010b66dc3,16_QS1C4_7,0
6116fff061c9eafe17404447,16_QS1C4_7,0
617014c0e38ec2082cd31849,16_QS1C4_7,0
5eed66479a59301994c66eaa,16_QS1C4_8,0
5e95f6da048d680666443d78,16_QS1C4_8,0
5e3209ae1cdf261ef00ebf0f,16_QS1C4_8,1
55d6e23469dbc30010b66dc3,16_QS1C4_8,0
6116fff061c9eafe17404447,16_QS1C4_8,0
617014c0e38ec2082cd31849,16_QS1C4_8,0
5eed66479a59301994c66eaa,16_QS1C4_9,1
5e95f6da048d680666443d78,16_QS1C4_9,2
5e3209ae1cdf261ef00ebf0f,16_QS1C4_9,1
55d6e23469dbc30010b66dc3,16_QS1C4_9,0
6116fff061c9eafe17404447,16_QS1C4_9,0
617014c0e38ec2082cd31849,16_QS1C4_9,1
5eed66479a59301994c66eaa,16_QS1C4_10,2
5e95f6da048d680666443d78,16_QS1C4_10,1
5e3209ae1cdf261ef00ebf0f,16_QS1C4_10,1
55d6e23469dbc30010b66dc3,16_QS1C4_10,0
6116fff061c9eafe17404447,16_QS1C4_10,2
617014c0e38ec2082cd31849,16_QS1C4_10,2
5eed66479a59301994c66eaa,16_QS1C4_11,2
5e95f6da048d680666443d78,16_QS1C4_11,2
5e3209ae1cdf261ef00ebf0f,16_QS1C4_11,1
55d6e23469dbc30010b66dc3,16_QS1C4_11,1
6116fff061c9eafe17404447,16_QS1C4_11,2
617014c0e38ec2082cd31849,16_QS1C4_11,2
5eed66479a59301994c66eaa,17_QS1C4_1,0
5e95f6da048d680666443d78,17_QS1C4_1,2
5e3209ae1cdf261ef00ebf0f,17_QS1C4_1,0
55d6e23469dbc30010b66dc3,17_QS1C4_1,0
6116fff061c9eafe17404447,17_QS1C4_1,0
617014c0e38ec2082cd31849,17_QS1C4_1,0
5eed66479a59301994c66eaa,17_QS1C4_2,0
5e95f6da048d680666443d78,17_QS1C4_2,0
5e3209ae1cdf261ef00ebf0f,17_QS1C4_2,0
55d6e23469dbc30010b66dc3,17_QS1C4_2,0
6116fff061c9eafe17404447,17_QS1C4_2,0
617014c0e38ec2082cd31849,17_QS1C4_2,0
5eed66479a59301994c66eaa,17_QS1C4_3,0
5e95f6da048d680666443d78,17_QS1C4_3,2
5e3209ae1cdf261ef00ebf0f,17_QS1C4_3,2
55d6e23469dbc30010b66dc3,17_QS1C4_3,0
6116fff061c9eafe17404447,17_QS1C4_3,1
617014c0e38ec2082cd31849,17_QS1C4_3,2
5eed66479a59301994c66eaa,17_QS1C4_4,0
5e95f6da048d680666443d78,17_QS1C4_4,2
5e3209ae1cdf261ef00ebf0f,17_QS1C4_4,2
55d6e23469dbc30010b66dc3,17_QS1C4_4,0
6116fff061c9eafe17404447,17_QS1C4_4,0
617014c0e38ec2082cd31849,17_QS1C4_4,0
5eed66479a59301994c66eaa,17_QS1C4_5,0
5e95f6da048d680666443d78,17_QS1C4_5,1
5e3209ae1cdf261ef00ebf0f,17_QS1C4_5,0
55d6e23469dbc30010b66dc3,17_QS1C4_5,0
6116fff061c9eafe17404447,17_QS1C4_5,0
617014c0e38ec2082cd31849,17_QS1C4_5,0
5eed66479a59301994c66eaa,17_QS1C4_6,0
5e95f6da048d680666443d78,17_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,17_QS1C4_6,0
55d6e23469dbc30010b66dc3,17_QS1C4_6,0
6116fff061c9eafe17404447,17_QS1C4_6,0
617014c0e38ec2082cd31849,17_QS1C4_6,0
5eed66479a59301994c66eaa,17_QS1C4_7,0
5e95f6da048d680666443d78,17_QS1C4_7,0
5e3209ae1cdf261ef00ebf0f,17_QS1C4_7,0
55d6e23469dbc30010b66dc3,17_QS1C4_7,0
6116fff061c9eafe17404447,17_QS1C4_7,0
617014c0e38ec2082cd31849,17_QS1C4_7,0
5eed66479a59301994c66eaa,17_QS1C4_8,0
5e95f6da048d680666443d78,17_QS1C4_8,0
5e3209ae1cdf261ef00ebf0f,17_QS1C4_8,1
55d6e23469dbc30010b66dc3,17_QS1C4_8,0
6116fff061c9eafe17404447,17_QS1C4_8,0
617014c0e38ec2082cd31849,17_QS1C4_8,0
5eed66479a59301994c66eaa,17_QS1C4_9,0
5e95f6da048d680666443d78,17_QS1C4_9,1
5e3209ae1cdf261ef00ebf0f,17_QS1C4_9,0
55d6e23469dbc30010b66dc3,17_QS1C4_9,0
6116fff061c9eafe17404447,17_QS1C4_9,0
617014c0e38ec2082cd31849,17_QS1C4_9,0
5eed66479a59301994c66eaa,17_QS1C4_10,0
5e95f6da048d680666443d78,17_QS1C4_10,2
5e3209ae1cdf261ef00ebf0f,17_QS1C4_10,1
55d6e23469dbc30010b66dc3,17_QS1C4_10,0
6116fff061c9eafe17404447,17_QS1C4_10,2
617014c0e38ec2082cd31849,17_QS1C4_10,2
5eed66479a59301994c66eaa,17_QS1C4_11,0
5e95f6da048d680666443d78,17_QS1C4_11,2
5e3209ae1cdf261ef00ebf0f,17_QS1C4_11,0
55d6e23469dbc30010b66dc3,17_QS1C4_11,0
6116fff061c9eafe17404447,17_QS1C4_11,1
617014c0e38ec2082cd31849,17_QS1C4_11,0
5eed66479a59301994c66eaa,18_QS1C4_1,1
5e95f6da048d680666443d78,18_QS1C4_1,2
5e3209ae1cdf261ef00ebf0f,18_QS1C4_1,1
55d6e23469dbc30010b66dc3,18_QS1C4_1,1
6116fff061c9eafe17404447,18_QS1C4_1,1
617014c0e38ec2082cd31849,18_QS1C4_1,1
5eed66479a59301994c66eaa,18_QS1C4_2,0
5e95f6da048d680666443d78,18_QS1C4_2,1
5e3209ae1cdf261ef00ebf0f,18_QS1C4_2,1
55d6e23469dbc30010b66dc3,18_QS1C4_2,0
6116fff061c9eafe17404447,18_QS1C4_2,0
617014c0e38ec2082cd31849,18_QS1C4_2,0
5eed66479a59301994c66eaa,18_QS1C4_3,2
5e95f6da048d680666443d78,18_QS1C4_3,2
5e3209ae1cdf261ef00ebf0f,18_QS1C4_3,1
55d6e23469dbc30010b66dc3,18_QS1C4_3,0
6116fff061c9eafe17404447,18_QS1C4_3,1
617014c0e38ec2082cd31849,18_QS1C4_3,2
5eed66479a59301994c66eaa,18_QS1C4_4,0
5e95f6da048d680666443d78,18_QS1C4_4,2
5e3209ae1cdf261ef00ebf0f,18_QS1C4_4,1
55d6e23469dbc30010b66dc3,18_QS1C4_4,0
6116fff061c9eafe17404447,18_QS1C4_4,1
617014c0e38ec2082cd31849,18_QS1C4_4,0
5eed66479a59301994c66eaa,18_QS1C4_5,1
5e95f6da048d680666443d78,18_QS1C4_5,1
5e3209ae1cdf261ef00ebf0f,18_QS1C4_5,0
55d6e23469dbc30010b66dc3,18_QS1C4_5,0
6116fff061c9eafe17404447,18_QS1C4_5,0
617014c0e38ec2082cd31849,18_QS1C4_5,1
5eed66479a59301994c66eaa,18_QS1C4_6,0
5e95f6da048d680666443d78,18_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,18_QS1C4_6,0
55d6e23469dbc30010b66dc3,18_QS1C4_6,0
6116fff061c9eafe17404447,18_QS1C4_6,1
617014c0e38ec2082cd31849,18_QS1C4_6,1
5eed66479a59301994c66eaa,18_QS1C4_7,0
5e95f6da048d680666443d78,18_QS1C4_7,0
5e3209ae1cdf261ef00ebf0f,18_QS1C4_7,0
55d6e23469dbc30010b66dc3,18_QS1C4_7,0
6116fff061c9eafe17404447,18_QS1C4_7,0
617014c0e38ec2082cd31849,18_QS1C4_7,0
5eed66479a59301994c66eaa,18_QS1C4_8,0
5e95f6da048d680666443d78,18_QS1C4_8,2
5e3209ae1cdf261ef00ebf0f,18_QS1C4_8,1
55d6e23469dbc30010b66dc3,18_QS1C4_8,1
6116fff061c9eafe17404447,18_QS1C4_8,1
617014c0e38ec2082cd31849,18_QS1C4_8,1
5eed66479a59301994c66eaa,18_QS1C4_9,0
5e95f6da048d680666443d78,18_QS1C4_9,1
5e3209ae1cdf261ef00ebf0f,18_QS1C4_9,1
55d6e23469dbc30010b66dc3,18_QS1C4_9,0
6116fff061c9eafe17404447,18_QS1C4_9,1
617014c0e38ec2082cd31849,18_QS1C4_9,1
5eed66479a59301994c66eaa,18_QS1C4_10,2
5e95f6da048d680666443d78,18_QS1C4_10,2
5e3209ae1cdf261ef00ebf0f,18_QS1C4_10,1
55d6e23469dbc30010b66dc3,18_QS1C4_10,1
6116fff061c9eafe17404447,18_QS1C4_10,1
617014c0e38ec2082cd31849,18_QS1C4_10,1
5eed66479a59301994c66eaa,18_QS1C4_11,2
5e95f6da048d680666443d78,18_QS1C4_11,2
5e3209ae1cdf261ef00ebf0f,18_QS1C4_11,2
55d6e23469dbc30010b66dc3,18_QS1C4_11,1
6116fff061c9eafe17404447,18_QS1C4_11,2
617014c0e38ec2082cd31849,18_QS1C4_11,2
5eed66479a59301994c66eaa,19_QS1C4_1,0
5e95f6da048d680666443d78,19_QS1C4_1,1
5e3209ae1cdf261ef00ebf0f,19_QS1C4_1,0
55d6e23469dbc30010b66dc3,19_QS1C4_1,0
6116fff061c9eafe17404447,19_QS1C4_1,0
617014c0e38ec2082cd31849,19_QS1C4_1,0
5eed66479a59301994c66eaa,19_QS1C4_2,1
5e95f6da048d680666443d78,19_QS1C4_2,0
5e3209ae1cdf261ef00ebf0f,19_QS1C4_2,1
55d6e23469dbc30010b66dc3,19_QS1C4_2,0
6116fff061c9eafe17404447,19_QS1C4_2,0
617014c0e38ec2082cd31849,19_QS1C4_2,0
5eed66479a59301994c66eaa,19_QS1C4_3,1
5e95f6da048d680666443d78,19_QS1C4_3,2
5e3209ae1cdf261ef00ebf0f,19_QS1C4_3,0
55d6e23469dbc30010b66dc3,19_QS1C4_3,1
6116fff061c9eafe17404447,19_QS1C4_3,1
617014c0e38ec2082cd31849,19_QS1C4_3,0
5eed66479a59301994c66eaa,19_QS1C4_4,0
5e95f6da048d680666443d78,19_QS1C4_4,1
5e3209ae1cdf261ef00ebf0f,19_QS1C4_4,1
55d6e23469dbc30010b66dc3,19_QS1C4_4,0
6116fff061c9eafe17404447,19_QS1C4_4,0
617014c0e38ec2082cd31849,19_QS1C4_4,0
5eed66479a59301994c66eaa,19_QS1C4_5,1
5e95f6da048d680666443d78,19_QS1C4_5,1
5e3209ae1cdf261ef00ebf0f,19_QS1C4_5,0
55d6e23469dbc30010b66dc3,19_QS1C4_5,0
6116fff061c9eafe17404447,19_QS1C4_5,0
617014c0e38ec2082cd31849,19_QS1C4_5,0
5eed66479a59301994c66eaa,19_QS1C4_6,0
5e95f6da048d680666443d78,19_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,19_QS1C4_6,0
55d6e23469dbc30010b66dc3,19_QS1C4_6,0
6116fff061c9eafe17404447,19_QS1C4_6,0
617014c0e38ec2082cd31849,19_QS1C4_6,0
5eed66479a59301994c66eaa,19_QS1C4_7,0
5e95f6da048d680666443d78,19_QS1C4_7,0
5e3209ae1cdf261ef00ebf0f,19_QS1C4_7,0
55d6e23469dbc30010b66dc3,19_QS1C4_7,0
6116fff061c9eafe17404447,19_QS1C4_7,0
617014c0e38ec2082cd31849,19_QS1C4_7,0
5eed66479a59301994c66eaa,19_QS1C4_8,0
5e95f6da048d680666443d78,19_QS1C4_8,0
5e3209ae1cdf261ef00ebf0f,19_QS1C4_8,1
55d6e23469dbc30010b66dc3,19_QS1C4_8,0
6116fff061c9eafe17404447,19_QS1C4_8,0
617014c0e38ec2082cd31849,19_QS1C4_8,0
5eed66479a59301994c66eaa,19_QS1C4_9,0
5e95f6da048d680666443d78,19_QS1C4_9,0
5e3209ae1cdf261ef00ebf0f,19_QS1C4_9,1
55d6e23469dbc30010b66dc3,19_QS1C4_9,0
6116fff061c9eafe17404447,19_QS1C4_9,0
617014c0e38ec2082cd31849,19_QS1C4_9,0
5eed66479a59301994c66eaa,19_QS1C4_10,2
5e95f6da048d680666443d78,19_QS1C4_10,2
5e3209ae1cdf261ef00ebf0f,19_QS1C4_10,1
55d6e23469dbc30010b66dc3,19_QS1C4_10,2
6116fff061c9eafe17404447,19_QS1C4_10,2
617014c0e38ec2082cd31849,19_QS1C4_10,2
5eed66479a59301994c66eaa,19_QS1C4_11,0
5e95f6da048d680666443d78,19_QS1C4_11,2
5e3209ae1cdf261ef00ebf0f,19_QS1C4_11,0
55d6e23469dbc30010b66dc3,19_QS1C4_11,0
6116fff061c9eafe17404447,19_QS1C4_11,0
617014c0e38ec2082cd31849,19_QS1C4_11,1
5eed66479a59301994c66eaa,20_QS1C4_1,2
5e95f6da048d680666443d78,20_QS1C4_1,1
5e3209ae1cdf261ef00ebf0f,20_QS1C4_1,0
55d6e23469dbc30010b66dc3,20_QS1C4_1,0
6116fff061c9eafe17404447,20_QS1C4_1,0
617014c0e38ec2082cd31849,20_QS1C4_1,0
5eed66479a59301994c66eaa,20_QS1C4_2,1
5e95f6da048d680666443d78,20_QS1C4_2,2
5e3209ae1cdf261ef00ebf0f,20_QS1C4_2,0
55d6e23469dbc30010b66dc3,20_QS1C4_2,0
6116fff061c9eafe17404447,20_QS1C4_2,0
617014c0e38ec2082cd31849,20_QS1C4_2,1
5eed66479a59301994c66eaa,20_QS1C4_3,0
5e95f6da048d680666443d78,20_QS1C4_3,1
5e3209ae1cdf261ef00ebf0f,20_QS1C4_3,0
55d6e23469dbc30010b66dc3,20_QS1C4_3,0
6116fff061c9eafe17404447,20_QS1C4_3,1
617014c0e38ec2082cd31849,20_QS1C4_3,0
5eed66479a59301994c66eaa,20_QS1C4_4,0
5e95f6da048d680666443d78,20_QS1C4_4,1
5e3209ae1cdf261ef00ebf0f,20_QS1C4_4,1
55d6e23469dbc30010b66dc3,20_QS1C4_4,0
6116fff061c9eafe17404447,20_QS1C4_4,1
617014c0e38ec2082cd31849,20_QS1C4_4,0
5eed66479a59301994c66eaa,20_QS1C4_5,0
5e95f6da048d680666443d78,20_QS1C4_5,0
5e3209ae1cdf261ef00ebf0f,20_QS1C4_5,0
55d6e23469dbc30010b66dc3,20_QS1C4_5,0
6116fff061c9eafe17404447,20_QS1C4_5,0
617014c0e38ec2082cd31849,20_QS1C4_5,0
5eed66479a59301994c66eaa,20_QS1C4_6,0
5e95f6da048d680666443d78,20_QS1C4_6,1
5e3209ae1cdf261ef00ebf0f,20_QS1C4_6,1
55d6e23469dbc30010b66dc3,20_QS1C4_6,0
6116fff061c9eafe17404447,20_QS1C4_6,1
617014c0e38ec2082cd31849,20_QS1C4_6,1
5eed66479a59301994c66eaa,20_QS1C4_7,0
5e95f6da048d680666443d78,20_QS1C4_7,0
5e3209ae1cdf261ef00ebf0f,20_QS1C4_7,1
55d6e23469dbc30010b66dc3,20_QS1C4_7,0
6116fff061c9eafe17404447,20_QS1C4_7,0
617014c0e38ec2082cd31849,20_QS1C4_7,2
5eed66479a59301994c66eaa,20_QS1C4_8,1
5e95f6da048d680666443d78,20_QS1C4_8,2
5e3209ae1cdf261ef00ebf0f,20_QS1C4_8,0
55d6e23469dbc30010b66dc3,20_QS1C4_8,0
6116fff061c9eafe17404447,20_QS1C4_8,0
617014c0e38ec2082cd31849,20_QS1C4_8,2
5eed66479a59301994c66eaa,20_QS1C4_9,0
5e95f6da048d680666443d78,20_QS1C4_9,1
5e3209ae1cdf261ef00ebf0f,20_QS1C4_9,0
55d6e23469dbc30010b66dc3,20_QS1C4_9,0
6116fff061c9eafe17404447,20_QS1C4_9,0
617014c0e38ec2082cd31849,20_QS1C4_9,0
5eed66479a59301994c66eaa,20_QS1C4_10,2
5e95f6da048d680666443d78,20_QS1C4_10,1
5e3209ae1cdf261ef00ebf0f,20_QS1C4_10,1
55d6e23469dbc30010b66dc3,20_QS1C4_10,0
6116fff061c9eafe17404447,20_QS1C4_10,1
617014c0e38ec2082cd31849,20_QS1C4_10,1
5eed66479a59301994c66eaa,20_QS1C4_11,0
5e95f6da048d680666443d78,20_QS1C4_11,1
5e3209ae1cdf261ef00ebf0f,20_QS1C4_11,1
55d6e23469dbc30010b66dc3,20_QS1C4_11,0
6116fff061c9eafe17404447,20_QS1C4_11,2
617014c0e38ec2082cd31849,20_QS1C4_11,2
