Rater,Object,Score
5f1c8d5954f4e0537f7924d5,16_QS4C2_2,0
5f731202aeaf2403cedee75b,16_QS4C2_2,2
5d1a257b37b5f60018c6a79f,16_QS4C2_2,1
60feff83e867fa9797f03653,16_QS4C2_2,1
5d30b94628b06900195d305e,16_QS4C2_3,1
5ca356cb72a23200160ce912,16_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,16_QS4C2_3,0
5f731202aeaf2403cedee75b,16_QS4C2_3,0
5d1a257b37b5f60018c6a79f,16_QS4C2_3,0
60feff83e867fa9797f03653,16_QS4C2_3,2
5d30b94628b06900195d305e,16_QS4C2_4,0
5ca356cb72a23200160ce912,16_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,16_QS4C2_4,0
5f731202aeaf2403cedee75b,16_QS4C2_4,0
5d1a257b37b5f60018c6a79f,16_QS4C2_4,0
60feff83e867fa9797f03653,16_QS4C2_4,0
5d30b94628b06900195d305e,16_QS4C2_5,2
5ca356cb72a23200160ce912,16_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,16_QS4C2_5,0
5f731202aeaf2403cedee75b,16_QS4C2_5,1
5d1a257b37b5f60018c6a79f,16_QS4C2_5,0
60feff83e867fa9797f03653,16_QS4C2_5,0
5d30b94628b06900195d305e,16_QS4C2_6,1
5ca356cb72a23200160ce912,16_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,16_QS4C2_6,0
5f731202aeaf2403cedee75b,16_QS4C2_6,0
5d1a257b37b5f60018c6a79f,16_QS4C2_6,0
60feff83e867fa9797f03653,16_QS4C2_6,1
5d30b94628b06900195d305e,16_QS4C2_7,2
5ca356cb72a23200160ce912,16_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,16_QS4C2_7,0
5f731202aeaf2403cedee75b,16_QS4C2_7,0
5d1a257b37b5f60018c6a79f,16_QS4C2_7,1
60feff83e867fa9797f03653,16_QS4C2_7,2
5d30b94628b06900195d305e,16_QS4C2_8,2
5ca356cb72a23200160ce912,16_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,16_QS4C2_8,0
5f731202aeaf2403cedee75b,16_QS4C2_8,1
5d1a257b37b5f60018c6a79f,16_QS4C2_8,1
60feff83e867fa9797f03653,16_QS4C2_8,2
5d30b94628b06900195d305e,16_QS4C2_9,0
5ca356cb72a23200160ce912,16_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,16_QS4C2_9,0
5f731202aeaf2403cedee75b,16_QS4C2_9,0
5d1a257b37b5f60018c6a79f,16_QS4C2_9,0
60feff83e867fa9797f03653,16_QS4C2_9,0
5d30b94628b06900195d305e,16_QS4C2_10,0
5ca356cb72a23200160ce912,16_QS4C2_10,0
5f1c8d5954f4e0537f7924d5,16_QS4C2_10,0
5f731202aeaf2403cedee75b,16_QS4C2_10,0
5d1a257b37b5f60018c6a79f,16_QS4C2_10,0
60feff83e867fa9797f03653,16_QS4C2_10,0
5d30b94628b06900195d305e,16_QS4C2_11,2
5ca356cb72a23200160ce912,16_QS4C2_11,1
5f1c8d5954f4e0537f7924d5,16_QS4C2_11,0
5f731202aeaf2403cedee75b,16_QS4C2_11,0
5d1a257b37b5f60018c6a79f,16_QS4C2_11,0
60feff83e867fa9797f03653,16_QS4C2_11,2
5d30b94628b06900195d305e,17_QS4C2_1,1
5ca356cb72a23200160ce912,17_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,17_QS4C2_1,0
5f731202aeaf2403cedee75b,17_QS4C2_1,1
5d1a257b37b5f60018c6a79f,17_QS4C2_1,0
60feff83e867fa9797f03653,17_QS4C2_1,0
5d30b94628b06900195d305e,17_QS4C2_2,0
5ca356cb72a23200160ce912,17_QS4C2_2,1
5f1c8d5954f4e0537f7924d5,17_QS4C2_2,0
5f731202aeaf2403cedee75b,17_QS4C2_2,2
5d1a257b37b5f60018c6a79f,17_QS4C2_2,1
60feff83e867fa9797f03653,17_QS4C2_2,0
5d30b94628b06900195d305e,17_QS4C2_3,2
5ca356cb72a23200160ce912,17_QS4C2_3,2
5f1c8d5954f4e0537f7924d5,17_QS4C2_3,2
5f731202aeaf2403cedee75b,17_QS4C2_3,0
5d1a257b37b5f60018c6a79f,17_QS4C2_3,0
60feff83e867fa9797f03653,17_QS4C2_3,0
5d30b94628b06900195d305e,17_QS4C2_4,0
5ca356cb72a23200160ce912,17_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,17_QS4C2_4,0
5f731202aeaf2403cedee75b,17_QS4C2_4,0
5d1a257b37b5f60018c6a79f,17_QS4C2_4,0
60feff83e867fa9797f03653,17_QS4C2_4,0
5d30b94628b06900195d305e,17_QS4C2_5,2
5ca356cb72a23200160ce912,17_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,17_QS4C2_5,0
5f731202aeaf2403cedee75b,17_QS4C2_5,0
5d1a257b37b5f60018c6a79f,17_QS4C2_5,0
60feff83e867fa9797f03653,17_QS4C2_5,2
5d30b94628b06900195d305e,17_QS4C2_6,0
5ca356cb72a23200160ce912,17_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,17_QS4C2_6,0
5f731202aeaf2403cedee75b,17_QS4C2_6,0
5d1a257b37b5f60018c6a79f,17_QS4C2_6,1
60feff83e867fa9797f03653,17_QS4C2_6,2
5d30b94628b06900195d305e,17_QS4C2_7,2
5ca356cb72a23200160ce912,17_QS4C2_7,2
5f1c8d5954f4e0537f7924d5,17_QS4C2_7,1
5f731202aeaf2403cedee75b,17_QS4C2_7,0
5d1a257b37b5f60018c6a79f,17_QS4C2_7,0
60feff83e867fa9797f03653,17_QS4C2_7,0
5d30b94628b06900195d305e,17_QS4C2_8,2
5ca356cb72a23200160ce912,17_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,17_QS4C2_8,2
5f731202aeaf2403cedee75b,17_QS4C2_8,0
5d1a257b37b5f60018c6a79f,17_QS4C2_8,2
60feff83e867fa9797f03653,17_QS4C2_8,1
5d30b94628b06900195d305e,17_QS4C2_9,0
5ca356cb72a23200160ce912,17_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,17_QS4C2_9,0
5f731202aeaf2403cedee75b,17_QS4C2_9,0
5d1a257b37b5f60018c6a79f,17_QS4C2_9,0
60feff83e867fa9797f03653,17_QS4C2_9,0
5d30b94628b06900195d305e,17_QS4C2_10,1
5ca356cb72a23200160ce912,17_QS4C2_10,0
5f1c8d5954f4e0537f7924d5,17_QS4C2_10,0
5f731202aeaf2403cedee75b,17_QS4C2_10,1
5d1a257b37b5f60018c6a79f,17_QS4C2_10,0
60feff83e867fa9797f03653,17_QS4C2_10,0
5d30b94628b06900195d305e,17_QS4C2_11,2
5ca356cb72a23200160ce912,17_QS4C2_11,1
5f1c8d5954f4e0537f7924d5,17_QS4C2_11,0
5f731202aeaf2403cedee75b,17_QS4C2_11,0
5d1a257b37b5f60018c6a79f,17_QS4C2_11,2
60feff83e867fa9797f03653,17_QS4C2_11,0
5d30b94628b06900195d305e,18_QS4C2_1,0
5ca356cb72a23200160ce912,18_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,18_QS4C2_1,0
5f731202aeaf2403cedee75b,18_QS4C2_1,0
5d1a257b37b5f60018c6a79f,18_QS4C2_1,0
60feff83e867fa9797f03653,18_QS4C2_1,0
5d30b94628b06900195d305e,18_QS4C2_2,0
5ca356cb72a23200160ce912,18_QS4C2_2,1
5f1c8d5954f4e0537f7924d5,18_QS4C2_2,0
5f731202aeaf2403cedee75b,18_QS4C2_2,0
5d1a257b37b5f60018c6a79f,18_QS4C2_2,0
60feff83e867fa9797f03653,18_QS4C2_2,0
5d30b94628b06900195d305e,18_QS4C2_3,1
5ca356cb72a23200160ce912,18_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,18_QS4C2_3,0
5f731202aeaf2403cedee75b,18_QS4C2_3,0
5d1a257b37b5f60018c6a79f,18_QS4C2_3,0
60feff83e867fa9797f03653,18_QS4C2_3,0
5d30b94628b06900195d305e,18_QS4C2_4,0
5ca356cb72a23200160ce912,18_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,18_QS4C2_4,0
5f731202aeaf2403cedee75b,18_QS4C2_4,0
5d1a257b37b5f60018c6a79f,18_QS4C2_4,0
60feff83e867fa9797f03653,18_QS4C2_4,0
5d30b94628b06900195d305e,18_QS4C2_5,2
5ca356cb72a23200160ce912,18_QS4C2_5,2
5f1c8d5954f4e0537f7924d5,18_QS4C2_5,0
5f731202aeaf2403cedee75b,18_QS4C2_5,0
5d1a257b37b5f60018c6a79f,18_QS4C2_5,2
60feff83e867fa9797f03653,18_QS4C2_5,0
5d30b94628b06900195d305e,18_QS4C2_6,0
5ca356cb72a23200160ce912,18_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,18_QS4C2_6,0
5f731202aeaf2403cedee75b,18_QS4C2_6,0
5d1a257b37b5f60018c6a79f,18_QS4C2_6,0
60feff83e867fa9797f03653,18_QS4C2_6,0
5d30b94628b06900195d305e,18_QS4C2_7,2
5ca356cb72a23200160ce912,18_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,18_QS4C2_7,0
5f731202aeaf2403cedee75b,18_QS4C2_7,0
5d1a257b37b5f60018c6a79f,18_QS4C2_7,0
60feff83e867fa9797f03653,18_QS4C2_7,0
5d30b94628b06900195d305e,18_QS4C2_8,0
5ca356cb72a23200160ce912,18_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,18_QS4C2_8,0
5f731202aeaf2403cedee75b,18_QS4C2_8,0
5d1a257b37b5f60018c6a79f,18_QS4C2_8,0
60feff83e867fa9797f03653,18_QS4C2_8,0
5d30b94628b06900195d305e,18_QS4C2_9,0
5ca356cb72a23200160ce912,18_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,18_QS4C2_9,0
5f731202aeaf2403cedee75b,18_QS4C2_9,0
5d1a257b37b5f60018c6a79f,18_QS4C2_9,0
60feff83e867fa9797f03653,18_QS4C2_9,1
5d30b94628b06900195d305e,18_QS4C2_10,2
5ca356cb72a23200160ce912,18_QS4C2_10,1
5f1c8d5954f4e0537f7924d5,18_QS4C2_10,1
5f731202aeaf2403cedee75b,18_QS4C2_10,2
5d1a257b37b5f60018c6a79f,18_QS4C2_10,0
60feff83e867fa9797f03653,18_QS4C2_10,1
5d30b94628b06900195d305e,18_QS4C2_11,2
5ca356cb72a23200160ce912,18_QS4C2_11,1
5f1c8d5954f4e0537f7924d5,18_QS4C2_11,0
5f731202aeaf2403cedee75b,18_QS4C2_11,0
5d1a257b37b5f60018c6a79f,18_QS4C2_11,1
60feff83e867fa9797f03653,18_QS4C2_11,1
5d30b94628b06900195d305e,19_QS4C2_1,1
5ca356cb72a23200160ce912,19_QS4C2_1,1
5f1c8d5954f4e0537f7924d5,19_QS4C2_1,0
5f731202aeaf2403cedee75b,19_QS4C2_1,2
5d1a257b37b5f60018c6a79f,19_QS4C2_1,0
60feff83e867fa9797f03653,19_QS4C2_1,2
5d30b94628b06900195d305e,19_QS4C2_2,1
5ca356cb72a23200160ce912,19_QS4C2_2,1
5f1c8d5954f4e0537f7924d5,19_QS4C2_2,0
5f731202aeaf2403cedee75b,19_QS4C2_2,1
5d1a257b37b5f60018c6a79f,19_QS4C2_2,0
60feff83e867fa9797f03653,19_QS4C2_2,1
5d30b94628b06900195d305e,19_QS4C2_3,2
5ca356cb72a23200160ce912,19_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,19_QS4C2_3,2
5f731202aeaf2403cedee75b,19_QS4C2_3,2
5d1a257b37b5f60018c6a79f,19_QS4C2_3,0
60feff83e867fa9797f03653,19_QS4C2_3,2
5d30b94628b06900195d305e,19_QS4C2_4,0
5ca356cb72a23200160ce912,19_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,19_QS4C2_4,0
5f731202aeaf2403cedee75b,19_QS4C2_4,1
5d1a257b37b5f60018c6a79f,19_QS4C2_4,0
60feff83e867fa9797f03653,19_QS4C2_4,0
5d30b94628b06900195d305e,19_QS4C2_5,1
5ca356cb72a23200160ce912,19_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,19_QS4C2_5,0
5f731202aeaf2403cedee75b,19_QS4C2_5,1
5d1a257b37b5f60018c6a79f,19_QS4C2_5,0
60feff83e867fa9797f03653,19_QS4C2_5,1
5d30b94628b06900195d305e,19_QS4C2_6,0
5ca356cb72a23200160ce912,19_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,19_QS4C2_6,0
5f731202aeaf2403cedee75b,19_QS4C2_6,0
5d1a257b37b5f60018c6a79f,19_QS4C2_6,0
60feff83e867fa9797f03653,19_QS4C2_6,0
5d30b94628b06900195d305e,19_QS4C2_7,1
5ca356cb72a23200160ce912,19_QS4C2_7,2
5f1c8d5954f4e0537f7924d5,19_QS4C2_7,0
5f731202aeaf2403cedee75b,19_QS4C2_7,1
5d1a257b37b5f60018c6a79f,19_QS4C2_7,0
60feff83e867fa9797f03653,19_QS4C2_7,1
5d30b94628b06900195d305e,19_QS4C2_8,2
5ca356cb72a23200160ce912,19_QS4C2_8,1
5f1c8d5954f4e0537f7924d5,19_QS4C2_8,2
5f731202aeaf2403cedee75b,19_QS4C2_8,2
5d1a257b37b5f60018c6a79f,19_QS4C2_8,2
60feff83e867fa9797f03653,19_QS4C2_8,2
5d30b94628b06900195d305e,19_QS4C2_9,0
5ca356cb72a23200160ce912,19_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,19_QS4C2_9,0
5f731202aeaf2403cedee75b,19_QS4C2_9,0
5d1a257b37b5f60018c6a79f,19_QS4C2_9,0
60feff83e867fa9797f03653,19_QS4C2_9,0
5d30b94628b06900195d305e,19_QS4C2_10,0
5ca356cb72a23200160ce912,19_QS4C2_10,0
5f1c8d5954f4e0537f7924d5,19_QS4C2_10,0
5f731202aeaf2403cedee75b,19_QS4C2_10,0
5d1a257b37b5f60018c6a79f,19_QS4C2_10,0
60feff83e867fa9797f03653,19_QS4C2_10,0
5d30b94628b06900195d305e,19_QS4C2_11,0
5ca356cb72a23200160ce912,19_QS4C2_11,1
5f1c8d5954f4e0537f7924d5,19_QS4C2_11,0
5f731202aeaf2403cedee75b,19_QS4C2_11,1
5d1a257b37b5f60018c6a79f,19_QS4C2_11,0
60feff83e867fa9797f03653,19_QS4C2_11,1
5d30b94628b06900195d305e,20_QS4C2_1,1
5ca356cb72a23200160ce912,20_QS4C2_1,1
5f1c8d5954f4e0537f7924d5,20_QS4C2_1,0
5f731202aeaf2403cedee75b,20_QS4C2_1,0
5d1a257b37b5f60018c6a79f,20_QS4C2_1,0
60feff83e867fa9797f03653,20_QS4C2_1,1
5d30b94628b06900195d305e,20_QS4C2_2,1
5ca356cb72a23200160ce912,20_QS4C2_2,1
5f1c8d5954f4e0537f7924d5,20_QS4C2_2,0
5f731202aeaf2403cedee75b,20_QS4C2_2,0
5d1a257b37b5f60018c6a79f,20_QS4C2_2,0
60feff83e867fa9797f03653,20_QS4C2_2,1
5d30b94628b06900195d305e,20_QS4C2_3,1
5ca356cb72a23200160ce912,20_QS4C2_3,0
5f1c8d5954f4e0537f7924d5,20_QS4C2_3,0
5f731202aeaf2403cedee75b,20_QS4C2_3,0
5d1a257b37b5f60018c6a79f,20_QS4C2_3,0
60feff83e867fa9797f03653,20_QS4C2_3,1
5d30b94628b06900195d305e,20_QS4C2_4,0
5ca356cb72a23200160ce912,20_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,20_QS4C2_4,0
5f731202aeaf2403cedee75b,20_QS4C2_4,0
5d1a257b37b5f60018c6a79f,20_QS4C2_4,0
60feff83e867fa9797f03653,20_QS4C2_4,0
5d30b94628b06900195d305e,20_QS4C2_5,1
5ca356cb72a23200160ce912,20_QS4C2_5,2
5f1c8d5954f4e0537f7924d5,20_QS4C2_5,1
5f731202aeaf2403cedee75b,20_QS4C2_5,2
5d1a257b37b5f60018c6a79f,20_QS4C2_5,2
60feff83e867fa9797f03653,20_QS4C2_5,2
5d30b94628b06900195d305e,20_QS4C2_6,0
5ca356cb72a23200160ce912,20_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,20_QS4C2_6,0
5f731202aeaf2403cedee75b,20_QS4C2_6,0
5d1a257b37b5f60018c6a79f,20_QS4C2_6,0
60feff83e867fa9797f03653,20_QS4C2_6,1
5d30b94628b06900195d305e,20_QS4C2_7,1
5ca356cb72a23200160ce912,20_QS4C2_7,0
5f1c8d5954f4e0537f7924d5,20_QS4C2_7,0
5f731202aeaf2403cedee75b,20_QS4C2_7,0
5d1a257b37b5f60018c6a79f,20_QS4C2_7,0
60feff83e867fa9797f03653,20_QS4C2_7,1
5d30b94628b06900195d305e,20_QS4C2_8,1
5ca356cb72a23200160ce912,20_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,20_QS4C2_8,0
5f731202aeaf2403cedee75b,20_QS4C2_8,0
5d1a257b37b5f60018c6a79f,20_QS4C2_8,0
60feff83e867fa9797f03653,20_QS4C2_8,1
5d30b94628b06900195d305e,20_QS4C2_9,0
5ca356cb72a23200160ce912,20_QS4C2_9,1
5f1c8d5954f4e0537f7924d5,20_QS4C2_9,0
5f731202aeaf2403cedee75b,20_QS4C2_9,0
5d1a257b37b5f60018c6a79f,20_QS4C2_9,0
60feff83e867fa9797f03653,20_QS4C2_9,1
5d30b94628b06900195d305e,20_QS4C2_10,0
5ca356cb72a23200160ce912,20_QS4C2_10,1
5f1c8d5954f4e0537f7924d5,20_QS4C2_10,0
5f731202aeaf2403cedee75b,20_QS4C2_10,0
5d1a257b37b5f60018c6a79f,20_QS4C2_10,0
60feff83e867fa9797f03653,20_QS4C2_10,1
5d30b94628b06900195d305e,20_QS4C2_11,1
5ca356cb72a23200160ce912,20_QS4C2_11,0
5f1c8d5954f4e0537f7924d5,20_QS4C2_11,0
5f731202aeaf2403cedee75b,20_QS4C2_11,1
5d1a257b37b5f60018c6a79f,20_QS4C2_11,1
60feff83e867fa9797f03653,20_QS4C2_11,1
