Rater,Object,Score
6108b3c8d950a3d5b1143c42,15_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,15_QS3C3v_3,0
5e1829a4388ec910efd56602,15_QS3C3v_3,0
56873d283693190005268fe7,15_QS3C3v_3,0
5ebb97415b160116ba6d1df3,15_QS3C3v_3,0
5ec7fe6a3e940a29c1e03dc6,15_QS3C3v_3,1
6108b3c8d950a3d5b1143c42,15_QS3C3v_4,0
60fe0ff2978d9def5d345ecd,15_QS3C3v_4,1
5e1829a4388ec910efd56602,15_QS3C3v_4,1
56873d283693190005268fe7,15_QS3C3v_4,0
5ebb97415b160116ba6d1df3,15_QS3C3v_4,1
5ec7fe6a3e940a29c1e03dc6,15_QS3C3v_4,0
6108b3c8d950a3d5b1143c42,15_QS3C3v_5,0
60fe0ff2978d9def5d345ecd,15_QS3C3v_5,1
5e1829a4388ec910efd56602,15_QS3C3v_5,1
56873d283693190005268fe7,15_QS3C3v_5,0
5ebb97415b160116ba6d1df3,15_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,15_QS3C3v_5,0
6108b3c8d950a3d5b1143c42,15_QS3C3v_6,0
60fe0ff2978d9def5d345ecd,15_QS3C3v_6,2
5e1829a4388ec910efd56602,15_QS3C3v_6,0
56873d283693190005268fe7,15_QS3C3v_6,1
5ebb97415b160116ba6d1df3,15_QS3C3v_6,0
5ec7fe6a3e940a29c1e03dc6,15_QS3C3v_6,1
6108b3c8d950a3d5b1143c42,15_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,15_QS3C3v_7,0
5e1829a4388ec910efd56602,15_QS3C3v_7,0
56873d283693190005268fe7,15_QS3C3v_7,0
5ebb97415b160116ba6d1df3,15_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,15_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,15_QS3C3v_8,1
60fe0ff2978d9def5d345ecd,15_QS3C3v_8,1
5e1829a4388ec910efd56602,15_QS3C3v_8,0
56873d283693190005268fe7,15_QS3C3v_8,0
5ebb97415b160116ba6d1df3,15_QS3C3v_8,1
5ec7fe6a3e940a29c1e03dc6,15_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,15_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,15_QS3C3v_9,1
5e1829a4388ec910efd56602,15_QS3C3v_9,0
56873d283693190005268fe7,15_QS3C3v_9,0
5ebb97415b160116ba6d1df3,15_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,15_QS3C3v_9,0
6108b3c8d950a3d5b1143c42,15_QS3C3v_10,0
60fe0ff2978d9def5d345ecd,15_QS3C3v_10,1
5e1829a4388ec910efd56602,15_QS3C3v_10,1
56873d283693190005268fe7,15_QS3C3v_10,1
5ebb97415b160116ba6d1df3,15_QS3C3v_10,1
5ec7fe6a3e940a29c1e03dc6,15_QS3C3v_10,1
6108b3c8d950a3d5b1143c42,15_QS3C3v_11,1
60fe0ff2978d9def5d345ecd,15_QS3C3v_11,1
5e1829a4388ec910efd56602,15_QS3C3v_11,1
56873d283693190005268fe7,15_QS3C3v_11,2
5ebb97415b160116ba6d1df3,15_QS3C3v_11,1
5ec7fe6a3e940a29c1e03dc6,15_QS3C3v_11,0
6108b3c8d950a3d5b1143c42,16_QS3C3v_1,0
60fe0ff2978d9def5d345ecd,16_QS3C3v_1,0
5e1829a4388ec910efd56602,16_QS3C3v_1,0
56873d283693190005268fe7,16_QS3C3v_1,0
5ebb97415b160116ba6d1df3,16_QS3C3v_1,0
5ec7fe6a3e940a29c1e03dc6,16_QS3C3v_1,0
6108b3c8d950a3d5b1143c42,16_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,16_QS3C3v_2,0
5e1829a4388ec910efd56602,16_QS3C3v_2,0
56873d283693190005268fe7,16_QS3C3v_2,0
5ebb97415b160116ba6d1df3,16_QS3C3v_2,0
5ec7fe6a3e940a29c1e03dc6,16_QS3C3v_2,1
6108b3c8d950a3d5b1143c42,16_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,16_QS3C3v_3,0
5e1829a4388ec910efd56602,16_QS3C3v_3,0
56873d283693190005268fe7,16_QS3C3v_3,1
5ebb97415b160116ba6d1df3,16_QS3C3v_3,0
5ec7fe6a3e940a29c1e03dc6,16_QS3C3v_3,0
6108b3c8d950a3d5b1143c42,16_QS3C3v_4,0
60fe0ff2978d9def5d345ecd,16_QS3C3v_4,1
5e1829a4388ec910efd56602,16_QS3C3v_4,0
56873d283693190005268fe7,16_QS3C3v_4,0
5ebb97415b160116ba6d1df3,16_QS3C3v_4,0
5ec7fe6a3e940a29c1e03dc6,16_QS3C3v_4,1
6108b3c8d950a3d5b1143c42,16_QS3C3v_5,0
60fe0ff2978d9def5d345ecd,16_QS3C3v_5,1
5e1829a4388ec910efd56602,16_QS3C3v_5,0
56873d283693190005268fe7,16_QS3C3v_5,0
5ebb97415b160116ba6d1df3,16_QS3C3v_5,0
5ec7fe6a3e940a29c1e03dc6,16_QS3C3v_5,0
6108b3c8d950a3d5b1143c42,16_QS3C3v_6,0
60fe0ff2978d9def5d345ecd,16_QS3C3v_6,1
5e1829a4388ec910efd56602,16_QS3C3v_6,0
56873d283693190005268fe7,16_QS3C3v_6,1
5ebb97415b160116ba6d1df3,16_QS3C3v_6,0
5ec7fe6a3e940a29c1e03dc6,16_QS3C3v_6,0
6108b3c8d950a3d5b1143c42,16_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,16_QS3C3v_7,0
5e1829a4388ec910efd56602,16_QS3C3v_7,0
56873d283693190005268fe7,16_QS3C3v_7,0
5ebb97415b160116ba6d1df3,16_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,16_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,16_QS3C3v_8,1
60fe0ff2978d9def5d345ecd,16_QS3C3v_8,1
5e1829a4388ec910efd56602,16_QS3C3v_8,0
56873d283693190005268fe7,16_QS3C3v_8,2
5ebb97415b160116ba6d1df3,16_QS3C3v_8,2
5ec7fe6a3e940a29c1e03dc6,16_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,16_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,16_QS3C3v_9,0
5e1829a4388ec910efd56602,16_QS3C3v_9,0
56873d283693190005268fe7,16_QS3C3v_9,0
5ebb97415b160116ba6d1df3,16_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,16_QS3C3v_9,0
6108b3c8d950a3d5b1143c42,16_QS3C3v_10,0
60fe0ff2978d9def5d345ecd,16_QS3C3v_10,1
5e1829a4388ec910efd56602,16_QS3C3v_10,0
56873d283693190005268fe7,16_QS3C3v_10,0
5ebb97415b160116ba6d1df3,16_QS3C3v_10,0
5ec7fe6a3e940a29c1e03dc6,16_QS3C3v_10,0
6108b3c8d950a3d5b1143c42,16_QS3C3v_11,2
60fe0ff2978d9def5d345ecd,16_QS3C3v_11,0
5e1829a4388ec910efd56602,16_QS3C3v_11,1
56873d283693190005268fe7,16_QS3C3v_11,0
5ebb97415b160116ba6d1df3,16_QS3C3v_11,2
5ec7fe6a3e940a29c1e03dc6,16_QS3C3v_11,0
6108b3c8d950a3d5b1143c42,17_QS3C3v_1,2
60fe0ff2978d9def5d345ecd,17_QS3C3v_1,1
5e1829a4388ec910efd56602,17_QS3C3v_1,1
56873d283693190005268fe7,17_QS3C3v_1,1
5ebb97415b160116ba6d1df3,17_QS3C3v_1,1
5ec7fe6a3e940a29c1e03dc6,17_QS3C3v_1,1
6108b3c8d950a3d5b1143c42,17_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,17_QS3C3v_2,1
5e1829a4388ec910efd56602,17_QS3C3v_2,1
56873d283693190005268fe7,17_QS3C3v_2,0
5ebb97415b160116ba6d1df3,17_QS3C3v_2,1
5ec7fe6a3e940a29c1e03dc6,17_QS3C3v_2,1
6108b3c8d950a3d5b1143c42,17_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,17_QS3C3v_3,1
5e1829a4388ec910efd56602,17_QS3C3v_3,2
56873d283693190005268fe7,17_QS3C3v_3,1
5ebb97415b160116ba6d1df3,17_QS3C3v_3,2
5ec7fe6a3e940a29c1e03dc6,17_QS3C3v_3,0
6108b3c8d950a3d5b1143c42,17_QS3C3v_4,0
60fe0ff2978d9def5d345ecd,17_QS3C3v_4,0
5e1829a4388ec910efd56602,17_QS3C3v_4,1
56873d283693190005268fe7,17_QS3C3v_4,0
5ebb97415b160116ba6d1df3,17_QS3C3v_4,1
5ec7fe6a3e940a29c1e03dc6,17_QS3C3v_4,1
6108b3c8d950a3d5b1143c42,17_QS3C3v_5,1
60fe0ff2978d9def5d345ecd,17_QS3C3v_5,1
5e1829a4388ec910efd56602,17_QS3C3v_5,1
56873d283693190005268fe7,17_QS3C3v_5,0
5ebb97415b160116ba6d1df3,17_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,17_QS3C3v_5,0
6108b3c8d950a3d5b1143c42,17_QS3C3v_6,2
60fe0ff2978d9def5d345ecd,17_QS3C3v_6,1
5e1829a4388ec910efd56602,17_QS3C3v_6,1
56873d283693190005268fe7,17_QS3C3v_6,1
5ebb97415b160116ba6d1df3,17_QS3C3v_6,2
5ec7fe6a3e940a29c1e03dc6,17_QS3C3v_6,0
6108b3c8d950a3d5b1143c42,17_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,17_QS3C3v_7,0
5e1829a4388ec910efd56602,17_QS3C3v_7,0
56873d283693190005268fe7,17_QS3C3v_7,0
5ebb97415b160116ba6d1df3,17_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,17_QS3C3v_7,1
6108b3c8d950a3d5b1143c42,17_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,17_QS3C3v_8,0
5e1829a4388ec910efd56602,17_QS3C3v_8,0
56873d283693190005268fe7,17_QS3C3v_8,0
5ebb97415b160116ba6d1df3,17_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,17_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,17_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,17_QS3C3v_9,0
5e1829a4388ec910efd56602,17_QS3C3v_9,0
56873d283693190005268fe7,17_QS3C3v_9,0
5ebb97415b160116ba6d1df3,17_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,17_QS3C3v_9,1
6108b3c8d950a3d5b1143c42,17_QS3C3v_10,2
60fe0ff2978d9def5d345ecd,17_QS3C3v_10,1
5e1829a4388ec910efd56602,17_QS3C3v_10,1
56873d283693190005268fe7,17_QS3C3v_10,1
5ebb97415b160116ba6d1df3,17_QS3C3v_10,2
5ec7fe6a3e940a29c1e03dc6,17_QS3C3v_10,2
6108b3c8d950a3d5b1143c42,17_QS3C3v_11,1
60fe0ff2978d9def5d345ecd,17_QS3C3v_11,2
5e1829a4388ec910efd56602,17_QS3C3v_11,0
56873d283693190005268fe7,17_QS3C3v_11,1
5ebb97415b160116ba6d1df3,17_QS3C3v_11,2
5ec7fe6a3e940a29c1e03dc6,17_QS3C3v_11,1
6108b3c8d950a3d5b1143c42,18_QS3C3v_1,0
60fe0ff2978d9def5d345ecd,18_QS3C3v_1,0
5e1829a4388ec910efd56602,18_QS3C3v_1,2
56873d283693190005268fe7,18_QS3C3v_1,0
5ebb97415b160116ba6d1df3,18_QS3C3v_1,1
5ec7fe6a3e940a29c1e03dc6,18_QS3C3v_1,2
6108b3c8d950a3d5b1143c42,18_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,18_QS3C3v_2,0
5e1829a4388ec910efd56602,18_QS3C3v_2,0
56873d283693190005268fe7,18_QS3C3v_2,0
5ebb97415b160116ba6d1df3,18_QS3C3v_2,1
5ec7fe6a3e940a29c1e03dc6,18_QS3C3v_2,2
6108b3c8d950a3d5b1143c42,18_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,18_QS3C3v_3,0
5e1829a4388ec910efd56602,18_QS3C3v_3,0
56873d283693190005268fe7,18_QS3C3v_3,0
5ebb97415b160116ba6d1df3,18_QS3C3v_3,1
5ec7fe6a3e940a29c1e03dc6,18_QS3C3v_3,0
6108b3c8d950a3d5b1143c42,18_QS3C3v_4,1
60fe0ff2978d9def5d345ecd,18_QS3C3v_4,1
5e1829a4388ec910efd56602,18_QS3C3v_4,1
56873d283693190005268fe7,18_QS3C3v_4,1
5ebb97415b160116ba6d1df3,18_QS3C3v_4,1
5ec7fe6a3e940a29c1e03dc6,18_QS3C3v_4,1
6108b3c8d950a3d5b1143c42,18_QS3C3v_5,1
60fe0ff2978d9def5d345ecd,18_QS3C3v_5,0
5e1829a4388ec910efd56602,18_QS3C3v_5,0
56873d283693190005268fe7,18_QS3C3v_5,0
5ebb97415b160116ba6d1df3,18_QS3C3v_5,0
5ec7fe6a3e940a29c1e03dc6,18_QS3C3v_5,1
6108b3c8d950a3d5b1143c42,18_QS3C3v_6,0
60fe0ff2978d9def5d345ecd,18_QS3C3v_6,0
5e1829a4388ec910efd56602,18_QS3C3v_6,0
56873d283693190005268fe7,18_QS3C3v_6,0
5ebb97415b160116ba6d1df3,18_QS3C3v_6,0
5ec7fe6a3e940a29c1e03dc6,18_QS3C3v_6,0
6108b3c8d950a3d5b1143c42,18_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,18_QS3C3v_7,0
5e1829a4388ec910efd56602,18_QS3C3v_7,0
56873d283693190005268fe7,18_QS3C3v_7,0
5ebb97415b160116ba6d1df3,18_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,18_QS3C3v_7,1
6108b3c8d950a3d5b1143c42,18_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,18_QS3C3v_8,0
5e1829a4388ec910efd56602,18_QS3C3v_8,0
56873d283693190005268fe7,18_QS3C3v_8,0
5ebb97415b160116ba6d1df3,18_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,18_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,18_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,18_QS3C3v_9,1
5e1829a4388ec910efd56602,18_QS3C3v_9,0
56873d283693190005268fe7,18_QS3C3v_9,0
5ebb97415b160116ba6d1df3,18_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,18_QS3C3v_9,1
6108b3c8d950a3d5b1143c42,18_QS3C3v_10,1
60fe0ff2978d9def5d345ecd,18_QS3C3v_10,1
5e1829a4388ec910efd56602,18_QS3C3v_10,1
56873d283693190005268fe7,18_QS3C3v_10,0
5ebb97415b160116ba6d1df3,18_QS3C3v_10,1
5ec7fe6a3e940a29c1e03dc6,18_QS3C3v_10,2
6108b3c8d950a3d5b1143c42,18_QS3C3v_11,0
60fe0ff2978d9def5d345ecd,18_QS3C3v_11,1
5e1829a4388ec910efd56602,18_QS3C3v_11,1
56873d283693190005268fe7,18_QS3C3v_11,0
5ebb97415b160116ba6d1df3,18_QS3C3v_11,1
5ec7fe6a3e940a29c1e03dc6,18_QS3C3v_11,2
6108b3c8d950a3d5b1143c42,19_QS3C3v_1,2
60fe0ff2978d9def5d345ecd,19_QS3C3v_1,0
5e1829a4388ec910efd56602,19_QS3C3v_1,1
56873d283693190005268fe7,19_QS3C3v_1,0
5ebb97415b160116ba6d1df3,19_QS3C3v_1,0
5ec7fe6a3e940a29c1e03dc6,19_QS3C3v_1,1
6108b3c8d950a3d5b1143c42,19_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,19_QS3C3v_2,0
5e1829a4388ec910efd56602,19_QS3C3v_2,0
56873d283693190005268fe7,19_QS3C3v_2,0
5ebb97415b160116ba6d1df3,19_QS3C3v_2,0
5ec7fe6a3e940a29c1e03dc6,19_QS3C3v_2,0
6108b3c8d950a3d5b1143c42,19_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,19_QS3C3v_3,0
5e1829a4388ec910efd56602,19_QS3C3v_3,0
56873d283693190005268fe7,19_QS3C3v_3,0
5ebb97415b160116ba6d1df3,19_QS3C3v_3,0
5ec7fe6a3e940a29c1e03dc6,19_QS3C3v_3,1
6108b3c8d950a3d5b1143c42,19_QS3C3v_4,2
60fe0ff2978d9def5d345ecd,19_QS3C3v_4,1
5e1829a4388ec910efd56602,19_QS3C3v_4,1
56873d283693190005268fe7,19_QS3C3v_4,1
5ebb97415b160116ba6d1df3,19_QS3C3v_4,2
5ec7fe6a3e940a29c1e03dc6,19_QS3C3v_4,0
6108b3c8d950a3d5b1143c42,19_QS3C3v_5,2
60fe0ff2978d9def5d345ecd,19_QS3C3v_5,1
5e1829a4388ec910efd56602,19_QS3C3v_5,2
56873d283693190005268fe7,19_QS3C3v_5,1
5ebb97415b160116ba6d1df3,19_QS3C3v_5,2
5ec7fe6a3e940a29c1e03dc6,19_QS3C3v_5,1
6108b3c8d950a3d5b1143c42,19_QS3C3v_6,0
60fe0ff2978d9def5d345ecd,19_QS3C3v_6,0
5e1829a4388ec910efd56602,19_QS3C3v_6,0
56873d283693190005268fe7,19_QS3C3v_6,0
5ebb97415b160116ba6d1df3,19_QS3C3v_6,0
5ec7fe6a3e940a29c1e03dc6,19_QS3C3v_6,1
6108b3c8d950a3d5b1143c42,19_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,19_QS3C3v_7,0
5e1829a4388ec910efd56602,19_QS3C3v_7,0
56873d283693190005268fe7,19_QS3C3v_7,0
5ebb97415b160116ba6d1df3,19_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,19_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,19_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,19_QS3C3v_8,0
5e1829a4388ec910efd56602,19_QS3C3v_8,0
56873d283693190005268fe7,19_QS3C3v_8,0
5ebb97415b160116ba6d1df3,19_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,19_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,19_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,19_QS3C3v_9,0
5e1829a4388ec910efd56602,19_QS3C3v_9,0
56873d283693190005268fe7,19_QS3C3v_9,0
5ebb97415b160116ba6d1df3,19_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,19_QS3C3v_9,1
6108b3c8d950a3d5b1143c42,19_QS3C3v_10,2
60fe0ff2978d9def5d345ecd,19_QS3C3v_10,1
5e1829a4388ec910efd56602,19_QS3C3v_10,2
56873d283693190005268fe7,19_QS3C3v_10,2
5ebb97415b160116ba6d1df3,19_QS3C3v_10,2
5ec7fe6a3e940a29c1e03dc6,19_QS3C3v_10,0
6108b3c8d950a3d5b1143c42,19_QS3C3v_11,2
60fe0ff2978d9def5d345ecd,19_QS3C3v_11,1
5e1829a4388ec910efd56602,19_QS3C3v_11,2
56873d283693190005268fe7,19_QS3C3v_11,2
5ebb97415b160116ba6d1df3,19_QS3C3v_11,2
5ec7fe6a3e940a29c1e03dc6,19_QS3C3v_11,0
6108b3c8d950a3d5b1143c42,20_QS3C3v_1,0
60fe0ff2978d9def5d345ecd,20_QS3C3v_1,0
5e1829a4388ec910efd56602,20_QS3C3v_1,0
56873d283693190005268fe7,20_QS3C3v_1,0
5ebb97415b160116ba6d1df3,20_QS3C3v_1,0
5ec7fe6a3e940a29c1e03dc6,20_QS3C3v_1,1
6108b3c8d950a3d5b1143c42,20_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,20_QS3C3v_2,0
5e1829a4388ec910efd56602,20_QS3C3v_2,0
56873d283693190005268fe7,20_QS3C3v_2,0
5ebb97415b160116ba6d1df3,20_QS3C3v_2,0
5ec7fe6a3e940a29c1e03dc6,20_QS3C3v_2,1
6108b3c8d950a3d5b1143c42,20_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,20_QS3C3v_3,0
5e1829a4388ec910efd56602,20_QS3C3v_3,0
56873d283693190005268fe7,20_QS3C3v_3,0
5ebb97415b160116ba6d1df3,20_QS3C3v_3,0
5ec7fe6a3e940a29c1e03dc6,20_QS3C3v_3,0
6108b3c8d950a3d5b1143c42,20_QS3C3v_4,2
60fe0ff2978d9def5d345ecd,20_QS3C3v_4,2
5e1829a4388ec910efd56602,20_QS3C3v_4,1
56873d283693190005268fe7,20_QS3C3v_4,1
5ebb97415b160116ba6d1df3,20_QS3C3v_4,1
5ec7fe6a3e940a29c1e03dc6,20_QS3C3v_4,0
6108b3c8d950a3d5b1143c42,20_QS3C3v_5,0
60fe0ff2978d9def5d345ecd,20_QS3C3v_5,1
5e1829a4388ec910efd56602,20_QS3C3v_5,0
56873d283693190005268fe7,20_QS3C3v_5,0
5ebb97415b160116ba6d1df3,20_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,20_QS3C3v_5,1
6108b3c8d950a3d5b1143c42,20_QS3C3v_6,0
60fe0ff2978d9def5d345ecd,20_QS3C3v_6,0
5e1829a4388ec910efd56602,20_QS3C3v_6,0
56873d283693190005268fe7,20_QS3C3v_6,0
5ebb97415b160116ba6d1df3,20_QS3C3v_6,1
5ec7fe6a3e940a29c1e03dc6,20_QS3C3v_6,0
6108b3c8d950a3d5b1143c42,20_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,20_QS3C3v_7,0
5e1829a4388ec910efd56602,20_QS3C3v_7,0
56873d283693190005268fe7,20_QS3C3v_7,0
5ebb97415b160116ba6d1df3,20_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,20_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,20_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,20_QS3C3v_8,0
5e1829a4388ec910efd56602,20_QS3C3v_8,0
56873d283693190005268fe7,20_QS3C3v_8,0
5ebb97415b160116ba6d1df3,20_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,20_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,20_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,20_QS3C3v_9,1
5e1829a4388ec910efd56602,20_QS3C3v_9,0
56873d283693190005268fe7,20_QS3C3v_9,0
5ebb97415b160116ba6d1df3,20_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,20_QS3C3v_9,0
6108b3c8d950a3d5b1143c42,20_QS3C3v_10,1
60fe0ff2978d9def5d345ecd,20_QS3C3v_10,1
5e1829a4388ec910efd56602,20_QS3C3v_10,0
56873d283693190005268fe7,20_QS3C3v_10,0
5ebb97415b160116ba6d1df3,20_QS3C3v_10,1
5ec7fe6a3e940a29c1e03dc6,20_QS3C3v_10,2
6108b3c8d950a3d5b1143c42,20_QS3C3v_11,0
60fe0ff2978d9def5d345ecd,20_QS3C3v_11,0
5e1829a4388ec910efd56602,20_QS3C3v_11,0
56873d283693190005268fe7,20_QS3C3v_11,0
5ebb97415b160116ba6d1df3,20_QS3C3v_11,1
5ec7fe6a3e940a29c1e03dc6,20_QS3C3v_11,2
