Rater,Object,Score
5c2cf8a7be4e9200014fc062,15_QS5C2_9,0
5b0ef518d282ff00015bc20a,15_QS5C2_9,0
5b305b176d601d0001d5ea96,15_QS5C2_9,0
6171809ed83c5413d1594bfc,15_QS5C2_10,0
61013a74a1289b20c90da992,15_QS5C2_10,2
5a8c85de2a842c0001fcf9f1,15_QS5C2_10,0
5c2cf8a7be4e9200014fc062,15_QS5C2_10,0
5b0ef518d282ff00015bc20a,15_QS5C2_10,0
5b305b176d601d0001d5ea96,15_QS5C2_10,0
6171809ed83c5413d1594bfc,15_QS5C2_11,0
61013a74a1289b20c90da992,15_QS5C2_11,2
5a8c85de2a842c0001fcf9f1,15_QS5C2_11,0
5c2cf8a7be4e9200014fc062,15_QS5C2_11,0
5b0ef518d282ff00015bc20a,15_QS5C2_11,0
5b305b176d601d0001d5ea96,15_QS5C2_11,0
6171809ed83c5413d1594bfc,16_QS5C2_1,2
61013a74a1289b20c90da992,16_QS5C2_1,0
5a8c85de2a842c0001fcf9f1,16_QS5C2_1,0
5c2cf8a7be4e9200014fc062,16_QS5C2_1,0
5b0ef518d282ff00015bc20a,16_QS5C2_1,0
5b305b176d601d0001d5ea96,16_QS5C2_1,0
6171809ed83c5413d1594bfc,16_QS5C2_2,2
61013a74a1289b20c90da992,16_QS5C2_2,1
5a8c85de2a842c0001fcf9f1,16_QS5C2_2,0
5c2cf8a7be4e9200014fc062,16_QS5C2_2,0
5b0ef518d282ff00015bc20a,16_QS5C2_2,1
5b305b176d601d0001d5ea96,16_QS5C2_2,0
6171809ed83c5413d1594bfc,16_QS5C2_3,2
61013a74a1289b20c90da992,16_QS5C2_3,1
5a8c85de2a842c0001fcf9f1,16_QS5C2_3,0
5c2cf8a7be4e9200014fc062,16_QS5C2_3,0
5b0ef518d282ff00015bc20a,16_QS5C2_3,0
5b305b176d601d0001d5ea96,16_QS5C2_3,0
6171809ed83c5413d1594bfc,16_QS5C2_4,2
61013a74a1289b20c90da992,16_QS5C2_4,1
5a8c85de2a842c0001fcf9f1,16_QS5C2_4,0
5c2cf8a7be4e9200014fc062,16_QS5C2_4,0
5b0ef518d282ff00015bc20a,16_QS5C2_4,0
5b305b176d601d0001d5ea96,16_QS5C2_4,0
6171809ed83c5413d1594bfc,16_QS5C2_5,1
61013a74a1289b20c90da992,16_QS5C2_5,2
5a8c85de2a842c0001fcf9f1,16_QS5C2_5,1
5c2cf8a7be4e9200014fc062,16_QS5C2_5,2
5b0ef518d282ff00015bc20a,16_QS5C2_5,2
5b305b176d601d0001d5ea96,16_QS5C2_5,2
6171809ed83c5413d1594bfc,16_QS5C2_6,2
61013a74a1289b20c90da992,16_QS5C2_6,0
5a8c85de2a842c0001fcf9f1,16_QS5C2_6,0
5c2cf8a7be4e9200014fc062,16_QS5C2_6,0
5b0ef518d282ff00015bc20a,16_QS5C2_6,0
5b305b176d601d0001d5ea96,16_QS5C2_6,0
6171809ed83c5413d1594bfc,16_QS5C2_7,2
61013a74a1289b20c90da992,16_QS5C2_7,1
5a8c85de2a842c0001fcf9f1,16_QS5C2_7,0
5c2cf8a7be4e9200014fc062,16_QS5C2_7,0
5b0ef518d282ff00015bc20a,16_QS5C2_7,1
5b305b176d601d0001d5ea96,16_QS5C2_7,0
6171809ed83c5413d1594bfc,16_QS5C2_8,2
61013a74a1289b20c90da992,16_QS5C2_8,1
5a8c85de2a842c0001fcf9f1,16_QS5C2_8,0
5c2cf8a7be4e9200014fc062,16_QS5C2_8,0
5b0ef518d282ff00015bc20a,16_QS5C2_8,0
5b305b176d601d0001d5ea96,16_QS5C2_8,0
6171809ed83c5413d1594bfc,16_QS5C2_9,1
61013a74a1289b20c90da992,16_QS5C2_9,1
5a8c85de2a842c0001fcf9f1,16_QS5C2_9,0
5c2cf8a7be4e9200014fc062,16_QS5C2_9,0
5b0ef518d282ff00015bc20a,16_QS5C2_9,0
5b305b176d601d0001d5ea96,16_QS5C2_9,0
6171809ed83c5413d1594bfc,16_QS5C2_10,2
61013a74a1289b20c90da992,16_QS5C2_10,2
5a8c85de2a842c0001fcf9f1,16_QS5C2_10,0
5c2cf8a7be4e9200014fc062,16_QS5C2_10,0
5b0ef518d282ff00015bc20a,16_QS5C2_10,1
5b305b176d601d0001d5ea96,16_QS5C2_10,1
6171809ed83c5413d1594bfc,16_QS5C2_11,1
61013a74a1289b20c90da992,16_QS5C2_11,1
5a8c85de2a842c0001fcf9f1,16_QS5C2_11,0
5c2cf8a7be4e9200014fc062,16_QS5C2_11,0
5b0ef518d282ff00015bc20a,16_QS5C2_11,0
5b305b176d601d0001d5ea96,16_QS5C2_11,1
6171809ed83c5413d1594bfc,17_QS5C2_1,1
61013a74a1289b20c90da992,17_QS5C2_1,1
5a8c85de2a842c0001fcf9f1,17_QS5C2_1,0
5c2cf8a7be4e9200014fc062,17_QS5C2_1,0
5b0ef518d282ff00015bc20a,17_QS5C2_1,0
5b305b176d601d0001d5ea96,17_QS5C2_1,0
6171809ed83c5413d1594bfc,17_QS5C2_2,1
61013a74a1289b20c90da992,17_QS5C2_2,2
5a8c85de2a842c0001fcf9f1,17_QS5C2_2,0
5c2cf8a7be4e9200014fc062,17_QS5C2_2,0
5b0ef518d282ff00015bc20a,17_QS5C2_2,0
5b305b176d601d0001d5ea96,17_QS5C2_2,0
6171809ed83c5413d1594bfc,17_QS5C2_3,1
61013a74a1289b20c90da992,17_QS5C2_3,0
5a8c85de2a842c0001fcf9f1,17_QS5C2_3,0
5c2cf8a7be4e9200014fc062,17_QS5C2_3,1
5b0ef518d282ff00015bc20a,17_QS5C2_3,0
5b305b176d601d0001d5ea96,17_QS5C2_3,1
6171809ed83c5413d1594bfc,17_QS5C2_4,0
61013a74a1289b20c90da992,17_QS5C2_4,0
5a8c85de2a842c0001fcf9f1,17_QS5C2_4,0
5c2cf8a7be4e9200014fc062,17_QS5C2_4,0
5b0ef518d282ff00015bc20a,17_QS5C2_4,0
5b305b176d601d0001d5ea96,17_QS5C2_4,0
6171809ed83c5413d1594bfc,17_QS5C2_5,0
61013a74a1289b20c90da992,17_QS5C2_5,0
5a8c85de2a842c0001fcf9f1,17_QS5C2_5,0
5c2cf8a7be4e9200014fc062,17_QS5C2_5,1
5b0ef518d282ff00015bc20a,17_QS5C2_5,0
5b305b176d601d0001d5ea96,17_QS5C2_5,1
6171809ed83c5413d1594bfc,17_QS5C2_6,1
61013a74a1289b20c90da992,17_QS5C2_6,1
5a8c85de2a842c0001fcf9f1,17_QS5C2_6,0
5c2cf8a7be4e9200014fc062,17_QS5C2_6,0
5b0ef518d282ff00015bc20a,17_QS5C2_6,0
5b305b176d601d0001d5ea96,17_QS5C2_6,0
6171809ed83c5413d1594bfc,17_QS5C2_7,1
61013a74a1289b20c90da992,17_QS5C2_7,1
5a8c85de2a842c0001fcf9f1,17_QS5C2_7,0
5c2cf8a7be4e9200014fc062,17_QS5C2_7,0
5b0ef518d282ff00015bc20a,17_QS5C2_7,0
5b305b176d601d0001d5ea96,17_QS5C2_7,0
6171809ed83c5413d1594bfc,17_QS5C2_8,1
61013a74a1289b20c90da992,17_QS5C2_8,2
5a8c85de2a842c0001fcf9f1,17_QS5C2_8,2
5c2cf8a7be4e9200014fc062,17_QS5C2_8,0
5b0ef518d282ff00015bc20a,17_QS5C2_8,1
5b305b176d601d0001d5ea96,17_QS5C2_8,1
6171809ed83c5413d1594bfc,17_QS5C2_9,0
61013a74a1289b20c90da992,17_QS5C2_9,1
5a8c85de2a842c0001fcf9f1,17_QS5C2_9,0
5c2cf8a7be4e9200014fc062,17_QS5C2_9,0
5b0ef518d282ff00015bc20a,17_QS5C2_9,0
5b305b176d601d0001d5ea96,17_QS5C2_9,0
6171809ed83c5413d1594bfc,17_QS5C2_10,1
61013a74a1289b20c90da992,17_QS5C2_10,2
5a8c85de2a842c0001fcf9f1,17_QS5C2_10,0
5c2cf8a7be4e9200014fc062,17_QS5C2_10,1
5b0ef518d282ff00015bc20a,17_QS5C2_10,1
5b305b176d601d0001d5ea96,17_QS5C2_10,0
6171809ed83c5413d1594bfc,17_QS5C2_11,0
61013a74a1289b20c90da992,17_QS5C2_11,1
5a8c85de2a842c0001fcf9f1,17_QS5C2_11,0
5c2cf8a7be4e9200014fc062,17_QS5C2_11,0
5b0ef518d282ff00015bc20a,17_QS5C2_11,1
5b305b176d601d0001d5ea96,17_QS5C2_11,2
6171809ed83c5413d1594bfc,18_QS5C2_1,2
61013a74a1289b20c90da992,18_QS5C2_1,1
5a8c85de2a842c0001fcf9f1,18_QS5C2_1,0
5c2cf8a7be4e9200014fc062,18_QS5C2_1,0
5b0ef518d282ff00015bc20a,18_QS5C2_1,0
5b305b176d601d0001d5ea96,18_QS5C2_1,0
6171809ed83c5413d1594bfc,18_QS5C2_2,2
61013a74a1289b20c90da992,18_QS5C2_2,1
5a8c85de2a842c0001fcf9f1,18_QS5C2_2,0
5c2cf8a7be4e9200014fc062,18_QS5C2_2,0
5b0ef518d282ff00015bc20a,18_QS5C2_2,0
5b305b176d601d0001d5ea96,18_QS5C2_2,0
6171809ed83c5413d1594bfc,18_QS5C2_3,2
61013a74a1289b20c90da992,18_QS5C2_3,2
5a8c85de2a842c0001fcf9f1,18_QS5C2_3,0
5c2cf8a7be4e9200014fc062,18_QS5C2_3,1
5b0ef518d282ff00015bc20a,18_QS5C2_3,0
5b305b176d601d0001d5ea96,18_QS5C2_3,0
6171809ed83c5413d1594bfc,18_QS5C2_4,2
61013a74a1289b20c90da992,18_QS5C2_4,1
5a8c85de2a842c0001fcf9f1,18_QS5C2_4,0
5c2cf8a7be4e9200014fc062,18_QS5C2_4,0
5b0ef518d282ff00015bc20a,18_QS5C2_4,0
5b305b176d601d0001d5ea96,18_QS5C2_4,0
6171809ed83c5413d1594bfc,18_QS5C2_5,1
61013a74a1289b20c90da992,18_QS5C2_5,1
5a8c85de2a842c0001fcf9f1,18_QS5C2_5,0
5c2cf8a7be4e9200014fc062,18_QS5C2_5,1
5b0ef518d282ff00015bc20a,18_QS5C2_5,0
5b305b176d601d0001d5ea96,18_QS5C2_5,0
6171809ed83c5413d1594bfc,18_QS5C2_6,1
61013a74a1289b20c90da992,18_QS5C2_6,2
5a8c85de2a842c0001fcf9f1,18_QS5C2_6,0
5c2cf8a7be4e9200014fc062,18_QS5C2_6,1
5b0ef518d282ff00015bc20a,18_QS5C2_6,0
5b305b176d601d0001d5ea96,18_QS5C2_6,0
6171809ed83c5413d1594bfc,18_QS5C2_7,2
61013a74a1289b20c90da992,18_QS5C2_7,2
5a8c85de2a842c0001fcf9f1,18_QS5C2_7,0
5c2cf8a7be4e9200014fc062,18_QS5C2_7,0
5b0ef518d282ff00015bc20a,18_QS5C2_7,0
5b305b176d601d0001d5ea96,18_QS5C2_7,0
6171809ed83c5413d1594bfc,18_QS5C2_8,2
61013a74a1289b20c90da992,18_QS5C2_8,2
5a8c85de2a842c0001fcf9f1,18_QS5C2_8,2
5c2cf8a7be4e9200014fc062,18_QS5C2_8,2
5b0ef518d282ff00015bc20a,18_QS5C2_8,2
5b305b176d601d0001d5ea96,18_QS5C2_8,1
6171809ed83c5413d1594bfc,18_QS5C2_9,2
61013a74a1289b20c90da992,18_QS5C2_9,1
5a8c85de2a842c0001fcf9f1,18_QS5C2_9,0
5c2cf8a7be4e9200014fc062,18_QS5C2_9,0
5b0ef518d282ff00015bc20a,18_QS5C2_9,0
5b305b176d601d0001d5ea96,18_QS5C2_9,0
6171809ed83c5413d1594bfc,18_QS5C2_10,2
61013a74a1289b20c90da992,18_QS5C2_10,1
5a8c85de2a842c0001fcf9f1,18_QS5C2_10,0
5c2cf8a7be4e9200014fc062,18_QS5C2_10,0
5b0ef518d282ff00015bc20a,18_QS5C2_10,1
5b305b176d601d0001d5ea96,18_QS5C2_10,0
6171809ed83c5413d1594bfc,18_QS5C2_11,2
61013a74a1289b20c90da992,18_QS5C2_11,1
5a8c85de2a842c0001fcf9f1,18_QS5C2_11,0
5c2cf8a7be4e9200014fc062,18_QS5C2_11,0
5b0ef518d282ff00015bc20a,18_QS5C2_11,0
5b305b176d601d0001d5ea96,18_QS5C2_11,1
6171809ed83c5413d1594bfc,19_QS5C2_1,1
61013a74a1289b20c90da992,19_QS5C2_1,0
5a8c85de2a842c0001fcf9f1,19_QS5C2_1,0
5c2cf8a7be4e9200014fc062,19_QS5C2_1,0
5b0ef518d282ff00015bc20a,19_QS5C2_1,0
5b305b176d601d0001d5ea96,19_QS5C2_1,0
6171809ed83c5413d1594bfc,19_QS5C2_2,1
61013a74a1289b20c90da992,19_QS5C2_2,1
5a8c85de2a842c0001fcf9f1,19_QS5C2_2,0
5c2cf8a7be4e9200014fc062,19_QS5C2_2,0
5b0ef518d282ff00015bc20a,19_QS5C2_2,0
5b305b176d601d0001d5ea96,19_QS5C2_2,0
6171809ed83c5413d1594bfc,19_QS5C2_3,1
61013a74a1289b20c90da992,19_QS5C2_3,0
5a8c85de2a842c0001fcf9f1,19_QS5C2_3,0
5c2cf8a7be4e9200014fc062,19_QS5C2_3,0
5b0ef518d282ff00015bc20a,19_QS5C2_3,0
5b305b176d601d0001d5ea96,19_QS5C2_3,1
6171809ed83c5413d1594bfc,19_QS5C2_4,2
61013a74a1289b20c90da992,19_QS5C2_4,2
5a8c85de2a842c0001fcf9f1,19_QS5C2_4,0
5c2cf8a7be4e9200014fc062,19_QS5C2_4,0
5b0ef518d282ff00015bc20a,19_QS5C2_4,1
5b305b176d601d0001d5ea96,19_QS5C2_4,2
6171809ed83c5413d1594bfc,19_QS5C2_5,0
61013a74a1289b20c90da992,19_QS5C2_5,0
5a8c85de2a842c0001fcf9f1,19_QS5C2_5,0
5c2cf8a7be4e9200014fc062,19_QS5C2_5,1
5b0ef518d282ff00015bc20a,19_QS5C2_5,0
5b305b176d601d0001d5ea96,19_QS5C2_5,2
6171809ed83c5413d1594bfc,19_QS5C2_6,1
61013a74a1289b20c90da992,19_QS5C2_6,0
5a8c85de2a842c0001fcf9f1,19_QS5C2_6,0
5c2cf8a7be4e9200014fc062,19_QS5C2_6,0
5b0ef518d282ff00015bc20a,19_QS5C2_6,0
5b305b176d601d0001d5ea96,19_QS5C2_6,0
6171809ed83c5413d1594bfc,19_QS5C2_7,1
61013a74a1289b20c90da992,19_QS5C2_7,2
5a8c85de2a842c0001fcf9f1,19_QS5C2_7,0
5c2cf8a7be4e9200014fc062,19_QS5C2_7,0
5b0ef518d282ff00015bc20a,19_QS5C2_7,2
5b305b176d601d0001d5ea96,19_QS5C2_7,2
6171809ed83c5413d1594bfc,19_QS5C2_8,1
61013a74a1289b20c90da992,19_QS5C2_8,0
5a8c85de2a842c0001fcf9f1,19_QS5C2_8,0
5c2cf8a7be4e9200014fc062,19_QS5C2_8,0
5b0ef518d282ff00015bc20a,19_QS5C2_8,0
5b305b176d601d0001d5ea96,19_QS5C2_8,0
6171809ed83c5413d1594bfc,19_QS5C2_9,2
61013a74a1289b20c90da992,19_QS5C2_9,1
5a8c85de2a842c0001fcf9f1,19_QS5C2_9,0
5c2cf8a7be4e9200014fc062,19_QS5C2_9,0
5b0ef518d282ff00015bc20a,19_QS5C2_9,0
5b305b176d601d0001d5ea96,19_QS5C2_9,0
6171809ed83c5413d1594bfc,19_QS5C2_10,2
61013a74a1289b20c90da992,19_QS5C2_10,1
5a8c85de2a842c0001fcf9f1,19_QS5C2_10,0
5c2cf8a7be4e9200014fc062,19_QS5C2_10,1
5b0ef518d282ff00015bc20a,19_QS5C2_10,1
5b305b176d601d0001d5ea96,19_QS5C2_10,1
6171809ed83c5413d1594bfc,19_QS5C2_11,0
61013a74a1289b20c90da992,19_QS5C2_11,2
5a8c85de2a842c0001fcf9f1,19_QS5C2_11,0
5c2cf8a7be4e9200014fc062,19_QS5C2_11,0
5b0ef518d282ff00015bc20a,19_QS5C2_11,1
5b305b176d601d0001d5ea96,19_QS5C2_11,0
6171809ed83c5413d1594bfc,20_QS5C2_1,1
61013a74a1289b20c90da992,20_QS5C2_1,2
5a8c85de2a842c0001fcf9f1,20_QS5C2_1,0
5c2cf8a7be4e9200014fc062,20_QS5C2_1,1
5b0ef518d282ff00015bc20a,20_QS5C2_1,1
5b305b176d601d0001d5ea96,20_QS5C2_1,1
6171809ed83c5413d1594bfc,20_QS5C2_2,1
61013a74a1289b20c90da992,20_QS5C2_2,2
5a8c85de2a842c0001fcf9f1,20_QS5C2_2,0
5c2cf8a7be4e9200014fc062,20_QS5C2_2,1
5b0ef518d282ff00015bc20a,20_QS5C2_2,1
5b305b176d601d0001d5ea96,20_QS5C2_2,0
6171809ed83c5413d1594bfc,20_QS5C2_3,1
61013a74a1289b20c90da992,20_QS5C2_3,2
5a8c85de2a842c0001fcf9f1,20_QS5C2_3,0
5c2cf8a7be4e9200014fc062,20_QS5C2_3,0
5b0ef518d282ff00015bc20a,20_QS5C2_3,0
5b305b176d601d0001d5ea96,20_QS5C2_3,0
6171809ed83c5413d1594bfc,20_QS5C2_4,0
61013a74a1289b20c90da992,20_QS5C2_4,2
5a8c85de2a842c0001fcf9f1,20_QS5C2_4,0
5c2cf8a7be4e9200014fc062,20_QS5C2_4,0
5b0ef518d282ff00015bc20a,20_QS5C2_4,0
5b305b176d601d0001d5ea96,20_QS5C2_4,0
6171809ed83c5413d1594bfc,20_QS5C2_5,1
61013a74a1289b20c90da992,20_QS5C2_5,0
5a8c85de2a842c0001fcf9f1,20_QS5C2_5,1
5c2cf8a7be4e9200014fc062,20_QS5C2_5,1
5b0ef518d282ff00015bc20a,20_QS5C2_5,1
5b305b176d601d0001d5ea96,20_QS5C2_5,0
6171809ed83c5413d1594bfc,20_QS5C2_6,0
61013a74a1289b20c90da992,20_QS5C2_6,1
5a8c85de2a842c0001fcf9f1,20_QS5C2_6,0
5c2cf8a7be4e9200014fc062,20_QS5C2_6,0
5b0ef518d282ff00015bc20a,20_QS5C2_6,0
5b305b176d601d0001d5ea96,20_QS5C2_6,0
6171809ed83c5413d1594bfc,20_QS5C2_7,1
61013a74a1289b20c90da992,20_QS5C2_7,1
5a8c85de2a842c0001fcf9f1,20_QS5C2_7,0
5c2cf8a7be4e9200014fc062,20_QS5C2_7,0
5b0ef518d282ff00015bc20a,20_QS5C2_7,1
5b305b176d601d0001d5ea96,20_QS5C2_7,0
6171809ed83c5413d1594bfc,20_QS5C2_8,2
61013a74a1289b20c90da992,20_QS5C2_8,2
5a8c85de2a842c0001fcf9f1,20_QS5C2_8,2
5c2cf8a7be4e9200014fc062,20_QS5C2_8,1
5b0ef518d282ff00015bc20a,20_QS5C2_8,2
5b305b176d601d0001d5ea96,20_QS5C2_8,2
6171809ed83c5413d1594bfc,20_QS5C2_9,0
61013a74a1289b20c90da992,20_QS5C2_9,1
5a8c85de2a842c0001fcf9f1,20_QS5C2_9,0
5c2cf8a7be4e9200014fc062,20_QS5C2_9,0
5b0ef518d282ff00015bc20a,20_QS5C2_9,0
5b305b176d601d0001d5ea96,20_QS5C2_9,0
6171809ed83c5413d1594bfc,20_QS5C2_10,1
61013a74a1289b20c90da992,20_QS5C2_10,0
5a8c85de2a842c0001fcf9f1,20_QS5C2_10,0
5c2cf8a7be4e9200014fc062,20_QS5C2_10,0
5b0ef518d282ff00015bc20a,20_QS5C2_10,0
5b305b176d601d0001d5ea96,20_QS5C2_10,0
6171809ed83c5413d1594bfc,20_QS5C2_11,1
61013a74a1289b20c90da992,20_QS5C2_11,1
5a8c85de2a842c0001fcf9f1,20_QS5C2_11,0
5c2cf8a7be4e9200014fc062,20_QS5C2_11,0
5b0ef518d282ff00015bc20a,20_QS5C2_11,0
5b305b176d601d0001d5ea96,20_QS5C2_11,0
