Rater,Object,Score
605e67c31ccff7c1f50ddc08,15_QS2C2_4,1.0
60fd9de7ba0e275915259979,15_QS2C2_5,1.0
5a8abde7f1408d000176a76c,15_QS2C2_5,0.0
5e9182798827464badb015ee,15_QS2C2_5,0.0
5d91e027cfd466001758b3f4,15_QS2C2_5,1.0
61645bb42448211bd79fd79b,15_QS2C2_5,0.0
605e67c31ccff7c1f50ddc08,15_QS2C2_5,1.0
60fd9de7ba0e275915259979,15_QS2C2_6,0.0
5a8abde7f1408d000176a76c,15_QS2C2_6,0.0
5e9182798827464badb015ee,15_QS2C2_6,0.0
5d91e027cfd466001758b3f4,15_QS2C2_6,0.0
61645bb42448211bd79fd79b,15_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,15_QS2C2_6,1.0
60fd9de7ba0e275915259979,15_QS2C2_7,2.0
5a8abde7f1408d000176a76c,15_QS2C2_7,1.0
5e9182798827464badb015ee,15_QS2C2_7,2.0
5d91e027cfd466001758b3f4,15_QS2C2_7,1.0
61645bb42448211bd79fd79b,15_QS2C2_7,1.0
605e67c31ccff7c1f50ddc08,15_QS2C2_7,2.0
60fd9de7ba0e275915259979,15_QS2C2_8,2.0
5a8abde7f1408d000176a76c,15_QS2C2_8,2.0
5e9182798827464badb015ee,15_QS2C2_8,2.0
5d91e027cfd466001758b3f4,15_QS2C2_8,2.0
61645bb42448211bd79fd79b,15_QS2C2_8,2.0
605e67c31ccff7c1f50ddc08,15_QS2C2_8,2.0
60fd9de7ba0e275915259979,15_QS2C2_9,1.0
5a8abde7f1408d000176a76c,15_QS2C2_9,1.0
5e9182798827464badb015ee,15_QS2C2_9,1.0
5d91e027cfd466001758b3f4,15_QS2C2_9,1.0
61645bb42448211bd79fd79b,15_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,15_QS2C2_9,0.0
60fd9de7ba0e275915259979,15_QS2C2_10,0.0
5a8abde7f1408d000176a76c,15_QS2C2_10,0.0
5e9182798827464badb015ee,15_QS2C2_10,0.0
5d91e027cfd466001758b3f4,15_QS2C2_10,1.0
61645bb42448211bd79fd79b,15_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,15_QS2C2_10,1.0
60fd9de7ba0e275915259979,15_QS2C2_11,1.0
5a8abde7f1408d000176a76c,15_QS2C2_11,0.0
5e9182798827464badb015ee,15_QS2C2_11,0.0
5d91e027cfd466001758b3f4,15_QS2C2_11,1.0
61645bb42448211bd79fd79b,15_QS2C2_11,0.0
605e67c31ccff7c1f50ddc08,15_QS2C2_11,1.0
60fd9de7ba0e275915259979,16_QS2C2_1,2.0
5a8abde7f1408d000176a76c,16_QS2C2_1,0.0
5e9182798827464badb015ee,16_QS2C2_1,2.0
5d91e027cfd466001758b3f4,16_QS2C2_1,2.0
61645bb42448211bd79fd79b,16_QS2C2_1,1.0
605e67c31ccff7c1f50ddc08,16_QS2C2_1,0.0
60fd9de7ba0e275915259979,16_QS2C2_2,1.0
5a8abde7f1408d000176a76c,16_QS2C2_2,0.0
5e9182798827464badb015ee,16_QS2C2_2,0.0
5d91e027cfd466001758b3f4,16_QS2C2_2,1.0
61645bb42448211bd79fd79b,16_QS2C2_2,0.0
605e67c31ccff7c1f50ddc08,16_QS2C2_2,1.0
60fd9de7ba0e275915259979,16_QS2C2_3,1.0
5a8abde7f1408d000176a76c,16_QS2C2_3,0.0
5e9182798827464badb015ee,16_QS2C2_3,0.0
5d91e027cfd466001758b3f4,16_QS2C2_3,1.0
61645bb42448211bd79fd79b,16_QS2C2_3,0.0
605e67c31ccff7c1f50ddc08,16_QS2C2_3,0.0
60fd9de7ba0e275915259979,16_QS2C2_4,1.0
5a8abde7f1408d000176a76c,16_QS2C2_4,0.0
5e9182798827464badb015ee,16_QS2C2_4,1.0
5d91e027cfd466001758b3f4,16_QS2C2_4,0.0
61645bb42448211bd79fd79b,16_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,16_QS2C2_4,1.0
60fd9de7ba0e275915259979,16_QS2C2_5,1.0
5a8abde7f1408d000176a76c,16_QS2C2_5,0.0
5e9182798827464badb015ee,16_QS2C2_5,1.0
5d91e027cfd466001758b3f4,16_QS2C2_5,1.0
61645bb42448211bd79fd79b,16_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,16_QS2C2_5,1.0
60fd9de7ba0e275915259979,16_QS2C2_6,1.0
5a8abde7f1408d000176a76c,16_QS2C2_6,0.0
5e9182798827464badb015ee,16_QS2C2_6,0.0
5d91e027cfd466001758b3f4,16_QS2C2_6,0.0
61645bb42448211bd79fd79b,16_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,16_QS2C2_6,0.0
60fd9de7ba0e275915259979,16_QS2C2_7,1.0
5a8abde7f1408d000176a76c,16_QS2C2_7,0.0
5e9182798827464badb015ee,16_QS2C2_7,2.0
5d91e027cfd466001758b3f4,16_QS2C2_7,1.0
61645bb42448211bd79fd79b,16_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,16_QS2C2_7,1.0
60fd9de7ba0e275915259979,16_QS2C2_8,1.0
5a8abde7f1408d000176a76c,16_QS2C2_8,1.0
5e9182798827464badb015ee,16_QS2C2_8,1.0
5d91e027cfd466001758b3f4,16_QS2C2_8,0.0
61645bb42448211bd79fd79b,16_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,16_QS2C2_8,1.0
60fd9de7ba0e275915259979,16_QS2C2_9,1.0
5a8abde7f1408d000176a76c,16_QS2C2_9,0.0
5e9182798827464badb015ee,16_QS2C2_9,0.0
5d91e027cfd466001758b3f4,16_QS2C2_9,0.0
61645bb42448211bd79fd79b,16_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,16_QS2C2_9,1.0
60fd9de7ba0e275915259979,16_QS2C2_10,1.0
5a8abde7f1408d000176a76c,16_QS2C2_10,0.0
5e9182798827464badb015ee,16_QS2C2_10,0.0
5d91e027cfd466001758b3f4,16_QS2C2_10,0.0
61645bb42448211bd79fd79b,16_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,16_QS2C2_10,1.0
60fd9de7ba0e275915259979,16_QS2C2_11,1.0
5a8abde7f1408d000176a76c,16_QS2C2_11,0.0
5e9182798827464badb015ee,16_QS2C2_11,2.0
5d91e027cfd466001758b3f4,16_QS2C2_11,0.0
61645bb42448211bd79fd79b,16_QS2C2_11,0.0
605e67c31ccff7c1f50ddc08,16_QS2C2_11,1.0
60fd9de7ba0e275915259979,17_QS2C2_1,1.0
5a8abde7f1408d000176a76c,17_QS2C2_1,0.0
5e9182798827464badb015ee,17_QS2C2_1,0.0
5d91e027cfd466001758b3f4,17_QS2C2_1,0.0
61645bb42448211bd79fd79b,17_QS2C2_1,0.0
605e67c31ccff7c1f50ddc08,17_QS2C2_1,0.0
60fd9de7ba0e275915259979,17_QS2C2_2,2.0
5a8abde7f1408d000176a76c,17_QS2C2_2,2.0
5e9182798827464badb015ee,17_QS2C2_2,2.0
5d91e027cfd466001758b3f4,17_QS2C2_2,2.0
61645bb42448211bd79fd79b,17_QS2C2_2,2.0
605e67c31ccff7c1f50ddc08,17_QS2C2_2,1.0
60fd9de7ba0e275915259979,17_QS2C2_3,1.0
5a8abde7f1408d000176a76c,17_QS2C2_3,1.0
5e9182798827464badb015ee,17_QS2C2_3,0.0
5d91e027cfd466001758b3f4,17_QS2C2_3,0.0
61645bb42448211bd79fd79b,17_QS2C2_3,1.0
605e67c31ccff7c1f50ddc08,17_QS2C2_3,1.0
60fd9de7ba0e275915259979,17_QS2C2_4,1.0
5a8abde7f1408d000176a76c,17_QS2C2_4,1.0
5e9182798827464badb015ee,17_QS2C2_4,0.0
5d91e027cfd466001758b3f4,17_QS2C2_4,1.0
61645bb42448211bd79fd79b,17_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,17_QS2C2_4,1.0
60fd9de7ba0e275915259979,17_QS2C2_5,2.0
5a8abde7f1408d000176a76c,17_QS2C2_5,0.0
5e9182798827464badb015ee,17_QS2C2_5,2.0
5d91e027cfd466001758b3f4,17_QS2C2_5,0.0
61645bb42448211bd79fd79b,17_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,17_QS2C2_5,1.0
60fd9de7ba0e275915259979,17_QS2C2_6,0.0
5a8abde7f1408d000176a76c,17_QS2C2_6,0.0
5e9182798827464badb015ee,17_QS2C2_6,0.0
5d91e027cfd466001758b3f4,17_QS2C2_6,0.0
61645bb42448211bd79fd79b,17_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,17_QS2C2_6,0.0
60fd9de7ba0e275915259979,17_QS2C2_7,1.0
5a8abde7f1408d000176a76c,17_QS2C2_7,1.0
5e9182798827464badb015ee,17_QS2C2_7,2.0
5d91e027cfd466001758b3f4,17_QS2C2_7,0.0
61645bb42448211bd79fd79b,17_QS2C2_7,1.0
605e67c31ccff7c1f50ddc08,17_QS2C2_7,1.0
60fd9de7ba0e275915259979,17_QS2C2_8,1.0
5a8abde7f1408d000176a76c,17_QS2C2_8,0.0
5e9182798827464badb015ee,17_QS2C2_8,0.0
5d91e027cfd466001758b3f4,17_QS2C2_8,0.0
61645bb42448211bd79fd79b,17_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,17_QS2C2_8,0.0
60fd9de7ba0e275915259979,17_QS2C2_9,0.0
5a8abde7f1408d000176a76c,17_QS2C2_9,0.0
5e9182798827464badb015ee,17_QS2C2_9,0.0
5d91e027cfd466001758b3f4,17_QS2C2_9,0.0
61645bb42448211bd79fd79b,17_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,17_QS2C2_9,0.0
60fd9de7ba0e275915259979,17_QS2C2_10,1.0
5a8abde7f1408d000176a76c,17_QS2C2_10,0.0
5e9182798827464badb015ee,17_QS2C2_10,0.0
5d91e027cfd466001758b3f4,17_QS2C2_10,1.0
61645bb42448211bd79fd79b,17_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,17_QS2C2_10,1.0
60fd9de7ba0e275915259979,17_QS2C2_11,1.0
5a8abde7f1408d000176a76c,17_QS2C2_11,0.0
5e9182798827464badb015ee,17_QS2C2_11,2.0
5d91e027cfd466001758b3f4,17_QS2C2_11,1.0
61645bb42448211bd79fd79b,17_QS2C2_11,1.0
605e67c31ccff7c1f50ddc08,17_QS2C2_11,1.0
60fd9de7ba0e275915259979,18_QS2C2_1,0.0
5a8abde7f1408d000176a76c,18_QS2C2_1,0.0
5e9182798827464badb015ee,18_QS2C2_1,0.0
5d91e027cfd466001758b3f4,18_QS2C2_1,2.0
61645bb42448211bd79fd79b,18_QS2C2_1,2.0
605e67c31ccff7c1f50ddc08,18_QS2C2_1,0.0
60fd9de7ba0e275915259979,18_QS2C2_2,2.0
5a8abde7f1408d000176a76c,18_QS2C2_2,2.0
5e9182798827464badb015ee,18_QS2C2_2,1.0
5d91e027cfd466001758b3f4,18_QS2C2_2,2.0
61645bb42448211bd79fd79b,18_QS2C2_2,1.0
605e67c31ccff7c1f50ddc08,18_QS2C2_2,1.0
60fd9de7ba0e275915259979,18_QS2C2_3,0.0
5a8abde7f1408d000176a76c,18_QS2C2_3,0.0
5e9182798827464badb015ee,18_QS2C2_3,1.0
5d91e027cfd466001758b3f4,18_QS2C2_3,1.0
61645bb42448211bd79fd79b,18_QS2C2_3,1.0
605e67c31ccff7c1f50ddc08,18_QS2C2_3,0.0
60fd9de7ba0e275915259979,18_QS2C2_4,1.0
5a8abde7f1408d000176a76c,18_QS2C2_4,1.0
5e9182798827464badb015ee,18_QS2C2_4,1.0
5d91e027cfd466001758b3f4,18_QS2C2_4,1.0
61645bb42448211bd79fd79b,18_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,18_QS2C2_4,1.0
60fd9de7ba0e275915259979,18_QS2C2_5,2.0
5a8abde7f1408d000176a76c,18_QS2C2_5,0.0
5e9182798827464badb015ee,18_QS2C2_5,2.0
5d91e027cfd466001758b3f4,18_QS2C2_5,1.0
61645bb42448211bd79fd79b,18_QS2C2_5,0.0
605e67c31ccff7c1f50ddc08,18_QS2C2_5,1.0
60fd9de7ba0e275915259979,18_QS2C2_6,0.0
5a8abde7f1408d000176a76c,18_QS2C2_6,0.0
5e9182798827464badb015ee,18_QS2C2_6,0.0
5d91e027cfd466001758b3f4,18_QS2C2_6,1.0
61645bb42448211bd79fd79b,18_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,18_QS2C2_6,1.0
60fd9de7ba0e275915259979,18_QS2C2_7,1.0
5a8abde7f1408d000176a76c,18_QS2C2_7,1.0
5e9182798827464badb015ee,18_QS2C2_7,1.0
5d91e027cfd466001758b3f4,18_QS2C2_7,1.0
61645bb42448211bd79fd79b,18_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,18_QS2C2_7,0.0
60fd9de7ba0e275915259979,18_QS2C2_8,0.0
5a8abde7f1408d000176a76c,18_QS2C2_8,0.0
5e9182798827464badb015ee,18_QS2C2_8,1.0
5d91e027cfd466001758b3f4,18_QS2C2_8,1.0
61645bb42448211bd79fd79b,18_QS2C2_8,1.0
605e67c31ccff7c1f50ddc08,18_QS2C2_8,0.0
60fd9de7ba0e275915259979,18_QS2C2_9,0.0
5a8abde7f1408d000176a76c,18_QS2C2_9,0.0
5e9182798827464badb015ee,18_QS2C2_9,0.0
5d91e027cfd466001758b3f4,18_QS2C2_9,0.0
61645bb42448211bd79fd79b,18_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,18_QS2C2_9,1.0
60fd9de7ba0e275915259979,18_QS2C2_10,1.0
5a8abde7f1408d000176a76c,18_QS2C2_10,0.0
5e9182798827464badb015ee,18_QS2C2_10,1.0
5d91e027cfd466001758b3f4,18_QS2C2_10,1.0
61645bb42448211bd79fd79b,18_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,18_QS2C2_10,1.0
60fd9de7ba0e275915259979,18_QS2C2_11,1.0
5a8abde7f1408d000176a76c,18_QS2C2_11,1.0
5e9182798827464badb015ee,18_QS2C2_11,2.0
5d91e027cfd466001758b3f4,18_QS2C2_11,1.0
61645bb42448211bd79fd79b,18_QS2C2_11,0.0
605e67c31ccff7c1f50ddc08,18_QS2C2_11,1.0
60fd9de7ba0e275915259979,19_QS2C2_1,1.0
5a8abde7f1408d000176a76c,19_QS2C2_1,1.0
5e9182798827464badb015ee,19_QS2C2_1,0.0
5d91e027cfd466001758b3f4,19_QS2C2_1,2.0
61645bb42448211bd79fd79b,19_QS2C2_1,0.0
605e67c31ccff7c1f50ddc08,19_QS2C2_1,2.0
60fd9de7ba0e275915259979,19_QS2C2_2,2.0
5a8abde7f1408d000176a76c,19_QS2C2_2,1.0
5e9182798827464badb015ee,19_QS2C2_2,1.0
5d91e027cfd466001758b3f4,19_QS2C2_2,2.0
61645bb42448211bd79fd79b,19_QS2C2_2,2.0
605e67c31ccff7c1f50ddc08,19_QS2C2_2,2.0
60fd9de7ba0e275915259979,19_QS2C2_3,1.0
5a8abde7f1408d000176a76c,19_QS2C2_3,0.0
5e9182798827464badb015ee,19_QS2C2_3,1.0
5d91e027cfd466001758b3f4,19_QS2C2_3,1.0
61645bb42448211bd79fd79b,19_QS2C2_3,2.0
605e67c31ccff7c1f50ddc08,19_QS2C2_3,2.0
60fd9de7ba0e275915259979,19_QS2C2_4,1.0
5a8abde7f1408d000176a76c,19_QS2C2_4,0.0
5e9182798827464badb015ee,19_QS2C2_4,2.0
5d91e027cfd466001758b3f4,19_QS2C2_4,1.0
61645bb42448211bd79fd79b,19_QS2C2_4,2.0
605e67c31ccff7c1f50ddc08,19_QS2C2_4,1.0
60fd9de7ba0e275915259979,19_QS2C2_5,1.0
5a8abde7f1408d000176a76c,19_QS2C2_5,0.0
5e9182798827464badb015ee,19_QS2C2_5,1.0
5d91e027cfd466001758b3f4,19_QS2C2_5,1.0
61645bb42448211bd79fd79b,19_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,19_QS2C2_5,1.0
60fd9de7ba0e275915259979,19_QS2C2_6,0.0
5a8abde7f1408d000176a76c,19_QS2C2_6,0.0
5e9182798827464badb015ee,19_QS2C2_6,0.0
5d91e027cfd466001758b3f4,19_QS2C2_6,0.0
61645bb42448211bd79fd79b,19_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,19_QS2C2_6,1.0
60fd9de7ba0e275915259979,19_QS2C2_7,1.0
5a8abde7f1408d000176a76c,19_QS2C2_7,0.0
5e9182798827464badb015ee,19_QS2C2_7,2.0
5d91e027cfd466001758b3f4,19_QS2C2_7,1.0
61645bb42448211bd79fd79b,19_QS2C2_7,2.0
605e67c31ccff7c1f50ddc08,19_QS2C2_7,2.0
60fd9de7ba0e275915259979,19_QS2C2_8,2.0
5a8abde7f1408d000176a76c,19_QS2C2_8,1.0
5e9182798827464badb015ee,19_QS2C2_8,0.0
5d91e027cfd466001758b3f4,19_QS2C2_8,1.0
61645bb42448211bd79fd79b,19_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,19_QS2C2_8,1.0
60fd9de7ba0e275915259979,19_QS2C2_9,1.0
5a8abde7f1408d000176a76c,19_QS2C2_9,0.0
5e9182798827464badb015ee,19_QS2C2_9,0.0
5d91e027cfd466001758b3f4,19_QS2C2_9,0.0
61645bb42448211bd79fd79b,19_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,19_QS2C2_9,0.0
60fd9de7ba0e275915259979,19_QS2C2_10,0.0
5a8abde7f1408d000176a76c,19_QS2C2_10,0.0
5e9182798827464badb015ee,19_QS2C2_10,0.0
5d91e027cfd466001758b3f4,19_QS2C2_10,0.0
61645bb42448211bd79fd79b,19_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,19_QS2C2_10,0.0
60fd9de7ba0e275915259979,19_QS2C2_11,0.0
5a8abde7f1408d000176a76c,19_QS2C2_11,0.0
5e9182798827464badb015ee,19_QS2C2_11,0.0
5d91e027cfd466001758b3f4,19_QS2C2_11,1.0
61645bb42448211bd79fd79b,19_QS2C2_11,0.0
605e67c31ccff7c1f50ddc08,19_QS2C2_11,1.0
60fd9de7ba0e275915259979,20_QS2C2_1,1.0
5a8abde7f1408d000176a76c,20_QS2C2_1,0.0
5e9182798827464badb015ee,20_QS2C2_1,1.0
5d91e027cfd466001758b3f4,20_QS2C2_1,2.0
61645bb42448211bd79fd79b,20_QS2C2_1,1.0
605e67c31ccff7c1f50ddc08,20_QS2C2_1,1.0
60fd9de7ba0e275915259979,20_QS2C2_2,1.0
5a8abde7f1408d000176a76c,20_QS2C2_2,0.0
5e9182798827464badb015ee,20_QS2C2_2,0.0
5d91e027cfd466001758b3f4,20_QS2C2_2,1.0
61645bb42448211bd79fd79b,20_QS2C2_2,0.0
605e67c31ccff7c1f50ddc08,20_QS2C2_2,1.0
60fd9de7ba0e275915259979,20_QS2C2_3,1.0
5a8abde7f1408d000176a76c,20_QS2C2_3,0.0
5e9182798827464badb015ee,20_QS2C2_3,0.0
5d91e027cfd466001758b3f4,20_QS2C2_3,0.0
61645bb42448211bd79fd79b,20_QS2C2_3,1.0
605e67c31ccff7c1f50ddc08,20_QS2C2_3,0.0
60fd9de7ba0e275915259979,20_QS2C2_4,1.0
5a8abde7f1408d000176a76c,20_QS2C2_4,0.0
5e9182798827464badb015ee,20_QS2C2_4,0.0
5d91e027cfd466001758b3f4,20_QS2C2_4,0.0
61645bb42448211bd79fd79b,20_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,20_QS2C2_4,1.0
60fd9de7ba0e275915259979,20_QS2C2_5,1.0
5a8abde7f1408d000176a76c,20_QS2C2_5,0.0
5e9182798827464badb015ee,20_QS2C2_5,1.0
5d91e027cfd466001758b3f4,20_QS2C2_5,0.0
61645bb42448211bd79fd79b,20_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,20_QS2C2_5,1.0
60fd9de7ba0e275915259979,20_QS2C2_6,0.0
5a8abde7f1408d000176a76c,20_QS2C2_6,0.0
5e9182798827464badb015ee,20_QS2C2_6,0.0
5d91e027cfd466001758b3f4,20_QS2C2_6,0.0
61645bb42448211bd79fd79b,20_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,20_QS2C2_6,1.0
60fd9de7ba0e275915259979,20_QS2C2_7,1.0
5a8abde7f1408d000176a76c,20_QS2C2_7,0.0
5e9182798827464badb015ee,20_QS2C2_7,2.0
5d91e027cfd466001758b3f4,20_QS2C2_7,0.0
61645bb42448211bd79fd79b,20_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,20_QS2C2_7,1.0
60fd9de7ba0e275915259979,20_QS2C2_8,1.0
5a8abde7f1408d000176a76c,20_QS2C2_8,0.0
5e9182798827464badb015ee,20_QS2C2_8,0.0
5d91e027cfd466001758b3f4,20_QS2C2_8,0.0
61645bb42448211bd79fd79b,20_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,20_QS2C2_8,0.0
60fd9de7ba0e275915259979,20_QS2C2_9,0.0
5a8abde7f1408d000176a76c,20_QS2C2_9,0.0
5e9182798827464badb015ee,20_QS2C2_9,0.0
5d91e027cfd466001758b3f4,20_QS2C2_9,0.0
61645bb42448211bd79fd79b,20_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,20_QS2C2_9,1.0
60fd9de7ba0e275915259979,20_QS2C2_10,1.0
5a8abde7f1408d000176a76c,20_QS2C2_10,1.0
5e9182798827464badb015ee,20_QS2C2_10,0.0
5d91e027cfd466001758b3f4,20_QS2C2_10,0.0
61645bb42448211bd79fd79b,20_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,20_QS2C2_10,1.0
60fd9de7ba0e275915259979,20_QS2C2_11,1.0
5a8abde7f1408d000176a76c,20_QS2C2_11,1.0
5e9182798827464badb015ee,20_QS2C2_11,2.0
5d91e027cfd466001758b3f4,20_QS2C2_11,1.0
61645bb42448211bd79fd79b,20_QS2C2_11,1.0
605e67c31ccff7c1f50ddc08,20_QS2C2_11,1.0
