,utterance_idx,utterance,video_id,sentiment
1294,25.0, MY FAVORITE SCENE WOULD DEFINATELY BE THE VOLTURI,1iG0909rllw,2.0
1295,26.0, UM THEN MY WINS ON SCREEN WISKERS I MEAN THEY WERE REALLY WORN IN A LOTS WHICH IS A SHAME BECAUSE I THOUGHT XXX REALLY RATHER GOOD ,1iG0909rllw,-0.6
1296,27.0,AND UM MICHAEL SHEEN AS ARO AS WELL HE WAS RATHER ENJOYABLE TO WATCH,1iG0909rllw,1.8
1297,28.0, AND I THINK THE VOLTURI THAT WAS MY EXCITING BIT OF THE ENTIRE FILM,1iG0909rllw,1.2
1298,29.0,THE REST OF THE FILM WAS JUST WATCHING KRISTEN JUST MOB AROUND ,1iG0909rllw,-1.4
1299,30.0,AND THAT WAS REALLY BORING,1iG0909rllw,-1.6
1388,1.0,I JUST WANNA SAY THAT I LOVE YOU ,v0zCBqDeKcE,2.6
1389,2.0,ALTHOUGH BROOKE DID A A UNIQUE MOVIE LAST TUESDAY ,v0zCBqDeKcE,-0.4
1390,3.0,NOW I HAD NO IDEA HOW GOOD THIS MOVIE WAS GONNA BE,v0zCBqDeKcE,0.6
1391,4.0,UM I SHOULDNT SAY LIKE ITS NOT LIKE AMAZINGLY GONNA WIN SOME AWARDS GOOD,v0zCBqDeKcE,0.0
1392,5.0,BUT ITS SUCH A FEEL GOOD COMEDY ,v0zCBqDeKcE,2.0
1393,6.0,NOW THE REAL STEVEN RUSSEL HAS LIKE AN IQ LIKE 163 WHICH IS LIKE WOW GENIOUS,v0zCBqDeKcE,0.8
1394,7.0,I MEAN SOME PEOPLE LIKE JAMES WOODS I BELIEVE HIS IQ IS 1 180 OR SOMETHING LIKE THAT,v0zCBqDeKcE,1.4
1395,8.0,JIM CARRY IAN MCGREGGOR I LIKED THE TWO OF THEM,v0zCBqDeKcE,1.8
1396,9.0, I THINK THEY ARE VERY GOOD ACTORS,v0zCBqDeKcE,1.8
1397,10.0,IAN MCGREGGOR HAPPENS TO BE ONE OF MY FAVORITES,v0zCBqDeKcE,2.2
1398,11.0,AND JIM CARRY UM I KIND OF LIGHT WENT OFF I LOVE UM I USED TO IMMITATE HIS COMEDY STYLE WHEN I WAS YOUNGER BELIEVE IT OR NOT,v0zCBqDeKcE,1.6
1399,12.0,I MEAN HE EVEN FAKED HAVING AIDS TO GET OUT OF PRISON,v0zCBqDeKcE,-0.4
1400,13.0,IF YOURE UM A LOVER OF JIM CARRY A LOVER OF IAN MCGRAGGOR THAN YOULL LIKE THIS MOVIE,v0zCBqDeKcE,1.8
1401,14.0,UM NOW PLEASE I LOVE MOVIES,v0zCBqDeKcE,1.5
1402,15.0,I LOVE ALL ASPECTS OF MOVIES ,v0zCBqDeKcE,2.4
1403,16.0,BUT THIS IS KIND OF ,v0zCBqDeKcE,0.0
1422,1.0,AND I REALLY REALLY LOVED IT,vvZ4IcEtiZc,2.0
1423,2.0,AND I THOUGHT THAT THE PERFORMANCES IN IT WERE INCREDIBLE ,vvZ4IcEtiZc,2.4
1424,3.0,AND I WAS JUST THINKING ABOUT UM HOW ITS THE PERFORMANCES IN IT WERE SORT OF OVER OVERLOOKED AT THE ACADEMY AWARDS ,vvZ4IcEtiZc,1.4
1425,4.0,BECAUSE UM THERE WERE SO MANY GREAT MOVIES THAT CAME OUT THIS YEAR I MEAN UM THE KINGS SPEECH BLACK SWAN 127 HOURS INCEPTION,vvZ4IcEtiZc,2.2
1426,5.0, BUT THERE WERE A LOT OF GREAT MOVIES OUT THIS YEAR,vvZ4IcEtiZc,1.2
1427,6.0, SOME OF THE GREAT PERFORMANCES UM OF LAST YEAR WERE KIND OF OVERLOOKED CUZ THERE WERE JUST SO MANY OF THEM,vvZ4IcEtiZc,1.0
1428,7.0, AND I THINK THAT BLUE VALENTINE HAS UM BECOME KIND OF UNDERRATED,vvZ4IcEtiZc,1.4
1429,8.0,AND ITS TRULY HEARTBREAKING TO SEE THAT CONTRASTED WITH THE STATE OF THINGS,vvZ4IcEtiZc,-1.5
1430,9.0,AND THERES A LOTS OF SMACKING LIPS THERES SO MANY DYNAMICS GOING ON WITH THIS RELATIONSHIP AND I THINK THAT IT WAS IT WAS A GREAT STORY,vvZ4IcEtiZc,2.2
1431,10.0, AND ITS SORT OF LIKE A CONTRIVED PLOT THATS BEEN USED OVER AND OVER AGAIN,vvZ4IcEtiZc,-2.0
1432,11.0,BECAUSE ITS UM ITS AN AUDIENCE PLEASER YOU KNOW,vvZ4IcEtiZc,1.6
1433,12.0,AN ESPECIALLY WHEN IT COMES TO ROMANTIC DRAMAS LIKE THUMPING ITS UH IT GETS THE AUDIENCES TO THEATRES BECAUSE ITS A COMPELLING IDEA BUT ITS BEEN UH DONE ,vvZ4IcEtiZc,0.2
1506,1.0, NOT GREAT,X3j2zQgwYgE,0.8
1507,2.0, SIGH I REALLY THINK WHAT THIS WAS MISSING WAS THAT HUMOR AND THAT WIT THAT THAN THE OTHER SHREK MOVIES,X3j2zQgwYgE,-1.6
1508,3.0, UM ITS JUST NOT THERE,X3j2zQgwYgE,-2.0
1509,4.0,ITS OKAY,X3j2zQgwYgE,0.2
1510,5.0,BUT ITS REALLY NOT WONDERFUL,X3j2zQgwYgE,-2.2
1511,6.0,NOTHING TO RUSH OUT AND SEE,X3j2zQgwYgE,-0.4
1512,7.0,THERE ARENT A LOT OF KIDS MOVIES OUT RIGHT NOW SO,X3j2zQgwYgE,0.0
1513,8.0,AND I GUESS NORMALLY SHREK IS FOR ADULTS,X3j2zQgwYgE,0.0
1514,9.0,BUT LACK YOU KNOW VERY LACKLUSTER,X3j2zQgwYgE,-2.2
1515,10.0,CHUCKLE BE FOREWARNED LOW EXPECTATIONS,X3j2zQgwYgE,-1.2
1516,11.0, OKAY AND NOW ITS LATE ,X3j2zQgwYgE,0.4
1618,1.0,OR WHAT I WOULD LIKE TO CALL RAYAN GOSLING LEATHER SHOE AND SUIT PORN,9qR7uwkblbs,-0.8
1619,2.0,BUT I ACTUALLY REALLY FUCKING LOVE THIS MOVIE,9qR7uwkblbs,2.8
1620,3.0, SO THERES NOT GONNA BE ANY OF BAD SHIT,9qR7uwkblbs,0.8
1621,4.0,SO ANYWAY THE MOVIE WAS REALLY FUCKING AWESOME,9qR7uwkblbs,3.0
1622,5.0, I THINK THAT THAT THEY PERSONALLY THOUGHT THAT RACHEL WITHERS REALLY FUCKING LOVE SUITS AND RYAN GOSLING SO THEY MADE THIS MOVIE WITH ME IN MIND,9qR7uwkblbs,0.8
1623,6.0,NO REALLY LIKE RACHEL WHITERS NEEDS SOME FUCKING FAT MATERIAL,9qR7uwkblbs,-2.2
1624,7.0,I WISH I WAS RYAN GOSLING,9qR7uwkblbs,1.6
1625,8.0,RYAN GOSLING THE BEST PART IN THE MOVIE,9qR7uwkblbs,1.0
1626,9.0,IM NOT GONNA FUCKING SPOIL ANYTHING FOR YOU JUST BECAUSE THAT WOULD BE RUDE,9qR7uwkblbs,-1.2
1627,10.0,AND YOU SHOULD ALL GO OUT AND SEE IT AND YOU KNOW STUFF,9qR7uwkblbs,1.6
1628,11.0,BEST PART OF THE FUCKING ASS MOVIE WAS THIS ONE SCENE WHERE RYAN GOSLING WAS JUST STANDING THERE IN A FUCKING SUIT EATING PIZZA IN SLOW ASS MOTION,9qR7uwkblbs,1.2
1629,12.0,THAT WAS JUST LIKE HU LIKE ZOOMING IN ON HIM AND IM JUST LIKE SITTING HERE LIKE ANY MOTHER FUCKERS DROP,9qR7uwkblbs,-0.8
1630,13.0,EMMA STONE WAS IN THIS MOVIE AS WELL AND YOU WOULDNT REALLY KNOW IT COZ SHE WAS HARDLY IN IT,9qR7uwkblbs,-1.6
1631,14.0,AND I WAS REALLY UPSET ABOUT IT ,9qR7uwkblbs,-2.2
1632,15.0,COZ YOU KNOW APPARENTLY ACCORDING TO PEOPLE ON THE INTERNET AKA TUMBLER BECAUSE EVERYONE ON TUMBLER IS ON CRACK THEY ALL THINK I LOOK LIKE HER OR LIKE SOUND LIKE HER OR ACT LIKE HER ,9qR7uwkblbs,-0.75
1633,16.0,I DONT KNOW I GUESS WE BOTH HAVE LIKE THAT LIKE MM MALE SOUNDING VOICE,9qR7uwkblbs,0.0
1634,17.0,LIKE I KIND OF SOUND LIKE I MIGHT HAVE A PENIS,9qR7uwkblbs,-0.5
1635,18.0,AND YEAH I KNOW WE BOTH HAVE THAT LIKE AN EASY WAY ,9qR7uwkblbs,0.2
1636,19.0,WE BOTH LIKE FLOOGED IN SHIT ,9qR7uwkblbs,-0.25
1637,20.0,AND SHE DIDNT REALLY ACT LIKE ME AT ALL,9qR7uwkblbs,-0.5
1638,21.0,AND I WAS KIND OF UPSET ABOUT IT,9qR7uwkblbs,-1.6
1639,22.0,BECAUSE LIKE SHE MUSTVE BEEN AN ANIMAL AND SHE WASNT ,9qR7uwkblbs,-0.5
1640,23.0, AND I WAS THINKIN LIKE IF I CAN BE MOTHER FUCKING EMMA STONE AND CHRIS CAN BE ROYAN GOSLING AND THAT WOULD BE JUST GREAT DIDNT REALLY HAPPEN IN THE MOVIE,9qR7uwkblbs,-1.4
1641,24.0,I WAS KIND OF UPSET ABOUT THAT,9qR7uwkblbs,-1.0
1642,25.0,THERES A GIANT ASS TWIST TO THIS MOVIE AT THE END,9qR7uwkblbs,1.6
1643,26.0,LIKE ITS OBVIOSLY NOT LIKE A SERIOUS FUCKING MOVIE OR ANYTHING,9qR7uwkblbs,-1.0
1644,27.0,ITS COMEDY ROMANTIC ROMCOM RAOA,9qR7uwkblbs,0.2
1645,28.0,IM A LITTLE DISAPPOINTED IN MYSELF FOR NOT REALISING THE TWIST BEFORE IT ACTUALLY TWISTED,9qR7uwkblbs,-1.0
1646,29.0, BECAUSE LIKE WHAT THE FUCK LIKE THATS WHAT IM GOOD AT,9qR7uwkblbs,-1.25
1647,30.0,IM GONNA SPOIL SKINS RIGHT NOW I TOTALLY KNEW MANNY AND RICK WERE GONNA BE RELATED I FUCKING KNEW IT LIKE I KNEW IT,9qR7uwkblbs,-0.5
1648,31.0, I KNEW THAT INCEPTION THAT THEY WERE GONNA BE DREAMING,9qR7uwkblbs,0.0
1649,32.0, BUT IT WAS A REALY GOOD MOVIE,9qR7uwkblbs,2.4
1650,33.0,REALLY GOOD SOUNDTRACK,9qR7uwkblbs,0.0
1651,1.0,SO YOU BETTER APPRECIATE THIS REVIEW,f_pcplsH_V0,0.25
1652,2.0,BUT TO ANY OF YOU WHO ARE I EXPECT A THUMBS UP,f_pcplsH_V0,1.4
1653,3.0,THEYRE BACK TO YOU HAVING TWO KILLERS THANKFULLY,f_pcplsH_V0,0.8
1654,4.0,BECAUSE IT DOES MAKE A LOT MORE SENSE HAVING THE KILLER BE ABLE TO BE EVERYWHERE IF THERES TWO OF THEM,f_pcplsH_V0,0.5
1655,5.0,HMPH MY OVERALL OPINION OF THE RESULTS OF THIS PROCESS ARE ITS BETTER THAN SCREAM 3,f_pcplsH_V0,1.2
1656,6.0, AND ACTUALLY IS BETTER THAN SCREAM 2,f_pcplsH_V0,1.6
1657,7.0, A LOT OF PEOPLE DONT LIKE SCREAM 2,f_pcplsH_V0,0.0
1658,8.0,I THINK ITS HIGHLY UNDERRATED,f_pcplsH_V0,0.8
1659,9.0, I HATED SCREAM 3,f_pcplsH_V0,-2.4
1660,10.0,BUT I THINK THIS ONE DID BEAT SCREAM 2,f_pcplsH_V0,1.2
1661,11.0, NOW I DIDNT REALLY LIKE THE FIRST HOUR THAT MUCH THOUGH,f_pcplsH_V0,-0.4
1662,12.0, IM SURE YOU ALL REMEMBER THE STAB MOVIES THAT WERE BASED ON THE SCREAM MOVIES OR THE EXPERIENCES OF SIDNEY IN UNIVERSE SO THAT PEOPLE COULD COMMENT ON THE KILLERS REENACTING THE MOVIES OR FOLLOWING UP THE MOVIES WELL IN THE FIRST HOUR THOSE BECOME WAY WAY WAY TOO MUCH OF A PLOT POINT BASICALLY,f_pcplsH_V0,-0.8
1663,13.0, I THINK XXX I WANT TO SEE IT,f_pcplsH_V0,1.6
1664,14.0,BUT IT ACTUALLY BASICALLY MAKES THE CHARACTERS CONGITION NOT JUST OF THE GENRE WITHIN WHICH THEY ARE IN BUT OF THEIR OWN FRANCHISE TO A RIDICULOUS EXTENT,f_pcplsH_V0,-1.0
1665,15.0,IM JUST KINDA LIKE NO THIS IS GOING TO FAR,f_pcplsH_V0,-1.0
1760,1.0,AND THIS IS THE ONE THAT I CAN SAY WAS DEFINATELLY DISAPPOINTED,VbQk4H8hgr0,-2.2
1761,2.0,I LOVE THE FIRST SHREK AND THE SECOND SHREK,VbQk4H8hgr0,2.0
1762,3.0,AND I WAS REALLY HOPING THAT THIS ONE BE JUST AS GOOD ,VbQk4H8hgr0,-0.8
1763,4.0,AND IT JUST THAT IT HADNT ANYTHING NEW TO OFFER,VbQk4H8hgr0,-2.2
1764,5.0,I WAS REALLY DISAPPOINTED WITH THAT,VbQk4H8hgr0,-2.2
1765,6.0, I MEAN I WENT IN THERE HOPING TO SEE SOMETHING ORIGINAL AND FUNNY LIKE THE FIRST TWO,VbQk4H8hgr0,-1.8
1766,7.0,AND IT OFFERED NOTHING OF THE SUCH,VbQk4H8hgr0,-2.0
1767,8.0, IT WASNT REMOTLY FUNNY,VbQk4H8hgr0,-0.4
1768,9.0,THERE WAS A FEW JOKES OK YEAH MAKE YOU GIGGLE OR SOMETHING,VbQk4H8hgr0,0.6
1769,10.0,BUT THATS NOTHING MAJOR ,VbQk4H8hgr0,-0.25
1770,11.0,NOTHING REALLY THAT FUNNY,VbQk4H8hgr0,-1.0
1771,12.0, OR ANYTHING ORIGINAL,VbQk4H8hgr0,-1.6
1772,13.0,THE CHARACTERS ARE ALL THE SAME ,VbQk4H8hgr0,-1.6
1773,14.0,AND NOT EVEN AS GOOD AS THE FIRST TWO MOVIES,VbQk4H8hgr0,-1.2
1774,15.0,AND I LOVED PUSS IN BOOTS,VbQk4H8hgr0,2.0
1775,16.0,AND HE WASNT EVEN THAT GREAT THIS TIME AROUND,VbQk4H8hgr0,-2.0
1776,17.0,THE DONKEY AND PUSS IN BOOTS RIVALRY THATS GOING ON IT JUST IT WASNT AS FUNNY THE THIRD TIME AROUND ,VbQk4H8hgr0,-1.8
1777,18.0,AND THERE WAS NOTHING NEW TO OFFER,VbQk4H8hgr0,-2.0
1778,19.0, PLAIN AND SIMPLY IT WAS DULL FOR ME,VbQk4H8hgr0,-2.0
1779,20.0, IT COULDVE BEEN SO MUCH BETTER I I COULDVE I SAW IT BEING SO MUCH BETTER IN MY HEAD BUT IT JUST WASNT,VbQk4H8hgr0,-2.0
1780,21.0,IT DISAPPOINTED ME HIGHLY,VbQk4H8hgr0,-2.2
1781,22.0,AND I WAS JUST SORT OF DISCOURAGED AFTER SEEING THE MOVIE ,VbQk4H8hgr0,-2.6
1782,23.0,AND IM DEFINATELLY WISH I HAD MY MONEY BACK,VbQk4H8hgr0,-3.0
1783,24.0,UM IT WAS A WASTE OF MY TIME,VbQk4H8hgr0,-2.8
1784,25.0,AND I DONT SUGGEST ANYONE GO SEE IT,VbQk4H8hgr0,-2.2
1785,26.0, IF YOURE HOPING TO IF YOU HAVE TO HAVE IF YOU HAVE KIDS AND YOURE FORCED TO GO WHICH YOU PROBABLY WILL IF YOU HAVE KIDS YOU KNOW PUT UP WITH IT AS A PARENT ,VbQk4H8hgr0,-1.6
1786,27.0, BUT ON YOUR OWN DONT GO SEE IT,VbQk4H8hgr0,-1.8
1787,28.0,ITS NOT REALLY THAT GREAT,VbQk4H8hgr0,-2.0
1788,29.0,EVERYONE IS SPLIT ON THIS ONE JUST AS THEY WERE ON SPIDERMAN,VbQk4H8hgr0,-0.4
1789,30.0,AND JUST THEY ARE WITH ALL THE OTHER SEQUELS THAT ARE COMING OUT AN THIS ONE,VbQk4H8hgr0,0.0
1790,31.0,I HAVE TO AGREE ON THE NEGATIVE SIDE IT WAS NOT GREAT,VbQk4H8hgr0,-1.4
1791,32.0, IT WASNT EVEN REMOTELY GOOD,VbQk4H8hgr0,-2.8
1792,33.0, I MEAN THERES A FEW MOMENTS YEAH THAT ARE ORIGINAL AND FUNNY,VbQk4H8hgr0,0.4
1793,34.0,AND THERES A NE AN INTRODUCTION OF A NEW CHARACTER JUSTINE TIMBERLAKES CHARACTER ALREADY IN THE FILM ,VbQk4H8hgr0,-0.2
1794,35.0,BUT THEY DIDNT EVEN GIVE HIM THAT MUCH TO DO THE HE HAD ONLY FEW MINOR LINES,VbQk4H8hgr0,-1.8
1795,36.0,AND NONE OF THEM WERE REALLY THAT GREAT I MEAN STANDS OUT IN YOUR MIND,VbQk4H8hgr0,-1.4
1796,37.0,SO THE ADDITION OF THIS CHARACTER WAS PRETTY POINTLESS,VbQk4H8hgr0,-1.8
1797,38.0,I MEAN ITS PLEASENT TO THE STORY,VbQk4H8hgr0,-0.2
1798,39.0,BUT I STILL FIND IT POINTLESS IN THE END OF THE MOVIE,VbQk4H8hgr0,-2.0
1799,40.0,AND THE CHARACTERS JUST WERENT THE SAME AS THE FIRST TWO THAT I FELL IN LOVE WITH THEM,VbQk4H8hgr0,-1.2
1800,41.0,IT JUST KIND OF MADE ME WANNA REALLY WALK OUT OF THE THEATER,VbQk4H8hgr0,-2.6
1801,42.0,SO THAT JUST PISSED ME OFF MORE ,VbQk4H8hgr0,-2.4
1802,43.0,BUT REALLY I COULDVE SHOULDVE JUST WALKED UP AND LEFT AT THAT MOMENT,VbQk4H8hgr0,-2.4
1803,44.0, IT WAS BORING,VbQk4H8hgr0,-2.0
1804,45.0,AND NOT AT ALL ORIGINAL IN MY OPINION,VbQk4H8hgr0,-2.2
1805,46.0,IT COULDVE BEEN SO MUCH BETTER ,VbQk4H8hgr0,-1.8
1806,47.0, THAN THE SECOND SEQUEL WAS REALLY GREAT,VbQk4H8hgr0,2.2
1807,48.0,AND I LOVED IT AND THIS ONE JUST WAS A FLAT OF DISAPPOINTMENTS,VbQk4H8hgr0,-2.2
1808,49.0,SO IM GONNA RATE THIS ONE TWO STARS,VbQk4H8hgr0,-1.8
1809,50.0,IT SHOULDVE REALLY BE ONE,VbQk4H8hgr0,-1.0
1810,51.0,BUT IM GONNA GIVE IT A TWO TO BE FAIR ,VbQk4H8hgr0,-1.2
1811,52.0,BECAUSE THE MOVIE DID HAVE SOME POINTS WHEN I WAS LAUGHING,VbQk4H8hgr0,0.4
1812,53.0,BUT VERY FEW,VbQk4H8hgr0,-0.8
1813,54.0,AND IT WASNT WORTH IT IN MY OPINION TO GO SEE IT,VbQk4H8hgr0,-2.4
1814,55.0, SO I DEFINATELLY SUGGEST ,VbQk4H8hgr0,0.2
1815,1.0, ROBIN HOOD STARRING RUSSEL CROW UM FIRST THING I GOT TO SAY XXX I WAS DREADING GOING IN TO SEE THIS MOVIE,yvsjCA6Y5Fc,-2.0
1816,2.0, THE TRAILERS WERENT REALLY DOING IT MUCH FOR ME,yvsjCA6Y5Fc,-1.2
1817,3.0,SO I REALLY WAS NOT LOOKING FORWARD TO SEEING THIS MOVIE,yvsjCA6Y5Fc,-2.0
1818,4.0,UM BUT I GUESS SAY MAYBE MY EXPECTATIONS WERE LOWERED BY THESE OTHER REVIEWS THAT I READ,yvsjCA6Y5Fc,-0.2
1819,5.0,BUT I DIDNT MIND IT,yvsjCA6Y5Fc,0.4
1820,6.0,BUT I DIDNT FIND IT ALL THAT BAD,yvsjCA6Y5Fc,0.0
1821,7.0,I DIDNT FIND IT ALL THAT GOOD ,yvsjCA6Y5Fc,-1.8
1822,8.0,LIKE I SAID MAYBE MY EXPECTATIONS WERE LOWERED BECAUSE OF ALL OF THOSE REVIEWS BUT I REALLY DIDNT HATE IT,yvsjCA6Y5Fc,0.4
1823,9.0,LIKE WHAT PEOPLE COULD HATE ABOUT THIS MOVIE THERE ARE SOME NEGATIVES TO SAY THE LEAST,yvsjCA6Y5Fc,-1.4
1824,10.0, UM REALLY FIRST AND FOREMOST IT JUST LACKED THE CHARM OF THESE PAST ROBIN HOOD MOVIES THAT WE KNOW,yvsjCA6Y5Fc,-2.0
1825,11.0,THERES MEN IN TIGHTS WHICH YOU KNOW HILARIOUS SPOOF OF THE STORY,yvsjCA6Y5Fc,2.0
1826,12.0,THERES A KEVIN COSTNER PRINCE OF FEE VERSION WHICH WAS SUPPOSED TO BE THE DARK AND EDGY VERSION OF HIS TIME I MEAN BUT THAT WAS WHAT THIRTEEN YEARS AGO FOURTEEN YEARS AGO PROBABLY MORE THAN THAT,yvsjCA6Y5Fc,-0.6
1827,13.0,AND IT JUST LACKED THE CHARM OF THOSE PAST MOVIES,yvsjCA6Y5Fc,-2.0
1828,14.0, IT DID SEEM TO FOCUS TOO MUCH ON EPIC EPIC EPIC ,yvsjCA6Y5Fc,-1.0
1829,15.0,AND IT REALLY JUST LACKED WHAT MADE THE OTHER MOVIES MORE ENJOYABLE,yvsjCA6Y5Fc,-2.0
1830,16.0,AND SUFFERS FROM WHAT I CALL KINGDOM OF HEAVEN SYNDROM WHERE IT BUILDS TOO MUCH FOR THESE HUGE CATASTROPHIC WAR SEQUENCES THEYRE SUPPOSED TO BLOW YOU AWAY BUT THE PROBLEM IS YOU DONT GIVE A DAMN BECAUSE IT JUST LACKS THAT CHARM OF THE PAST MOVIES,yvsjCA6Y5Fc,-1.8
1831,17.0,UM NOT IN ALL INSTANCES BUT THE ONES THAT MATTER THE MOST YEAH,yvsjCA6Y5Fc,-0.6
1832,18.0,UM RUSSEL CROW AND CATE BLANCHETTE JUST DID NOT SELL IT FOR ME I HAD A VERY HARD TIME JUST BUYING IT,yvsjCA6Y5Fc,-2.2
1833,19.0,LIKE WERE SUPPOSED TO BELIEVE THAT THESE TWO ARE IN THEIR MID WEL YOU KNOW MID THIRTIES AT THE OLDEST AND LAUGHTER THEYRE LOOKING PRETTY ROUGH IN THIS MOVIE,yvsjCA6Y5Fc,-1.6
1834,20.0,I CAN APPRECIATE THAT,yvsjCA6Y5Fc,0.8
1835,21.0,HES NOT GONNA BE LOOKING LIKE A CHIPPER BRIGHT YOUNG MAN BUT EARLY THIRTIES REALLY YOU WANT ME TO BUY THAT,yvsjCA6Y5Fc,-1.8
1836,22.0,I CANT DO IT,yvsjCA6Y5Fc,-1.6
1837,23.0, ESPECIALLY WHEN HES HANGING AROUND WITH A MARRIED MEN WHO ALL BUT ONE OF THEM ARE PROBABLY EARLY TWENTIES LAUGHTER AND ONE OF THEM IS MAYBE MID TWENTIES AND MEANWHILE THEYRE HANGING IN WITH PAPA RUSSEL IT JUST LOOKS LIKE YOU KNOW ITS BUNCH OF A GUYS HANGING THERE SO ONE BROUGHT DAD ALONG COZ HE OFFERED TO DRIVE ,yvsjCA6Y5Fc,-1.2
1916,1.0,IT WAS AMAZING,HEsqda8_d0Q,2.8
1917,2.0,THE PREMIERE ITSELF WAS REALLY COOL,HEsqda8_d0Q,1.8
1918,3.0,AND I ACTUALLY LIKED THE FILM A LOT,HEsqda8_d0Q,2.2
1919,4.0, AND I WASNT EXPECTING TO,HEsqda8_d0Q,0.2
1920,5.0,BECAUSE I THOUGHT HOW THE HELL IS DICKENS AND DISNEY GONNA WORK TOGETHER LIKE THIS,HEsqda8_d0Q,-1.0
1921,6.0,BUT I THOUGHT THEY ACTUALLY WORKED PRETTY WELL,HEsqda8_d0Q,2.0
1922,7.0,AND THE END PART IS REALLY REALLY FUNNY,HEsqda8_d0Q,2.4
1923,8.0,BECAUSE HES BEEN SUCH A GRUMPY CHARACTER AND HES REALLY SCARED AND IN THE END HES SO CHANGED AND HES REALLY FUNNY,HEsqda8_d0Q,1.4
1924,9.0,HES LIKE WHAT A DELIGHTFUL CHILD ,HEsqda8_d0Q,1.4
1925,10.0, AND ITS ALL KIND OF ITS HARD TO EXPLAIN ,HEsqda8_d0Q,0.25
1926,11.0, THE ANIMATION WAS AMAZING,HEsqda8_d0Q,2.8
1927,12.0, I WASNT EXPECTING THAT MUCH,HEsqda8_d0Q,-0.4
1928,13.0,BECAUSE SOMETIMES 3D ISNT REALLY THAT GOOD ,HEsqda8_d0Q,-1.0
1929,14.0,BUT IT WAS FENOMENAL,HEsqda8_d0Q,2.6
1930,15.0, YOU KIND OF FORGET ABOUT THE FACT THAT IT IS 3D,HEsqda8_d0Q,1.0
1931,16.0,THE VOICES ARE REALLY GOOD,HEsqda8_d0Q,2.2
1932,17.0, THAT WAS ONE OF MY OTHER CONCERNS,HEsqda8_d0Q,-0.8
1933,18.0,WAS THAT AS AN ENGLISH PERSON I GET REALLY ANNOYED WHEN AMERICAN SHOWS AND FILMS HAVE AN ENGLISH CHARACTER,HEsqda8_d0Q,-1.8
1934,19.0, BUT THAN ITS SO OBVIOUSLY NOT AN ENGLISH CHARACTER,HEsqda8_d0Q,-0.2
1935,20.0,BUT YEAH GENERALLY THE ACCENTS WERE REALLY REALLY GOOD,HEsqda8_d0Q,2.6
1936,21.0,SO GOOD ONE YOU AMERICA FOR DOING THAT,HEsqda8_d0Q,1.4
1937,22.0,I DOUBT THAT THEYRE GONNA DO THIS FOR ALL THE SCREENINGS BECAUSE IT WAS THE PREMIERE,HEsqda8_d0Q,0.4
1938,23.0,I WOULD NOT HAVE CHOSEN TO GO AND SEE THAT,HEsqda8_d0Q,0.0
1939,24.0,BUT IM REALLY REALLY REALLY GLAD I SAW IT ,HEsqda8_d0Q,1.6
1940,25.0,AND I WOULD RECOMMEND IT TO OTHER PEOPLE ITS TRUE,HEsqda8_d0Q,1.8
1941,26.0,EVEN THOUGH I WAS LIKE HU IM GONNA HATE IT,HEsqda8_d0Q,-0.5
1942,27.0,BUT IM JUST GONNA HAVE TO SAY IT,HEsqda8_d0Q,0.0
1943,28.0,ITS MY FAVORITE FILM EVER,HEsqda8_d0Q,2.0
1944,29.0,UM ITS NOT MY FAVORITE FILM EVER,HEsqda8_d0Q,-0.4
1945,30.0,BUT I WOULD DEFINATELY WATCH IT AGAIN,HEsqda8_d0Q,2.0
1946,31.0,I CAN IMAGINE GETTING THIS ON DVD AND WATCHING IT AT CHRISTMAS AT TIME BECAUSE IT MAKES YOU FEEL SO LIKE HUH ITS NOT ABOUT COMMERCIALIZATION ITS ABOUT YOU KNOW FAMILIES BEING TOGETHER,HEsqda8_d0Q,2.4
1947,32.0,AND ILL TELL YOU ALL ABOUT LIKE THE COOL PREMIERE AND STUFF,HEsqda8_d0Q,0.8
1948,33.0,BUT I JUST WANTED TO PUT THIS UP SOON,HEsqda8_d0Q,0.4
1949,34.0,WHICH WERE UM A DISASTEROUS ,HEsqda8_d0Q,-1.6
1982,1.0,WATCH THIS FUCKING MOVIE,9T9Hf74oK10,-0.5
1983,2.0,AND UM PARTICULARLY THE MOVIES THAT I FEEL LIKE SHOULDVE GOTTEN NOMINATED BUT DIDNT AND NEVER LET ME GO IS ACTUALLY ONE OF THOSE MOVIES,9T9Hf74oK10,1.6
1984,3.0, I THINK A LOT OF PEOPLE ARE REALLY SPLIT ABOUT THIS MOVIE,9T9Hf74oK10,-0.4
1985,4.0,THERES A CERTAIN DEADPAN NATURE TO IT,9T9Hf74oK10,-0.8
1986,5.0, IT WAS A PRETTY SLOW MOVIE FOR THE MOST PART,9T9Hf74oK10,-1.8
1987,6.0,AND IT WAS IT WAS THOUGHFUL,9T9Hf74oK10,1.0
1988,7.0, BUT THERE ARE YOU KNOW THERERE CRITICS OF MOVIES THAT ARE SOMETIMES TOO THOUGHFUL IN A WAY AND I THINK THAT WOULD NEVER LET ME GO,9T9Hf74oK10,-0.8
1989,8.0, A LOT OF CRITICS SAID THAT IT RELIED TOO MUCH ON THE AUDIENCE TO UM EXPLORE THE THEMES IN THE FILM AND YOU KNOW TIGHTLY SO I GUESS WHICH,9T9Hf74oK10,-1.8
