Rater,Object,Score
5dd26f3f5a40f228b768d3e4,15_QS5C4_3,0
611101a28fd62c72ffaf6a4b,15_QS5C4_3,2
5e4554f745ab32032eb5205b,15_QS5C4_3,1
5e394c6546d3c11570e9f25d,15_QS5C4_3,0
60c131ed0ed00193267ff0ef,15_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,15_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,15_QS5C4_4,2
611101a28fd62c72ffaf6a4b,15_QS5C4_4,2
5e4554f745ab32032eb5205b,15_QS5C4_4,1
5e394c6546d3c11570e9f25d,15_QS5C4_4,2
60c131ed0ed00193267ff0ef,15_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,15_QS5C4_4,1
5dd26f3f5a40f228b768d3e4,15_QS5C4_5,0
611101a28fd62c72ffaf6a4b,15_QS5C4_5,0
5e4554f745ab32032eb5205b,15_QS5C4_5,0
5e394c6546d3c11570e9f25d,15_QS5C4_5,1
60c131ed0ed00193267ff0ef,15_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,15_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,15_QS5C4_6,0
611101a28fd62c72ffaf6a4b,15_QS5C4_6,1
5e4554f745ab32032eb5205b,15_QS5C4_6,0
5e394c6546d3c11570e9f25d,15_QS5C4_6,0
60c131ed0ed00193267ff0ef,15_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,15_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,15_QS5C4_7,0
611101a28fd62c72ffaf6a4b,15_QS5C4_7,1
5e4554f745ab32032eb5205b,15_QS5C4_7,0
5e394c6546d3c11570e9f25d,15_QS5C4_7,1
60c131ed0ed00193267ff0ef,15_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,15_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,15_QS5C4_8,0
611101a28fd62c72ffaf6a4b,15_QS5C4_8,1
5e4554f745ab32032eb5205b,15_QS5C4_8,0
5e394c6546d3c11570e9f25d,15_QS5C4_8,0
60c131ed0ed00193267ff0ef,15_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,15_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,15_QS5C4_9,1
611101a28fd62c72ffaf6a4b,15_QS5C4_9,2
5e4554f745ab32032eb5205b,15_QS5C4_9,1
5e394c6546d3c11570e9f25d,15_QS5C4_9,0
60c131ed0ed00193267ff0ef,15_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,15_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,15_QS5C4_10,2
611101a28fd62c72ffaf6a4b,15_QS5C4_10,2
5e4554f745ab32032eb5205b,15_QS5C4_10,1
5e394c6546d3c11570e9f25d,15_QS5C4_10,1
60c131ed0ed00193267ff0ef,15_QS5C4_10,1
59dd4d2b0fb3a90001bd91f8,15_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,15_QS5C4_11,0
611101a28fd62c72ffaf6a4b,15_QS5C4_11,2
5e4554f745ab32032eb5205b,15_QS5C4_11,0
5e394c6546d3c11570e9f25d,15_QS5C4_11,1
60c131ed0ed00193267ff0ef,15_QS5C4_11,1
59dd4d2b0fb3a90001bd91f8,15_QS5C4_11,0
5dd26f3f5a40f228b768d3e4,16_QS5C4_1,0
611101a28fd62c72ffaf6a4b,16_QS5C4_1,2
5e4554f745ab32032eb5205b,16_QS5C4_1,1
5e394c6546d3c11570e9f25d,16_QS5C4_1,1
60c131ed0ed00193267ff0ef,16_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,16_QS5C4_1,1
5dd26f3f5a40f228b768d3e4,16_QS5C4_2,0
611101a28fd62c72ffaf6a4b,16_QS5C4_2,2
5e4554f745ab32032eb5205b,16_QS5C4_2,0
5e394c6546d3c11570e9f25d,16_QS5C4_2,0
60c131ed0ed00193267ff0ef,16_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,16_QS5C4_2,1
5dd26f3f5a40f228b768d3e4,16_QS5C4_3,0
611101a28fd62c72ffaf6a4b,16_QS5C4_3,1
5e4554f745ab32032eb5205b,16_QS5C4_3,1
5e394c6546d3c11570e9f25d,16_QS5C4_3,1
60c131ed0ed00193267ff0ef,16_QS5C4_3,0
59dd4d2b0fb3a90001bd91f8,16_QS5C4_3,1
5dd26f3f5a40f228b768d3e4,16_QS5C4_4,0
611101a28fd62c72ffaf6a4b,16_QS5C4_4,1
5e4554f745ab32032eb5205b,16_QS5C4_4,0
5e394c6546d3c11570e9f25d,16_QS5C4_4,0
60c131ed0ed00193267ff0ef,16_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,16_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,16_QS5C4_5,1
611101a28fd62c72ffaf6a4b,16_QS5C4_5,0
5e4554f745ab32032eb5205b,16_QS5C4_5,1
5e394c6546d3c11570e9f25d,16_QS5C4_5,2
60c131ed0ed00193267ff0ef,16_QS5C4_5,2
59dd4d2b0fb3a90001bd91f8,16_QS5C4_5,1
5dd26f3f5a40f228b768d3e4,16_QS5C4_6,0
611101a28fd62c72ffaf6a4b,16_QS5C4_6,2
5e4554f745ab32032eb5205b,16_QS5C4_6,0
5e394c6546d3c11570e9f25d,16_QS5C4_6,0
60c131ed0ed00193267ff0ef,16_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,16_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,16_QS5C4_7,0
611101a28fd62c72ffaf6a4b,16_QS5C4_7,0
5e4554f745ab32032eb5205b,16_QS5C4_7,0
5e394c6546d3c11570e9f25d,16_QS5C4_7,0
60c131ed0ed00193267ff0ef,16_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,16_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,16_QS5C4_8,0
611101a28fd62c72ffaf6a4b,16_QS5C4_8,1
5e4554f745ab32032eb5205b,16_QS5C4_8,0
5e394c6546d3c11570e9f25d,16_QS5C4_8,0
60c131ed0ed00193267ff0ef,16_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,16_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,16_QS5C4_9,0
611101a28fd62c72ffaf6a4b,16_QS5C4_9,1
5e4554f745ab32032eb5205b,16_QS5C4_9,0
5e394c6546d3c11570e9f25d,16_QS5C4_9,0
60c131ed0ed00193267ff0ef,16_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,16_QS5C4_9,1
5dd26f3f5a40f228b768d3e4,16_QS5C4_10,1
611101a28fd62c72ffaf6a4b,16_QS5C4_10,2
5e4554f745ab32032eb5205b,16_QS5C4_10,0
5e394c6546d3c11570e9f25d,16_QS5C4_10,1
60c131ed0ed00193267ff0ef,16_QS5C4_10,1
59dd4d2b0fb3a90001bd91f8,16_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,16_QS5C4_11,1
611101a28fd62c72ffaf6a4b,16_QS5C4_11,2
5e4554f745ab32032eb5205b,16_QS5C4_11,1
5e394c6546d3c11570e9f25d,16_QS5C4_11,1
60c131ed0ed00193267ff0ef,16_QS5C4_11,2
59dd4d2b0fb3a90001bd91f8,16_QS5C4_11,1
5dd26f3f5a40f228b768d3e4,17_QS5C4_1,0
611101a28fd62c72ffaf6a4b,17_QS5C4_1,0
5e4554f745ab32032eb5205b,17_QS5C4_1,0
5e394c6546d3c11570e9f25d,17_QS5C4_1,1
60c131ed0ed00193267ff0ef,17_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,17_QS5C4_1,0
5dd26f3f5a40f228b768d3e4,17_QS5C4_2,0
611101a28fd62c72ffaf6a4b,17_QS5C4_2,2
5e4554f745ab32032eb5205b,17_QS5C4_2,1
5e394c6546d3c11570e9f25d,17_QS5C4_2,1
60c131ed0ed00193267ff0ef,17_QS5C4_2,1
59dd4d2b0fb3a90001bd91f8,17_QS5C4_2,2
5dd26f3f5a40f228b768d3e4,17_QS5C4_3,2
611101a28fd62c72ffaf6a4b,17_QS5C4_3,2
5e4554f745ab32032eb5205b,17_QS5C4_3,1
5e394c6546d3c11570e9f25d,17_QS5C4_3,2
60c131ed0ed00193267ff0ef,17_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,17_QS5C4_3,2
5dd26f3f5a40f228b768d3e4,17_QS5C4_4,2
611101a28fd62c72ffaf6a4b,17_QS5C4_4,0
5e4554f745ab32032eb5205b,17_QS5C4_4,0
5e394c6546d3c11570e9f25d,17_QS5C4_4,0
60c131ed0ed00193267ff0ef,17_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,17_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,17_QS5C4_5,0
611101a28fd62c72ffaf6a4b,17_QS5C4_5,2
5e4554f745ab32032eb5205b,17_QS5C4_5,0
5e394c6546d3c11570e9f25d,17_QS5C4_5,1
60c131ed0ed00193267ff0ef,17_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,17_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,17_QS5C4_6,0
611101a28fd62c72ffaf6a4b,17_QS5C4_6,2
5e4554f745ab32032eb5205b,17_QS5C4_6,0
5e394c6546d3c11570e9f25d,17_QS5C4_6,0
60c131ed0ed00193267ff0ef,17_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,17_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,17_QS5C4_7,0
611101a28fd62c72ffaf6a4b,17_QS5C4_7,0
5e4554f745ab32032eb5205b,17_QS5C4_7,0
5e394c6546d3c11570e9f25d,17_QS5C4_7,0
60c131ed0ed00193267ff0ef,17_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,17_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,17_QS5C4_8,0
611101a28fd62c72ffaf6a4b,17_QS5C4_8,1
5e4554f745ab32032eb5205b,17_QS5C4_8,1
5e394c6546d3c11570e9f25d,17_QS5C4_8,1
60c131ed0ed00193267ff0ef,17_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,17_QS5C4_8,1
5dd26f3f5a40f228b768d3e4,17_QS5C4_9,0
611101a28fd62c72ffaf6a4b,17_QS5C4_9,1
5e4554f745ab32032eb5205b,17_QS5C4_9,0
5e394c6546d3c11570e9f25d,17_QS5C4_9,1
60c131ed0ed00193267ff0ef,17_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,17_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,17_QS5C4_10,2
611101a28fd62c72ffaf6a4b,17_QS5C4_10,2
5e4554f745ab32032eb5205b,17_QS5C4_10,1
5e394c6546d3c11570e9f25d,17_QS5C4_10,1
60c131ed0ed00193267ff0ef,17_QS5C4_10,1
59dd4d2b0fb3a90001bd91f8,17_QS5C4_10,2
5dd26f3f5a40f228b768d3e4,17_QS5C4_11,0
611101a28fd62c72ffaf6a4b,17_QS5C4_11,2
5e4554f745ab32032eb5205b,17_QS5C4_11,2
5e394c6546d3c11570e9f25d,17_QS5C4_11,2
60c131ed0ed00193267ff0ef,17_QS5C4_11,2
59dd4d2b0fb3a90001bd91f8,17_QS5C4_11,2
5dd26f3f5a40f228b768d3e4,18_QS5C4_1,0
611101a28fd62c72ffaf6a4b,18_QS5C4_1,1
5e4554f745ab32032eb5205b,18_QS5C4_1,0
5e394c6546d3c11570e9f25d,18_QS5C4_1,1
60c131ed0ed00193267ff0ef,18_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,18_QS5C4_1,1
5dd26f3f5a40f228b768d3e4,18_QS5C4_2,1
611101a28fd62c72ffaf6a4b,18_QS5C4_2,1
5e4554f745ab32032eb5205b,18_QS5C4_2,1
5e394c6546d3c11570e9f25d,18_QS5C4_2,1
60c131ed0ed00193267ff0ef,18_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,18_QS5C4_2,1
5dd26f3f5a40f228b768d3e4,18_QS5C4_3,0
611101a28fd62c72ffaf6a4b,18_QS5C4_3,2
5e4554f745ab32032eb5205b,18_QS5C4_3,1
5e394c6546d3c11570e9f25d,18_QS5C4_3,1
60c131ed0ed00193267ff0ef,18_QS5C4_3,0
59dd4d2b0fb3a90001bd91f8,18_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,18_QS5C4_4,0
611101a28fd62c72ffaf6a4b,18_QS5C4_4,1
5e4554f745ab32032eb5205b,18_QS5C4_4,0
5e394c6546d3c11570e9f25d,18_QS5C4_4,0
60c131ed0ed00193267ff0ef,18_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,18_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,18_QS5C4_5,0
611101a28fd62c72ffaf6a4b,18_QS5C4_5,1
5e4554f745ab32032eb5205b,18_QS5C4_5,1
5e394c6546d3c11570e9f25d,18_QS5C4_5,1
60c131ed0ed00193267ff0ef,18_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,18_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,18_QS5C4_6,0
611101a28fd62c72ffaf6a4b,18_QS5C4_6,1
5e4554f745ab32032eb5205b,18_QS5C4_6,0
5e394c6546d3c11570e9f25d,18_QS5C4_6,0
60c131ed0ed00193267ff0ef,18_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,18_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,18_QS5C4_7,0
611101a28fd62c72ffaf6a4b,18_QS5C4_7,1
5e4554f745ab32032eb5205b,18_QS5C4_7,0
5e394c6546d3c11570e9f25d,18_QS5C4_7,0
60c131ed0ed00193267ff0ef,18_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,18_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,18_QS5C4_8,0
611101a28fd62c72ffaf6a4b,18_QS5C4_8,1
5e4554f745ab32032eb5205b,18_QS5C4_8,1
5e394c6546d3c11570e9f25d,18_QS5C4_8,1
60c131ed0ed00193267ff0ef,18_QS5C4_8,1
59dd4d2b0fb3a90001bd91f8,18_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,18_QS5C4_9,1
611101a28fd62c72ffaf6a4b,18_QS5C4_9,1
5e4554f745ab32032eb5205b,18_QS5C4_9,1
5e394c6546d3c11570e9f25d,18_QS5C4_9,1
60c131ed0ed00193267ff0ef,18_QS5C4_9,2
59dd4d2b0fb3a90001bd91f8,18_QS5C4_9,1
5dd26f3f5a40f228b768d3e4,18_QS5C4_10,1
611101a28fd62c72ffaf6a4b,18_QS5C4_10,2
5e4554f745ab32032eb5205b,18_QS5C4_10,0
5e394c6546d3c11570e9f25d,18_QS5C4_10,1
60c131ed0ed00193267ff0ef,18_QS5C4_10,1
59dd4d2b0fb3a90001bd91f8,18_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,18_QS5C4_11,2
611101a28fd62c72ffaf6a4b,18_QS5C4_11,2
5e4554f745ab32032eb5205b,18_QS5C4_11,1
5e394c6546d3c11570e9f25d,18_QS5C4_11,2
60c131ed0ed00193267ff0ef,18_QS5C4_11,2
59dd4d2b0fb3a90001bd91f8,18_QS5C4_11,2
5dd26f3f5a40f228b768d3e4,19_QS5C4_1,0
611101a28fd62c72ffaf6a4b,19_QS5C4_1,1
5e4554f745ab32032eb5205b,19_QS5C4_1,0
5e394c6546d3c11570e9f25d,19_QS5C4_1,1
60c131ed0ed00193267ff0ef,19_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,19_QS5C4_1,0
5dd26f3f5a40f228b768d3e4,19_QS5C4_2,2
611101a28fd62c72ffaf6a4b,19_QS5C4_2,2
5e4554f745ab32032eb5205b,19_QS5C4_2,1
5e394c6546d3c11570e9f25d,19_QS5C4_2,1
60c131ed0ed00193267ff0ef,19_QS5C4_2,1
59dd4d2b0fb3a90001bd91f8,19_QS5C4_2,1
5dd26f3f5a40f228b768d3e4,19_QS5C4_3,0
611101a28fd62c72ffaf6a4b,19_QS5C4_3,2
5e4554f745ab32032eb5205b,19_QS5C4_3,0
5e394c6546d3c11570e9f25d,19_QS5C4_3,0
60c131ed0ed00193267ff0ef,19_QS5C4_3,0
59dd4d2b0fb3a90001bd91f8,19_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,19_QS5C4_4,0
611101a28fd62c72ffaf6a4b,19_QS5C4_4,2
5e4554f745ab32032eb5205b,19_QS5C4_4,0
5e394c6546d3c11570e9f25d,19_QS5C4_4,1
60c131ed0ed00193267ff0ef,19_QS5C4_4,2
59dd4d2b0fb3a90001bd91f8,19_QS5C4_4,1
5dd26f3f5a40f228b768d3e4,19_QS5C4_5,0
611101a28fd62c72ffaf6a4b,19_QS5C4_5,1
5e4554f745ab32032eb5205b,19_QS5C4_5,0
5e394c6546d3c11570e9f25d,19_QS5C4_5,0
60c131ed0ed00193267ff0ef,19_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,19_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,19_QS5C4_6,0
611101a28fd62c72ffaf6a4b,19_QS5C4_6,2
5e4554f745ab32032eb5205b,19_QS5C4_6,0
5e394c6546d3c11570e9f25d,19_QS5C4_6,0
60c131ed0ed00193267ff0ef,19_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,19_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,19_QS5C4_7,0
611101a28fd62c72ffaf6a4b,19_QS5C4_7,2
5e4554f745ab32032eb5205b,19_QS5C4_7,0
5e394c6546d3c11570e9f25d,19_QS5C4_7,0
60c131ed0ed00193267ff0ef,19_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,19_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,19_QS5C4_8,0
611101a28fd62c72ffaf6a4b,19_QS5C4_8,1
5e4554f745ab32032eb5205b,19_QS5C4_8,0
5e394c6546d3c11570e9f25d,19_QS5C4_8,0
60c131ed0ed00193267ff0ef,19_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,19_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,19_QS5C4_9,0
611101a28fd62c72ffaf6a4b,19_QS5C4_9,2
5e4554f745ab32032eb5205b,19_QS5C4_9,1
5e394c6546d3c11570e9f25d,19_QS5C4_9,1
60c131ed0ed00193267ff0ef,19_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,19_QS5C4_9,1
5dd26f3f5a40f228b768d3e4,19_QS5C4_10,2
611101a28fd62c72ffaf6a4b,19_QS5C4_10,1
5e4554f745ab32032eb5205b,19_QS5C4_10,1
5e394c6546d3c11570e9f25d,19_QS5C4_10,2
60c131ed0ed00193267ff0ef,19_QS5C4_10,2
59dd4d2b0fb3a90001bd91f8,19_QS5C4_10,2
5dd26f3f5a40f228b768d3e4,19_QS5C4_11,2
611101a28fd62c72ffaf6a4b,19_QS5C4_11,1
5e4554f745ab32032eb5205b,19_QS5C4_11,2
5e394c6546d3c11570e9f25d,19_QS5C4_11,2
60c131ed0ed00193267ff0ef,19_QS5C4_11,2
59dd4d2b0fb3a90001bd91f8,19_QS5C4_11,1
5dd26f3f5a40f228b768d3e4,20_QS5C4_1,0
611101a28fd62c72ffaf6a4b,20_QS5C4_1,2
5e4554f745ab32032eb5205b,20_QS5C4_1,0
5e394c6546d3c11570e9f25d,20_QS5C4_1,0
60c131ed0ed00193267ff0ef,20_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,20_QS5C4_1,0
5dd26f3f5a40f228b768d3e4,20_QS5C4_2,1
611101a28fd62c72ffaf6a4b,20_QS5C4_2,2
5e4554f745ab32032eb5205b,20_QS5C4_2,1
5e394c6546d3c11570e9f25d,20_QS5C4_2,1
60c131ed0ed00193267ff0ef,20_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,20_QS5C4_2,1
5dd26f3f5a40f228b768d3e4,20_QS5C4_3,1
611101a28fd62c72ffaf6a4b,20_QS5C4_3,2
5e4554f745ab32032eb5205b,20_QS5C4_3,1
5e394c6546d3c11570e9f25d,20_QS5C4_3,1
60c131ed0ed00193267ff0ef,20_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,20_QS5C4_3,1
5dd26f3f5a40f228b768d3e4,20_QS5C4_4,1
611101a28fd62c72ffaf6a4b,20_QS5C4_4,2
5e4554f745ab32032eb5205b,20_QS5C4_4,0
5e394c6546d3c11570e9f25d,20_QS5C4_4,0
60c131ed0ed00193267ff0ef,20_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,20_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,20_QS5C4_5,1
611101a28fd62c72ffaf6a4b,20_QS5C4_5,2
5e4554f745ab32032eb5205b,20_QS5C4_5,0
5e394c6546d3c11570e9f25d,20_QS5C4_5,1
60c131ed0ed00193267ff0ef,20_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,20_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,20_QS5C4_6,1
611101a28fd62c72ffaf6a4b,20_QS5C4_6,2
5e4554f745ab32032eb5205b,20_QS5C4_6,0
5e394c6546d3c11570e9f25d,20_QS5C4_6,0
60c131ed0ed00193267ff0ef,20_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,20_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,20_QS5C4_7,1
611101a28fd62c72ffaf6a4b,20_QS5C4_7,2
5e4554f745ab32032eb5205b,20_QS5C4_7,0
5e394c6546d3c11570e9f25d,20_QS5C4_7,0
60c131ed0ed00193267ff0ef,20_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,20_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,20_QS5C4_8,1
611101a28fd62c72ffaf6a4b,20_QS5C4_8,2
5e4554f745ab32032eb5205b,20_QS5C4_8,1
5e394c6546d3c11570e9f25d,20_QS5C4_8,2
60c131ed0ed00193267ff0ef,20_QS5C4_8,2
59dd4d2b0fb3a90001bd91f8,20_QS5C4_8,2
5dd26f3f5a40f228b768d3e4,20_QS5C4_9,1
611101a28fd62c72ffaf6a4b,20_QS5C4_9,2
5e4554f745ab32032eb5205b,20_QS5C4_9,1
5e394c6546d3c11570e9f25d,20_QS5C4_9,0
60c131ed0ed00193267ff0ef,20_QS5C4_9,1
59dd4d2b0fb3a90001bd91f8,20_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,20_QS5C4_10,1
611101a28fd62c72ffaf6a4b,20_QS5C4_10,2
5e4554f745ab32032eb5205b,20_QS5C4_10,1
5e394c6546d3c11570e9f25d,20_QS5C4_10,1
60c131ed0ed00193267ff0ef,20_QS5C4_10,1
59dd4d2b0fb3a90001bd91f8,20_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,20_QS5C4_11,1
611101a28fd62c72ffaf6a4b,20_QS5C4_11,2
5e4554f745ab32032eb5205b,20_QS5C4_11,1
5e394c6546d3c11570e9f25d,20_QS5C4_11,1
60c131ed0ed00193267ff0ef,20_QS5C4_11,1
59dd4d2b0fb3a90001bd91f8,20_QS5C4_11,1
