Rater,Object,Score
57c897b6e3221e00010e5ac8,15_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,15_QS4C1_4,0
613a823a03fdfa91319d4208,15_QS4C1_4,0
5ea9eb06e3ba571520403fc6,15_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,15_QS4C1_4,0
5f514593ea1e87365b9cb05f,15_QS4C1_4,0
57c897b6e3221e00010e5ac8,15_QS4C1_5,0
5f64d18c0ac1c504ebc4b415,15_QS4C1_5,1
613a823a03fdfa91319d4208,15_QS4C1_5,0
5ea9eb06e3ba571520403fc6,15_QS4C1_5,1
5ec1964e5d40e25cd7ed15f2,15_QS4C1_5,0
5f514593ea1e87365b9cb05f,15_QS4C1_5,0
57c897b6e3221e00010e5ac8,15_QS4C1_6,1
5f64d18c0ac1c504ebc4b415,15_QS4C1_6,2
613a823a03fdfa91319d4208,15_QS4C1_6,2
5ea9eb06e3ba571520403fc6,15_QS4C1_6,1
5ec1964e5d40e25cd7ed15f2,15_QS4C1_6,1
5f514593ea1e87365b9cb05f,15_QS4C1_6,1
57c897b6e3221e00010e5ac8,15_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,15_QS4C1_7,0
613a823a03fdfa91319d4208,15_QS4C1_7,0
5ea9eb06e3ba571520403fc6,15_QS4C1_7,0
5ec1964e5d40e25cd7ed15f2,15_QS4C1_7,0
5f514593ea1e87365b9cb05f,15_QS4C1_7,0
57c897b6e3221e00010e5ac8,15_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,15_QS4C1_8,0
613a823a03fdfa91319d4208,15_QS4C1_8,0
5ea9eb06e3ba571520403fc6,15_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,15_QS4C1_8,0
5f514593ea1e87365b9cb05f,15_QS4C1_8,0
57c897b6e3221e00010e5ac8,15_QS4C1_9,1
5f64d18c0ac1c504ebc4b415,15_QS4C1_9,1
613a823a03fdfa91319d4208,15_QS4C1_9,2
5ea9eb06e3ba571520403fc6,15_QS4C1_9,2
5ec1964e5d40e25cd7ed15f2,15_QS4C1_9,1
5f514593ea1e87365b9cb05f,15_QS4C1_9,0
57c897b6e3221e00010e5ac8,15_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,15_QS4C1_10,0
613a823a03fdfa91319d4208,15_QS4C1_10,0
5ea9eb06e3ba571520403fc6,15_QS4C1_10,1
5ec1964e5d40e25cd7ed15f2,15_QS4C1_10,0
5f514593ea1e87365b9cb05f,15_QS4C1_10,0
57c897b6e3221e00010e5ac8,15_QS4C1_11,2
5f64d18c0ac1c504ebc4b415,15_QS4C1_11,0
613a823a03fdfa91319d4208,15_QS4C1_11,1
5ea9eb06e3ba571520403fc6,15_QS4C1_11,0
5ec1964e5d40e25cd7ed15f2,15_QS4C1_11,1
5f514593ea1e87365b9cb05f,15_QS4C1_11,0
57c897b6e3221e00010e5ac8,16_QS4C1_1,0
5f64d18c0ac1c504ebc4b415,16_QS4C1_1,0
613a823a03fdfa91319d4208,16_QS4C1_1,0
5ea9eb06e3ba571520403fc6,16_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,16_QS4C1_1,0
5f514593ea1e87365b9cb05f,16_QS4C1_1,0
57c897b6e3221e00010e5ac8,16_QS4C1_2,1
5f64d18c0ac1c504ebc4b415,16_QS4C1_2,1
613a823a03fdfa91319d4208,16_QS4C1_2,0
5ea9eb06e3ba571520403fc6,16_QS4C1_2,1
5ec1964e5d40e25cd7ed15f2,16_QS4C1_2,0
5f514593ea1e87365b9cb05f,16_QS4C1_2,1
57c897b6e3221e00010e5ac8,16_QS4C1_3,1
5f64d18c0ac1c504ebc4b415,16_QS4C1_3,1
613a823a03fdfa91319d4208,16_QS4C1_3,1
5ea9eb06e3ba571520403fc6,16_QS4C1_3,1
5ec1964e5d40e25cd7ed15f2,16_QS4C1_3,1
5f514593ea1e87365b9cb05f,16_QS4C1_3,0
57c897b6e3221e00010e5ac8,16_QS4C1_4,1
5f64d18c0ac1c504ebc4b415,16_QS4C1_4,2
613a823a03fdfa91319d4208,16_QS4C1_4,2
5ea9eb06e3ba571520403fc6,16_QS4C1_4,2
5ec1964e5d40e25cd7ed15f2,16_QS4C1_4,1
5f514593ea1e87365b9cb05f,16_QS4C1_4,2
57c897b6e3221e00010e5ac8,16_QS4C1_5,1
5f64d18c0ac1c504ebc4b415,16_QS4C1_5,0
613a823a03fdfa91319d4208,16_QS4C1_5,0
5ea9eb06e3ba571520403fc6,16_QS4C1_5,2
5ec1964e5d40e25cd7ed15f2,16_QS4C1_5,0
5f514593ea1e87365b9cb05f,16_QS4C1_5,0
57c897b6e3221e00010e5ac8,16_QS4C1_6,1
5f64d18c0ac1c504ebc4b415,16_QS4C1_6,1
613a823a03fdfa91319d4208,16_QS4C1_6,1
5ea9eb06e3ba571520403fc6,16_QS4C1_6,1
5ec1964e5d40e25cd7ed15f2,16_QS4C1_6,2
5f514593ea1e87365b9cb05f,16_QS4C1_6,1
57c897b6e3221e00010e5ac8,16_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,16_QS4C1_7,0
613a823a03fdfa91319d4208,16_QS4C1_7,0
5ea9eb06e3ba571520403fc6,16_QS4C1_7,0
5ec1964e5d40e25cd7ed15f2,16_QS4C1_7,0
5f514593ea1e87365b9cb05f,16_QS4C1_7,0
57c897b6e3221e00010e5ac8,16_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,16_QS4C1_8,0
613a823a03fdfa91319d4208,16_QS4C1_8,0
5ea9eb06e3ba571520403fc6,16_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,16_QS4C1_8,0
5f514593ea1e87365b9cb05f,16_QS4C1_8,0
57c897b6e3221e00010e5ac8,16_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,16_QS4C1_9,0
613a823a03fdfa91319d4208,16_QS4C1_9,1
5ea9eb06e3ba571520403fc6,16_QS4C1_9,1
5ec1964e5d40e25cd7ed15f2,16_QS4C1_9,1
5f514593ea1e87365b9cb05f,16_QS4C1_9,0
57c897b6e3221e00010e5ac8,16_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,16_QS4C1_10,0
613a823a03fdfa91319d4208,16_QS4C1_10,0
5ea9eb06e3ba571520403fc6,16_QS4C1_10,0
5ec1964e5d40e25cd7ed15f2,16_QS4C1_10,1
5f514593ea1e87365b9cb05f,16_QS4C1_10,0
57c897b6e3221e00010e5ac8,16_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,16_QS4C1_11,1
613a823a03fdfa91319d4208,16_QS4C1_11,1
5ea9eb06e3ba571520403fc6,16_QS4C1_11,2
5ec1964e5d40e25cd7ed15f2,16_QS4C1_11,2
5f514593ea1e87365b9cb05f,16_QS4C1_11,1
57c897b6e3221e00010e5ac8,17_QS4C1_1,0
5f64d18c0ac1c504ebc4b415,17_QS4C1_1,0
613a823a03fdfa91319d4208,17_QS4C1_1,0
5ea9eb06e3ba571520403fc6,17_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,17_QS4C1_1,0
5f514593ea1e87365b9cb05f,17_QS4C1_1,0
57c897b6e3221e00010e5ac8,17_QS4C1_2,0
5f64d18c0ac1c504ebc4b415,17_QS4C1_2,1
613a823a03fdfa91319d4208,17_QS4C1_2,1
5ea9eb06e3ba571520403fc6,17_QS4C1_2,1
5ec1964e5d40e25cd7ed15f2,17_QS4C1_2,1
5f514593ea1e87365b9cb05f,17_QS4C1_2,0
57c897b6e3221e00010e5ac8,17_QS4C1_3,2
5f64d18c0ac1c504ebc4b415,17_QS4C1_3,1
613a823a03fdfa91319d4208,17_QS4C1_3,1
5ea9eb06e3ba571520403fc6,17_QS4C1_3,1
5ec1964e5d40e25cd7ed15f2,17_QS4C1_3,0
5f514593ea1e87365b9cb05f,17_QS4C1_3,1
57c897b6e3221e00010e5ac8,17_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,17_QS4C1_4,0
613a823a03fdfa91319d4208,17_QS4C1_4,0
5ea9eb06e3ba571520403fc6,17_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,17_QS4C1_4,0
5f514593ea1e87365b9cb05f,17_QS4C1_4,0
57c897b6e3221e00010e5ac8,17_QS4C1_5,2
5f64d18c0ac1c504ebc4b415,17_QS4C1_5,1
613a823a03fdfa91319d4208,17_QS4C1_5,2
5ea9eb06e3ba571520403fc6,17_QS4C1_5,2
5ec1964e5d40e25cd7ed15f2,17_QS4C1_5,1
5f514593ea1e87365b9cb05f,17_QS4C1_5,0
57c897b6e3221e00010e5ac8,17_QS4C1_6,1
5f64d18c0ac1c504ebc4b415,17_QS4C1_6,0
613a823a03fdfa91319d4208,17_QS4C1_6,0
5ea9eb06e3ba571520403fc6,17_QS4C1_6,1
5ec1964e5d40e25cd7ed15f2,17_QS4C1_6,1
5f514593ea1e87365b9cb05f,17_QS4C1_6,0
57c897b6e3221e00010e5ac8,17_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,17_QS4C1_7,0
613a823a03fdfa91319d4208,17_QS4C1_7,0
5ea9eb06e3ba571520403fc6,17_QS4C1_7,0
5ec1964e5d40e25cd7ed15f2,17_QS4C1_7,0
5f514593ea1e87365b9cb05f,17_QS4C1_7,0
57c897b6e3221e00010e5ac8,17_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,17_QS4C1_8,0
613a823a03fdfa91319d4208,17_QS4C1_8,0
5ea9eb06e3ba571520403fc6,17_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,17_QS4C1_8,0
5f514593ea1e87365b9cb05f,17_QS4C1_8,0
57c897b6e3221e00010e5ac8,17_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,17_QS4C1_9,0
613a823a03fdfa91319d4208,17_QS4C1_9,0
5ea9eb06e3ba571520403fc6,17_QS4C1_9,0
5ec1964e5d40e25cd7ed15f2,17_QS4C1_9,0
5f514593ea1e87365b9cb05f,17_QS4C1_9,0
57c897b6e3221e00010e5ac8,17_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,17_QS4C1_10,0
613a823a03fdfa91319d4208,17_QS4C1_10,0
5ea9eb06e3ba571520403fc6,17_QS4C1_10,1
5ec1964e5d40e25cd7ed15f2,17_QS4C1_10,1
5f514593ea1e87365b9cb05f,17_QS4C1_10,0
57c897b6e3221e00010e5ac8,17_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,17_QS4C1_11,0
613a823a03fdfa91319d4208,17_QS4C1_11,0
5ea9eb06e3ba571520403fc6,17_QS4C1_11,1
5ec1964e5d40e25cd7ed15f2,17_QS4C1_11,1
5f514593ea1e87365b9cb05f,17_QS4C1_11,0
57c897b6e3221e00010e5ac8,18_QS4C1_1,0
5f64d18c0ac1c504ebc4b415,18_QS4C1_1,1
613a823a03fdfa91319d4208,18_QS4C1_1,0
5ea9eb06e3ba571520403fc6,18_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,18_QS4C1_1,0
5f514593ea1e87365b9cb05f,18_QS4C1_1,0
57c897b6e3221e00010e5ac8,18_QS4C1_2,0
5f64d18c0ac1c504ebc4b415,18_QS4C1_2,1
613a823a03fdfa91319d4208,18_QS4C1_2,0
5ea9eb06e3ba571520403fc6,18_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,18_QS4C1_2,1
5f514593ea1e87365b9cb05f,18_QS4C1_2,0
57c897b6e3221e00010e5ac8,18_QS4C1_3,0
5f64d18c0ac1c504ebc4b415,18_QS4C1_3,0
613a823a03fdfa91319d4208,18_QS4C1_3,0
5ea9eb06e3ba571520403fc6,18_QS4C1_3,0
5ec1964e5d40e25cd7ed15f2,18_QS4C1_3,1
5f514593ea1e87365b9cb05f,18_QS4C1_3,0
57c897b6e3221e00010e5ac8,18_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,18_QS4C1_4,0
613a823a03fdfa91319d4208,18_QS4C1_4,0
5ea9eb06e3ba571520403fc6,18_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,18_QS4C1_4,0
5f514593ea1e87365b9cb05f,18_QS4C1_4,0
57c897b6e3221e00010e5ac8,18_QS4C1_5,0
5f64d18c0ac1c504ebc4b415,18_QS4C1_5,0
613a823a03fdfa91319d4208,18_QS4C1_5,1
5ea9eb06e3ba571520403fc6,18_QS4C1_5,1
5ec1964e5d40e25cd7ed15f2,18_QS4C1_5,0
5f514593ea1e87365b9cb05f,18_QS4C1_5,0
57c897b6e3221e00010e5ac8,18_QS4C1_6,2
5f64d18c0ac1c504ebc4b415,18_QS4C1_6,1
613a823a03fdfa91319d4208,18_QS4C1_6,0
5ea9eb06e3ba571520403fc6,18_QS4C1_6,1
5ec1964e5d40e25cd7ed15f2,18_QS4C1_6,1
5f514593ea1e87365b9cb05f,18_QS4C1_6,0
57c897b6e3221e00010e5ac8,18_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,18_QS4C1_7,0
613a823a03fdfa91319d4208,18_QS4C1_7,1
5ea9eb06e3ba571520403fc6,18_QS4C1_7,1
5ec1964e5d40e25cd7ed15f2,18_QS4C1_7,0
5f514593ea1e87365b9cb05f,18_QS4C1_7,0
57c897b6e3221e00010e5ac8,18_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,18_QS4C1_8,1
613a823a03fdfa91319d4208,18_QS4C1_8,0
5ea9eb06e3ba571520403fc6,18_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,18_QS4C1_8,0
5f514593ea1e87365b9cb05f,18_QS4C1_8,0
57c897b6e3221e00010e5ac8,18_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,18_QS4C1_9,0
613a823a03fdfa91319d4208,18_QS4C1_9,0
5ea9eb06e3ba571520403fc6,18_QS4C1_9,0
5ec1964e5d40e25cd7ed15f2,18_QS4C1_9,0
5f514593ea1e87365b9cb05f,18_QS4C1_9,0
57c897b6e3221e00010e5ac8,18_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,18_QS4C1_10,0
613a823a03fdfa91319d4208,18_QS4C1_10,0
5ea9eb06e3ba571520403fc6,18_QS4C1_10,1
5ec1964e5d40e25cd7ed15f2,18_QS4C1_10,0
5f514593ea1e87365b9cb05f,18_QS4C1_10,0
57c897b6e3221e00010e5ac8,18_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,18_QS4C1_11,0
613a823a03fdfa91319d4208,18_QS4C1_11,0
5ea9eb06e3ba571520403fc6,18_QS4C1_11,1
5ec1964e5d40e25cd7ed15f2,18_QS4C1_11,0
5f514593ea1e87365b9cb05f,18_QS4C1_11,0
57c897b6e3221e00010e5ac8,19_QS4C1_1,0
5f64d18c0ac1c504ebc4b415,19_QS4C1_1,1
613a823a03fdfa91319d4208,19_QS4C1_1,0
5ea9eb06e3ba571520403fc6,19_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,19_QS4C1_1,0
5f514593ea1e87365b9cb05f,19_QS4C1_1,0
57c897b6e3221e00010e5ac8,19_QS4C1_2,0
5f64d18c0ac1c504ebc4b415,19_QS4C1_2,0
613a823a03fdfa91319d4208,19_QS4C1_2,1
5ea9eb06e3ba571520403fc6,19_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,19_QS4C1_2,0
5f514593ea1e87365b9cb05f,19_QS4C1_2,0
57c897b6e3221e00010e5ac8,19_QS4C1_3,0
5f64d18c0ac1c504ebc4b415,19_QS4C1_3,0
613a823a03fdfa91319d4208,19_QS4C1_3,1
5ea9eb06e3ba571520403fc6,19_QS4C1_3,0
5ec1964e5d40e25cd7ed15f2,19_QS4C1_3,0
5f514593ea1e87365b9cb05f,19_QS4C1_3,1
57c897b6e3221e00010e5ac8,19_QS4C1_4,2
5f64d18c0ac1c504ebc4b415,19_QS4C1_4,1
613a823a03fdfa91319d4208,19_QS4C1_4,2
5ea9eb06e3ba571520403fc6,19_QS4C1_4,2
5ec1964e5d40e25cd7ed15f2,19_QS4C1_4,1
5f514593ea1e87365b9cb05f,19_QS4C1_4,2
57c897b6e3221e00010e5ac8,19_QS4C1_5,0
5f64d18c0ac1c504ebc4b415,19_QS4C1_5,0
613a823a03fdfa91319d4208,19_QS4C1_5,0
5ea9eb06e3ba571520403fc6,19_QS4C1_5,0
5ec1964e5d40e25cd7ed15f2,19_QS4C1_5,0
5f514593ea1e87365b9cb05f,19_QS4C1_5,1
57c897b6e3221e00010e5ac8,19_QS4C1_6,0
5f64d18c0ac1c504ebc4b415,19_QS4C1_6,0
613a823a03fdfa91319d4208,19_QS4C1_6,1
5ea9eb06e3ba571520403fc6,19_QS4C1_6,0
5ec1964e5d40e25cd7ed15f2,19_QS4C1_6,1
5f514593ea1e87365b9cb05f,19_QS4C1_6,1
57c897b6e3221e00010e5ac8,19_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,19_QS4C1_7,0
613a823a03fdfa91319d4208,19_QS4C1_7,0
5ea9eb06e3ba571520403fc6,19_QS4C1_7,0
5ec1964e5d40e25cd7ed15f2,19_QS4C1_7,0
5f514593ea1e87365b9cb05f,19_QS4C1_7,0
57c897b6e3221e00010e5ac8,19_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,19_QS4C1_8,0
613a823a03fdfa91319d4208,19_QS4C1_8,0
5ea9eb06e3ba571520403fc6,19_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,19_QS4C1_8,0
5f514593ea1e87365b9cb05f,19_QS4C1_8,0
57c897b6e3221e00010e5ac8,19_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,19_QS4C1_9,0
613a823a03fdfa91319d4208,19_QS4C1_9,0
5ea9eb06e3ba571520403fc6,19_QS4C1_9,0
5ec1964e5d40e25cd7ed15f2,19_QS4C1_9,0
5f514593ea1e87365b9cb05f,19_QS4C1_9,0
57c897b6e3221e00010e5ac8,19_QS4C1_10,1
5f64d18c0ac1c504ebc4b415,19_QS4C1_10,1
613a823a03fdfa91319d4208,19_QS4C1_10,1
5ea9eb06e3ba571520403fc6,19_QS4C1_10,0
5ec1964e5d40e25cd7ed15f2,19_QS4C1_10,0
5f514593ea1e87365b9cb05f,19_QS4C1_10,0
57c897b6e3221e00010e5ac8,19_QS4C1_11,1
5f64d18c0ac1c504ebc4b415,19_QS4C1_11,1
613a823a03fdfa91319d4208,19_QS4C1_11,1
5ea9eb06e3ba571520403fc6,19_QS4C1_11,1
5ec1964e5d40e25cd7ed15f2,19_QS4C1_11,1
5f514593ea1e87365b9cb05f,19_QS4C1_11,0
57c897b6e3221e00010e5ac8,20_QS4C1_1,1
5f64d18c0ac1c504ebc4b415,20_QS4C1_1,2
613a823a03fdfa91319d4208,20_QS4C1_1,0
5ea9eb06e3ba571520403fc6,20_QS4C1_1,1
5ec1964e5d40e25cd7ed15f2,20_QS4C1_1,0
5f514593ea1e87365b9cb05f,20_QS4C1_1,0
57c897b6e3221e00010e5ac8,20_QS4C1_2,0
5f64d18c0ac1c504ebc4b415,20_QS4C1_2,0
613a823a03fdfa91319d4208,20_QS4C1_2,0
5ea9eb06e3ba571520403fc6,20_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,20_QS4C1_2,0
5f514593ea1e87365b9cb05f,20_QS4C1_2,0
57c897b6e3221e00010e5ac8,20_QS4C1_3,1
5f64d18c0ac1c504ebc4b415,20_QS4C1_3,1
613a823a03fdfa91319d4208,20_QS4C1_3,1
5ea9eb06e3ba571520403fc6,20_QS4C1_3,1
5ec1964e5d40e25cd7ed15f2,20_QS4C1_3,0
5f514593ea1e87365b9cb05f,20_QS4C1_3,0
57c897b6e3221e00010e5ac8,20_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,20_QS4C1_4,0
613a823a03fdfa91319d4208,20_QS4C1_4,0
5ea9eb06e3ba571520403fc6,20_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,20_QS4C1_4,0
5f514593ea1e87365b9cb05f,20_QS4C1_4,0
57c897b6e3221e00010e5ac8,20_QS4C1_5,1
5f64d18c0ac1c504ebc4b415,20_QS4C1_5,0
613a823a03fdfa91319d4208,20_QS4C1_5,0
5ea9eb06e3ba571520403fc6,20_QS4C1_5,1
5ec1964e5d40e25cd7ed15f2,20_QS4C1_5,0
5f514593ea1e87365b9cb05f,20_QS4C1_5,0
57c897b6e3221e00010e5ac8,20_QS4C1_6,1
5f64d18c0ac1c504ebc4b415,20_QS4C1_6,1
613a823a03fdfa91319d4208,20_QS4C1_6,1
5ea9eb06e3ba571520403fc6,20_QS4C1_6,1
5ec1964e5d40e25cd7ed15f2,20_QS4C1_6,1
5f514593ea1e87365b9cb05f,20_QS4C1_6,1
57c897b6e3221e00010e5ac8,20_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,20_QS4C1_7,0
613a823a03fdfa91319d4208,20_QS4C1_7,0
5ea9eb06e3ba571520403fc6,20_QS4C1_7,1
5ec1964e5d40e25cd7ed15f2,20_QS4C1_7,1
5f514593ea1e87365b9cb05f,20_QS4C1_7,0
57c897b6e3221e00010e5ac8,20_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,20_QS4C1_8,0
613a823a03fdfa91319d4208,20_QS4C1_8,0
5ea9eb06e3ba571520403fc6,20_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,20_QS4C1_8,0
5f514593ea1e87365b9cb05f,20_QS4C1_8,0
57c897b6e3221e00010e5ac8,20_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,20_QS4C1_9,0
613a823a03fdfa91319d4208,20_QS4C1_9,0
5ea9eb06e3ba571520403fc6,20_QS4C1_9,0
5ec1964e5d40e25cd7ed15f2,20_QS4C1_9,0
5f514593ea1e87365b9cb05f,20_QS4C1_9,0
57c897b6e3221e00010e5ac8,20_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,20_QS4C1_10,0
613a823a03fdfa91319d4208,20_QS4C1_10,0
5ea9eb06e3ba571520403fc6,20_QS4C1_10,1
5ec1964e5d40e25cd7ed15f2,20_QS4C1_10,0
5f514593ea1e87365b9cb05f,20_QS4C1_10,0
57c897b6e3221e00010e5ac8,20_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,20_QS4C1_11,1
613a823a03fdfa91319d4208,20_QS4C1_11,0
5ea9eb06e3ba571520403fc6,20_QS4C1_11,1
5ec1964e5d40e25cd7ed15f2,20_QS4C1_11,0
5f514593ea1e87365b9cb05f,20_QS4C1_11,0
