Rater,Object,Score
5a8c85de2a842c0001fcf9f1,15_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,15_QS5C1_8,1
5cac98d7592f340013412681,15_QS5C1_8,1
6171809ed83c5413d1594bfc,15_QS5C1_9,1
60ddf21b4ee3ce9c69712fe4,15_QS5C1_9,1
5c62a91524035400014b69dc,15_QS5C1_9,0
5a8c85de2a842c0001fcf9f1,15_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,15_QS5C1_9,0
5cac98d7592f340013412681,15_QS5C1_9,0
6171809ed83c5413d1594bfc,15_QS5C1_10,1
60ddf21b4ee3ce9c69712fe4,15_QS5C1_10,1
5c62a91524035400014b69dc,15_QS5C1_10,1
5a8c85de2a842c0001fcf9f1,15_QS5C1_10,0
613c0e82eb8a33d00b0fca7b,15_QS5C1_10,0
5cac98d7592f340013412681,15_QS5C1_10,1
6171809ed83c5413d1594bfc,15_QS5C1_11,1
60ddf21b4ee3ce9c69712fe4,15_QS5C1_11,1
5c62a91524035400014b69dc,15_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,15_QS5C1_11,0
613c0e82eb8a33d00b0fca7b,15_QS5C1_11,0
5cac98d7592f340013412681,15_QS5C1_11,0
6171809ed83c5413d1594bfc,16_QS5C1_1,0
60ddf21b4ee3ce9c69712fe4,16_QS5C1_1,0
5c62a91524035400014b69dc,16_QS5C1_1,0
5a8c85de2a842c0001fcf9f1,16_QS5C1_1,0
613c0e82eb8a33d00b0fca7b,16_QS5C1_1,0
5cac98d7592f340013412681,16_QS5C1_1,0
6171809ed83c5413d1594bfc,16_QS5C1_2,1
60ddf21b4ee3ce9c69712fe4,16_QS5C1_2,0
5c62a91524035400014b69dc,16_QS5C1_2,1
5a8c85de2a842c0001fcf9f1,16_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,16_QS5C1_2,0
5cac98d7592f340013412681,16_QS5C1_2,1
6171809ed83c5413d1594bfc,16_QS5C1_3,2
60ddf21b4ee3ce9c69712fe4,16_QS5C1_3,1
5c62a91524035400014b69dc,16_QS5C1_3,1
5a8c85de2a842c0001fcf9f1,16_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,16_QS5C1_3,0
5cac98d7592f340013412681,16_QS5C1_3,0
6171809ed83c5413d1594bfc,16_QS5C1_4,0
60ddf21b4ee3ce9c69712fe4,16_QS5C1_4,0
5c62a91524035400014b69dc,16_QS5C1_4,0
5a8c85de2a842c0001fcf9f1,16_QS5C1_4,0
613c0e82eb8a33d00b0fca7b,16_QS5C1_4,0
5cac98d7592f340013412681,16_QS5C1_4,0
6171809ed83c5413d1594bfc,16_QS5C1_5,1
60ddf21b4ee3ce9c69712fe4,16_QS5C1_5,1
5c62a91524035400014b69dc,16_QS5C1_5,0
5a8c85de2a842c0001fcf9f1,16_QS5C1_5,0
613c0e82eb8a33d00b0fca7b,16_QS5C1_5,1
5cac98d7592f340013412681,16_QS5C1_5,0
6171809ed83c5413d1594bfc,16_QS5C1_6,2
60ddf21b4ee3ce9c69712fe4,16_QS5C1_6,1
5c62a91524035400014b69dc,16_QS5C1_6,1
5a8c85de2a842c0001fcf9f1,16_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,16_QS5C1_6,0
5cac98d7592f340013412681,16_QS5C1_6,0
6171809ed83c5413d1594bfc,16_QS5C1_7,2
60ddf21b4ee3ce9c69712fe4,16_QS5C1_7,0
5c62a91524035400014b69dc,16_QS5C1_7,0
5a8c85de2a842c0001fcf9f1,16_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,16_QS5C1_7,0
5cac98d7592f340013412681,16_QS5C1_7,0
6171809ed83c5413d1594bfc,16_QS5C1_8,2
60ddf21b4ee3ce9c69712fe4,16_QS5C1_8,0
5c62a91524035400014b69dc,16_QS5C1_8,0
5a8c85de2a842c0001fcf9f1,16_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,16_QS5C1_8,0
5cac98d7592f340013412681,16_QS5C1_8,0
6171809ed83c5413d1594bfc,16_QS5C1_9,2
60ddf21b4ee3ce9c69712fe4,16_QS5C1_9,0
5c62a91524035400014b69dc,16_QS5C1_9,0
5a8c85de2a842c0001fcf9f1,16_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,16_QS5C1_9,1
5cac98d7592f340013412681,16_QS5C1_9,0
6171809ed83c5413d1594bfc,16_QS5C1_10,1
60ddf21b4ee3ce9c69712fe4,16_QS5C1_10,0
5c62a91524035400014b69dc,16_QS5C1_10,0
5a8c85de2a842c0001fcf9f1,16_QS5C1_10,0
613c0e82eb8a33d00b0fca7b,16_QS5C1_10,0
5cac98d7592f340013412681,16_QS5C1_10,0
6171809ed83c5413d1594bfc,16_QS5C1_11,1
60ddf21b4ee3ce9c69712fe4,16_QS5C1_11,0
5c62a91524035400014b69dc,16_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,16_QS5C1_11,0
613c0e82eb8a33d00b0fca7b,16_QS5C1_11,0
5cac98d7592f340013412681,16_QS5C1_11,0
6171809ed83c5413d1594bfc,17_QS5C1_1,0
60ddf21b4ee3ce9c69712fe4,17_QS5C1_1,0
5c62a91524035400014b69dc,17_QS5C1_1,0
5a8c85de2a842c0001fcf9f1,17_QS5C1_1,0
613c0e82eb8a33d00b0fca7b,17_QS5C1_1,0
5cac98d7592f340013412681,17_QS5C1_1,0
6171809ed83c5413d1594bfc,17_QS5C1_2,1
60ddf21b4ee3ce9c69712fe4,17_QS5C1_2,1
5c62a91524035400014b69dc,17_QS5C1_2,0
5a8c85de2a842c0001fcf9f1,17_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,17_QS5C1_2,1
5cac98d7592f340013412681,17_QS5C1_2,1
6171809ed83c5413d1594bfc,17_QS5C1_3,1
60ddf21b4ee3ce9c69712fe4,17_QS5C1_3,1
5c62a91524035400014b69dc,17_QS5C1_3,1
5a8c85de2a842c0001fcf9f1,17_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,17_QS5C1_3,0
5cac98d7592f340013412681,17_QS5C1_3,1
6171809ed83c5413d1594bfc,17_QS5C1_4,0
60ddf21b4ee3ce9c69712fe4,17_QS5C1_4,0
5c62a91524035400014b69dc,17_QS5C1_4,0
5a8c85de2a842c0001fcf9f1,17_QS5C1_4,0
613c0e82eb8a33d00b0fca7b,17_QS5C1_4,0
5cac98d7592f340013412681,17_QS5C1_4,0
6171809ed83c5413d1594bfc,17_QS5C1_5,1
60ddf21b4ee3ce9c69712fe4,17_QS5C1_5,1
5c62a91524035400014b69dc,17_QS5C1_5,1
5a8c85de2a842c0001fcf9f1,17_QS5C1_5,0
613c0e82eb8a33d00b0fca7b,17_QS5C1_5,1
5cac98d7592f340013412681,17_QS5C1_5,0
6171809ed83c5413d1594bfc,17_QS5C1_6,1
60ddf21b4ee3ce9c69712fe4,17_QS5C1_6,1
5c62a91524035400014b69dc,17_QS5C1_6,1
5a8c85de2a842c0001fcf9f1,17_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,17_QS5C1_6,2
5cac98d7592f340013412681,17_QS5C1_6,1
6171809ed83c5413d1594bfc,17_QS5C1_7,0
60ddf21b4ee3ce9c69712fe4,17_QS5C1_7,0
5c62a91524035400014b69dc,17_QS5C1_7,0
5a8c85de2a842c0001fcf9f1,17_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,17_QS5C1_7,0
5cac98d7592f340013412681,17_QS5C1_7,0
6171809ed83c5413d1594bfc,17_QS5C1_8,0
60ddf21b4ee3ce9c69712fe4,17_QS5C1_8,1
5c62a91524035400014b69dc,17_QS5C1_8,0
5a8c85de2a842c0001fcf9f1,17_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,17_QS5C1_8,0
5cac98d7592f340013412681,17_QS5C1_8,0
6171809ed83c5413d1594bfc,17_QS5C1_9,0
60ddf21b4ee3ce9c69712fe4,17_QS5C1_9,0
5c62a91524035400014b69dc,17_QS5C1_9,0
5a8c85de2a842c0001fcf9f1,17_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,17_QS5C1_9,0
5cac98d7592f340013412681,17_QS5C1_9,0
6171809ed83c5413d1594bfc,17_QS5C1_10,0
60ddf21b4ee3ce9c69712fe4,17_QS5C1_10,0
5c62a91524035400014b69dc,17_QS5C1_10,0
5a8c85de2a842c0001fcf9f1,17_QS5C1_10,1
613c0e82eb8a33d00b0fca7b,17_QS5C1_10,0
5cac98d7592f340013412681,17_QS5C1_10,0
6171809ed83c5413d1594bfc,17_QS5C1_11,0
60ddf21b4ee3ce9c69712fe4,17_QS5C1_11,0
5c62a91524035400014b69dc,17_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,17_QS5C1_11,1
613c0e82eb8a33d00b0fca7b,17_QS5C1_11,1
5cac98d7592f340013412681,17_QS5C1_11,1
6171809ed83c5413d1594bfc,18_QS5C1_1,2
60ddf21b4ee3ce9c69712fe4,18_QS5C1_1,1
5c62a91524035400014b69dc,18_QS5C1_1,1
5a8c85de2a842c0001fcf9f1,18_QS5C1_1,0
613c0e82eb8a33d00b0fca7b,18_QS5C1_1,1
5cac98d7592f340013412681,18_QS5C1_1,0
6171809ed83c5413d1594bfc,18_QS5C1_2,1
60ddf21b4ee3ce9c69712fe4,18_QS5C1_2,0
5c62a91524035400014b69dc,18_QS5C1_2,1
5a8c85de2a842c0001fcf9f1,18_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,18_QS5C1_2,0
5cac98d7592f340013412681,18_QS5C1_2,0
6171809ed83c5413d1594bfc,18_QS5C1_3,1
60ddf21b4ee3ce9c69712fe4,18_QS5C1_3,0
5c62a91524035400014b69dc,18_QS5C1_3,1
5a8c85de2a842c0001fcf9f1,18_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,18_QS5C1_3,0
5cac98d7592f340013412681,18_QS5C1_3,0
6171809ed83c5413d1594bfc,18_QS5C1_4,0
60ddf21b4ee3ce9c69712fe4,18_QS5C1_4,0
5c62a91524035400014b69dc,18_QS5C1_4,1
5a8c85de2a842c0001fcf9f1,18_QS5C1_4,0
613c0e82eb8a33d00b0fca7b,18_QS5C1_4,0
5cac98d7592f340013412681,18_QS5C1_4,0
6171809ed83c5413d1594bfc,18_QS5C1_5,0
60ddf21b4ee3ce9c69712fe4,18_QS5C1_5,0
5c62a91524035400014b69dc,18_QS5C1_5,0
5a8c85de2a842c0001fcf9f1,18_QS5C1_5,0
613c0e82eb8a33d00b0fca7b,18_QS5C1_5,0
5cac98d7592f340013412681,18_QS5C1_5,0
6171809ed83c5413d1594bfc,18_QS5C1_6,1
60ddf21b4ee3ce9c69712fe4,18_QS5C1_6,1
5c62a91524035400014b69dc,18_QS5C1_6,0
5a8c85de2a842c0001fcf9f1,18_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,18_QS5C1_6,0
5cac98d7592f340013412681,18_QS5C1_6,0
6171809ed83c5413d1594bfc,18_QS5C1_7,0
60ddf21b4ee3ce9c69712fe4,18_QS5C1_7,1
5c62a91524035400014b69dc,18_QS5C1_7,1
5a8c85de2a842c0001fcf9f1,18_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,18_QS5C1_7,0
5cac98d7592f340013412681,18_QS5C1_7,0
6171809ed83c5413d1594bfc,18_QS5C1_8,1
60ddf21b4ee3ce9c69712fe4,18_QS5C1_8,1
5c62a91524035400014b69dc,18_QS5C1_8,1
5a8c85de2a842c0001fcf9f1,18_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,18_QS5C1_8,0
5cac98d7592f340013412681,18_QS5C1_8,1
6171809ed83c5413d1594bfc,18_QS5C1_9,0
60ddf21b4ee3ce9c69712fe4,18_QS5C1_9,0
5c62a91524035400014b69dc,18_QS5C1_9,0
5a8c85de2a842c0001fcf9f1,18_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,18_QS5C1_9,0
5cac98d7592f340013412681,18_QS5C1_9,0
6171809ed83c5413d1594bfc,18_QS5C1_10,0
60ddf21b4ee3ce9c69712fe4,18_QS5C1_10,0
5c62a91524035400014b69dc,18_QS5C1_10,0
5a8c85de2a842c0001fcf9f1,18_QS5C1_10,0
613c0e82eb8a33d00b0fca7b,18_QS5C1_10,0
5cac98d7592f340013412681,18_QS5C1_10,0
6171809ed83c5413d1594bfc,18_QS5C1_11,0
60ddf21b4ee3ce9c69712fe4,18_QS5C1_11,0
5c62a91524035400014b69dc,18_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,18_QS5C1_11,0
613c0e82eb8a33d00b0fca7b,18_QS5C1_11,1
5cac98d7592f340013412681,18_QS5C1_11,1
6171809ed83c5413d1594bfc,19_QS5C1_1,1
60ddf21b4ee3ce9c69712fe4,19_QS5C1_1,0
5c62a91524035400014b69dc,19_QS5C1_1,0
5a8c85de2a842c0001fcf9f1,19_QS5C1_1,0
613c0e82eb8a33d00b0fca7b,19_QS5C1_1,0
5cac98d7592f340013412681,19_QS5C1_1,0
6171809ed83c5413d1594bfc,19_QS5C1_2,0
60ddf21b4ee3ce9c69712fe4,19_QS5C1_2,0
5c62a91524035400014b69dc,19_QS5C1_2,0
5a8c85de2a842c0001fcf9f1,19_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,19_QS5C1_2,0
5cac98d7592f340013412681,19_QS5C1_2,0
6171809ed83c5413d1594bfc,19_QS5C1_3,0
60ddf21b4ee3ce9c69712fe4,19_QS5C1_3,1
5c62a91524035400014b69dc,19_QS5C1_3,1
5a8c85de2a842c0001fcf9f1,19_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,19_QS5C1_3,1
5cac98d7592f340013412681,19_QS5C1_3,0
6171809ed83c5413d1594bfc,19_QS5C1_4,0
60ddf21b4ee3ce9c69712fe4,19_QS5C1_4,1
5c62a91524035400014b69dc,19_QS5C1_4,1
5a8c85de2a842c0001fcf9f1,19_QS5C1_4,0
613c0e82eb8a33d00b0fca7b,19_QS5C1_4,2
5cac98d7592f340013412681,19_QS5C1_4,1
6171809ed83c5413d1594bfc,19_QS5C1_5,0
60ddf21b4ee3ce9c69712fe4,19_QS5C1_5,0
5c62a91524035400014b69dc,19_QS5C1_5,0
5a8c85de2a842c0001fcf9f1,19_QS5C1_5,0
613c0e82eb8a33d00b0fca7b,19_QS5C1_5,0
5cac98d7592f340013412681,19_QS5C1_5,0
6171809ed83c5413d1594bfc,19_QS5C1_6,0
60ddf21b4ee3ce9c69712fe4,19_QS5C1_6,0
5c62a91524035400014b69dc,19_QS5C1_6,1
5a8c85de2a842c0001fcf9f1,19_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,19_QS5C1_6,0
5cac98d7592f340013412681,19_QS5C1_6,0
6171809ed83c5413d1594bfc,19_QS5C1_7,1
60ddf21b4ee3ce9c69712fe4,19_QS5C1_7,0
5c62a91524035400014b69dc,19_QS5C1_7,0
5a8c85de2a842c0001fcf9f1,19_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,19_QS5C1_7,0
5cac98d7592f340013412681,19_QS5C1_7,0
6171809ed83c5413d1594bfc,19_QS5C1_8,1
60ddf21b4ee3ce9c69712fe4,19_QS5C1_8,1
5c62a91524035400014b69dc,19_QS5C1_8,0
5a8c85de2a842c0001fcf9f1,19_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,19_QS5C1_8,1
5cac98d7592f340013412681,19_QS5C1_8,0
6171809ed83c5413d1594bfc,19_QS5C1_9,2
60ddf21b4ee3ce9c69712fe4,19_QS5C1_9,1
5c62a91524035400014b69dc,19_QS5C1_9,1
5a8c85de2a842c0001fcf9f1,19_QS5C1_9,1
613c0e82eb8a33d00b0fca7b,19_QS5C1_9,2
5cac98d7592f340013412681,19_QS5C1_9,0
6171809ed83c5413d1594bfc,19_QS5C1_10,1
60ddf21b4ee3ce9c69712fe4,19_QS5C1_10,0
5c62a91524035400014b69dc,19_QS5C1_10,0
5a8c85de2a842c0001fcf9f1,19_QS5C1_10,0
613c0e82eb8a33d00b0fca7b,19_QS5C1_10,0
5cac98d7592f340013412681,19_QS5C1_10,0
6171809ed83c5413d1594bfc,19_QS5C1_11,2
60ddf21b4ee3ce9c69712fe4,19_QS5C1_11,0
5c62a91524035400014b69dc,19_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,19_QS5C1_11,0
613c0e82eb8a33d00b0fca7b,19_QS5C1_11,0
5cac98d7592f340013412681,19_QS5C1_11,0
6171809ed83c5413d1594bfc,20_QS5C1_1,1
60ddf21b4ee3ce9c69712fe4,20_QS5C1_1,0
5c62a91524035400014b69dc,20_QS5C1_1,0
5a8c85de2a842c0001fcf9f1,20_QS5C1_1,1
613c0e82eb8a33d00b0fca7b,20_QS5C1_1,0
5cac98d7592f340013412681,20_QS5C1_1,0
6171809ed83c5413d1594bfc,20_QS5C1_2,1
60ddf21b4ee3ce9c69712fe4,20_QS5C1_2,1
5c62a91524035400014b69dc,20_QS5C1_2,1
5a8c85de2a842c0001fcf9f1,20_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,20_QS5C1_2,1
5cac98d7592f340013412681,20_QS5C1_2,1
6171809ed83c5413d1594bfc,20_QS5C1_3,1
60ddf21b4ee3ce9c69712fe4,20_QS5C1_3,0
5c62a91524035400014b69dc,20_QS5C1_3,1
5a8c85de2a842c0001fcf9f1,20_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,20_QS5C1_3,0
5cac98d7592f340013412681,20_QS5C1_3,0
6171809ed83c5413d1594bfc,20_QS5C1_4,1
60ddf21b4ee3ce9c69712fe4,20_QS5C1_4,2
5c62a91524035400014b69dc,20_QS5C1_4,2
5a8c85de2a842c0001fcf9f1,20_QS5C1_4,1
613c0e82eb8a33d00b0fca7b,20_QS5C1_4,2
5cac98d7592f340013412681,20_QS5C1_4,2
6171809ed83c5413d1594bfc,20_QS5C1_5,1
60ddf21b4ee3ce9c69712fe4,20_QS5C1_5,1
5c62a91524035400014b69dc,20_QS5C1_5,1
5a8c85de2a842c0001fcf9f1,20_QS5C1_5,0
613c0e82eb8a33d00b0fca7b,20_QS5C1_5,0
5cac98d7592f340013412681,20_QS5C1_5,1
6171809ed83c5413d1594bfc,20_QS5C1_6,1
60ddf21b4ee3ce9c69712fe4,20_QS5C1_6,1
5c62a91524035400014b69dc,20_QS5C1_6,1
5a8c85de2a842c0001fcf9f1,20_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,20_QS5C1_6,0
5cac98d7592f340013412681,20_QS5C1_6,0
6171809ed83c5413d1594bfc,20_QS5C1_7,2
60ddf21b4ee3ce9c69712fe4,20_QS5C1_7,0
5c62a91524035400014b69dc,20_QS5C1_7,0
5a8c85de2a842c0001fcf9f1,20_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,20_QS5C1_7,0
5cac98d7592f340013412681,20_QS5C1_7,0
6171809ed83c5413d1594bfc,20_QS5C1_8,1
60ddf21b4ee3ce9c69712fe4,20_QS5C1_8,0
5c62a91524035400014b69dc,20_QS5C1_8,0
5a8c85de2a842c0001fcf9f1,20_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,20_QS5C1_8,0
5cac98d7592f340013412681,20_QS5C1_8,0
6171809ed83c5413d1594bfc,20_QS5C1_9,1
60ddf21b4ee3ce9c69712fe4,20_QS5C1_9,0
5c62a91524035400014b69dc,20_QS5C1_9,0
5a8c85de2a842c0001fcf9f1,20_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,20_QS5C1_9,0
5cac98d7592f340013412681,20_QS5C1_9,0
6171809ed83c5413d1594bfc,20_QS5C1_10,2
60ddf21b4ee3ce9c69712fe4,20_QS5C1_10,0
5c62a91524035400014b69dc,20_QS5C1_10,0
5a8c85de2a842c0001fcf9f1,20_QS5C1_10,0
613c0e82eb8a33d00b0fca7b,20_QS5C1_10,0
5cac98d7592f340013412681,20_QS5C1_10,0
6171809ed83c5413d1594bfc,20_QS5C1_11,2
60ddf21b4ee3ce9c69712fe4,20_QS5C1_11,1
5c62a91524035400014b69dc,20_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,20_QS5C1_11,0
613c0e82eb8a33d00b0fca7b,20_QS5C1_11,0
5cac98d7592f340013412681,20_QS5C1_11,1
