Rater,Object,Score
60185baa7d10160c486bc4bc,15_QS1C1_10,2
605bb7f97212c7234a94ae2f,15_QS1C1_10,1
60ac1b946ef8bf926c020001,15_QS1C1_10,0
5a9562db1eda410001362f2e,15_QS1C1_10,0
54e32a60fdf99b3eae9de85b,15_QS1C1_11,0
5fd315b7f2515a150aad2a10,15_QS1C1_11,1
60185baa7d10160c486bc4bc,15_QS1C1_11,2
605bb7f97212c7234a94ae2f,15_QS1C1_11,1
60ac1b946ef8bf926c020001,15_QS1C1_11,0
5a9562db1eda410001362f2e,15_QS1C1_11,0
54e32a60fdf99b3eae9de85b,16_QS1C1_1,0
5fd315b7f2515a150aad2a10,16_QS1C1_1,1
60185baa7d10160c486bc4bc,16_QS1C1_1,1
605bb7f97212c7234a94ae2f,16_QS1C1_1,1
60ac1b946ef8bf926c020001,16_QS1C1_1,0
5a9562db1eda410001362f2e,16_QS1C1_1,0
54e32a60fdf99b3eae9de85b,16_QS1C1_2,0
5fd315b7f2515a150aad2a10,16_QS1C1_2,1
60185baa7d10160c486bc4bc,16_QS1C1_2,0
605bb7f97212c7234a94ae2f,16_QS1C1_2,1
60ac1b946ef8bf926c020001,16_QS1C1_2,2
5a9562db1eda410001362f2e,16_QS1C1_2,0
54e32a60fdf99b3eae9de85b,16_QS1C1_3,2
5fd315b7f2515a150aad2a10,16_QS1C1_3,1
60185baa7d10160c486bc4bc,16_QS1C1_3,2
605bb7f97212c7234a94ae2f,16_QS1C1_3,2
60ac1b946ef8bf926c020001,16_QS1C1_3,2
5a9562db1eda410001362f2e,16_QS1C1_3,2
54e32a60fdf99b3eae9de85b,16_QS1C1_4,0
5fd315b7f2515a150aad2a10,16_QS1C1_4,0
60185baa7d10160c486bc4bc,16_QS1C1_4,0
605bb7f97212c7234a94ae2f,16_QS1C1_4,2
60ac1b946ef8bf926c020001,16_QS1C1_4,0
5a9562db1eda410001362f2e,16_QS1C1_4,0
54e32a60fdf99b3eae9de85b,16_QS1C1_5,0
5fd315b7f2515a150aad2a10,16_QS1C1_5,2
60185baa7d10160c486bc4bc,16_QS1C1_5,1
605bb7f97212c7234a94ae2f,16_QS1C1_5,1
60ac1b946ef8bf926c020001,16_QS1C1_5,0
5a9562db1eda410001362f2e,16_QS1C1_5,0
54e32a60fdf99b3eae9de85b,16_QS1C1_6,1
5fd315b7f2515a150aad2a10,16_QS1C1_6,1
60185baa7d10160c486bc4bc,16_QS1C1_6,0
605bb7f97212c7234a94ae2f,16_QS1C1_6,2
60ac1b946ef8bf926c020001,16_QS1C1_6,2
5a9562db1eda410001362f2e,16_QS1C1_6,0
54e32a60fdf99b3eae9de85b,16_QS1C1_7,0
5fd315b7f2515a150aad2a10,16_QS1C1_7,0
60185baa7d10160c486bc4bc,16_QS1C1_7,0
605bb7f97212c7234a94ae2f,16_QS1C1_7,1
60ac1b946ef8bf926c020001,16_QS1C1_7,0
5a9562db1eda410001362f2e,16_QS1C1_7,0
54e32a60fdf99b3eae9de85b,16_QS1C1_8,0
5fd315b7f2515a150aad2a10,16_QS1C1_8,1
60185baa7d10160c486bc4bc,16_QS1C1_8,1
605bb7f97212c7234a94ae2f,16_QS1C1_8,1
60ac1b946ef8bf926c020001,16_QS1C1_8,1
5a9562db1eda410001362f2e,16_QS1C1_8,0
54e32a60fdf99b3eae9de85b,16_QS1C1_9,0
5fd315b7f2515a150aad2a10,16_QS1C1_9,1
60185baa7d10160c486bc4bc,16_QS1C1_9,0
605bb7f97212c7234a94ae2f,16_QS1C1_9,2
60ac1b946ef8bf926c020001,16_QS1C1_9,1
5a9562db1eda410001362f2e,16_QS1C1_9,0
54e32a60fdf99b3eae9de85b,16_QS1C1_10,0
5fd315b7f2515a150aad2a10,16_QS1C1_10,1
60185baa7d10160c486bc4bc,16_QS1C1_10,1
605bb7f97212c7234a94ae2f,16_QS1C1_10,1
60ac1b946ef8bf926c020001,16_QS1C1_10,0
5a9562db1eda410001362f2e,16_QS1C1_10,2
54e32a60fdf99b3eae9de85b,16_QS1C1_11,0
5fd315b7f2515a150aad2a10,16_QS1C1_11,1
60185baa7d10160c486bc4bc,16_QS1C1_11,1
605bb7f97212c7234a94ae2f,16_QS1C1_11,1
60ac1b946ef8bf926c020001,16_QS1C1_11,0
5a9562db1eda410001362f2e,16_QS1C1_11,2
54e32a60fdf99b3eae9de85b,17_QS1C1_1,0
5fd315b7f2515a150aad2a10,17_QS1C1_1,1
60185baa7d10160c486bc4bc,17_QS1C1_1,1
605bb7f97212c7234a94ae2f,17_QS1C1_1,1
60ac1b946ef8bf926c020001,17_QS1C1_1,0
5a9562db1eda410001362f2e,17_QS1C1_1,0
54e32a60fdf99b3eae9de85b,17_QS1C1_2,0
5fd315b7f2515a150aad2a10,17_QS1C1_2,0
60185baa7d10160c486bc4bc,17_QS1C1_2,0
605bb7f97212c7234a94ae2f,17_QS1C1_2,1
60ac1b946ef8bf926c020001,17_QS1C1_2,0
5a9562db1eda410001362f2e,17_QS1C1_2,0
54e32a60fdf99b3eae9de85b,17_QS1C1_3,0
5fd315b7f2515a150aad2a10,17_QS1C1_3,0
60185baa7d10160c486bc4bc,17_QS1C1_3,0
605bb7f97212c7234a94ae2f,17_QS1C1_3,0
60ac1b946ef8bf926c020001,17_QS1C1_3,0
5a9562db1eda410001362f2e,17_QS1C1_3,0
54e32a60fdf99b3eae9de85b,17_QS1C1_4,0
5fd315b7f2515a150aad2a10,17_QS1C1_4,0
60185baa7d10160c486bc4bc,17_QS1C1_4,0
605bb7f97212c7234a94ae2f,17_QS1C1_4,2
60ac1b946ef8bf926c020001,17_QS1C1_4,0
5a9562db1eda410001362f2e,17_QS1C1_4,0
54e32a60fdf99b3eae9de85b,17_QS1C1_5,0
5fd315b7f2515a150aad2a10,17_QS1C1_5,0
60185baa7d10160c486bc4bc,17_QS1C1_5,0
605bb7f97212c7234a94ae2f,17_QS1C1_5,0
60ac1b946ef8bf926c020001,17_QS1C1_5,0
5a9562db1eda410001362f2e,17_QS1C1_5,0
54e32a60fdf99b3eae9de85b,17_QS1C1_6,0
5fd315b7f2515a150aad2a10,17_QS1C1_6,1
60185baa7d10160c486bc4bc,17_QS1C1_6,0
605bb7f97212c7234a94ae2f,17_QS1C1_6,0
60ac1b946ef8bf926c020001,17_QS1C1_6,0
5a9562db1eda410001362f2e,17_QS1C1_6,0
54e32a60fdf99b3eae9de85b,17_QS1C1_7,0
5fd315b7f2515a150aad2a10,17_QS1C1_7,0
60185baa7d10160c486bc4bc,17_QS1C1_7,0
605bb7f97212c7234a94ae2f,17_QS1C1_7,1
60ac1b946ef8bf926c020001,17_QS1C1_7,0
5a9562db1eda410001362f2e,17_QS1C1_7,0
54e32a60fdf99b3eae9de85b,17_QS1C1_8,0
5fd315b7f2515a150aad2a10,17_QS1C1_8,0
60185baa7d10160c486bc4bc,17_QS1C1_8,0
605bb7f97212c7234a94ae2f,17_QS1C1_8,1
60ac1b946ef8bf926c020001,17_QS1C1_8,0
5a9562db1eda410001362f2e,17_QS1C1_8,0
54e32a60fdf99b3eae9de85b,17_QS1C1_9,0
5fd315b7f2515a150aad2a10,17_QS1C1_9,0
60185baa7d10160c486bc4bc,17_QS1C1_9,0
605bb7f97212c7234a94ae2f,17_QS1C1_9,0
60ac1b946ef8bf926c020001,17_QS1C1_9,0
5a9562db1eda410001362f2e,17_QS1C1_9,0
54e32a60fdf99b3eae9de85b,17_QS1C1_10,0
5fd315b7f2515a150aad2a10,17_QS1C1_10,1
60185baa7d10160c486bc4bc,17_QS1C1_10,0
605bb7f97212c7234a94ae2f,17_QS1C1_10,1
60ac1b946ef8bf926c020001,17_QS1C1_10,0
5a9562db1eda410001362f2e,17_QS1C1_10,0
54e32a60fdf99b3eae9de85b,17_QS1C1_11,0
5fd315b7f2515a150aad2a10,17_QS1C1_11,1
60185baa7d10160c486bc4bc,17_QS1C1_11,0
605bb7f97212c7234a94ae2f,17_QS1C1_11,1
60ac1b946ef8bf926c020001,17_QS1C1_11,0
5a9562db1eda410001362f2e,17_QS1C1_11,2
54e32a60fdf99b3eae9de85b,18_QS1C1_1,0
5fd315b7f2515a150aad2a10,18_QS1C1_1,0
60185baa7d10160c486bc4bc,18_QS1C1_1,2
605bb7f97212c7234a94ae2f,18_QS1C1_1,2
60ac1b946ef8bf926c020001,18_QS1C1_1,0
5a9562db1eda410001362f2e,18_QS1C1_1,0
54e32a60fdf99b3eae9de85b,18_QS1C1_2,0
5fd315b7f2515a150aad2a10,18_QS1C1_2,1
60185baa7d10160c486bc4bc,18_QS1C1_2,0
605bb7f97212c7234a94ae2f,18_QS1C1_2,2
60ac1b946ef8bf926c020001,18_QS1C1_2,1
5a9562db1eda410001362f2e,18_QS1C1_2,0
54e32a60fdf99b3eae9de85b,18_QS1C1_3,2
5fd315b7f2515a150aad2a10,18_QS1C1_3,2
60185baa7d10160c486bc4bc,18_QS1C1_3,2
605bb7f97212c7234a94ae2f,18_QS1C1_3,1
60ac1b946ef8bf926c020001,18_QS1C1_3,0
5a9562db1eda410001362f2e,18_QS1C1_3,1
54e32a60fdf99b3eae9de85b,18_QS1C1_4,0
5fd315b7f2515a150aad2a10,18_QS1C1_4,1
60185baa7d10160c486bc4bc,18_QS1C1_4,2
605bb7f97212c7234a94ae2f,18_QS1C1_4,2
60ac1b946ef8bf926c020001,18_QS1C1_4,0
5a9562db1eda410001362f2e,18_QS1C1_4,0
54e32a60fdf99b3eae9de85b,18_QS1C1_5,0
5fd315b7f2515a150aad2a10,18_QS1C1_5,1
60185baa7d10160c486bc4bc,18_QS1C1_5,1
605bb7f97212c7234a94ae2f,18_QS1C1_5,1
60ac1b946ef8bf926c020001,18_QS1C1_5,0
5a9562db1eda410001362f2e,18_QS1C1_5,0
54e32a60fdf99b3eae9de85b,18_QS1C1_6,2
5fd315b7f2515a150aad2a10,18_QS1C1_6,1
60185baa7d10160c486bc4bc,18_QS1C1_6,2
605bb7f97212c7234a94ae2f,18_QS1C1_6,1
60ac1b946ef8bf926c020001,18_QS1C1_6,2
5a9562db1eda410001362f2e,18_QS1C1_6,2
54e32a60fdf99b3eae9de85b,18_QS1C1_7,0
5fd315b7f2515a150aad2a10,18_QS1C1_7,0
60185baa7d10160c486bc4bc,18_QS1C1_7,0
605bb7f97212c7234a94ae2f,18_QS1C1_7,0
60ac1b946ef8bf926c020001,18_QS1C1_7,0
5a9562db1eda410001362f2e,18_QS1C1_7,0
54e32a60fdf99b3eae9de85b,18_QS1C1_8,0
5fd315b7f2515a150aad2a10,18_QS1C1_8,0
60185baa7d10160c486bc4bc,18_QS1C1_8,1
605bb7f97212c7234a94ae2f,18_QS1C1_8,0
60ac1b946ef8bf926c020001,18_QS1C1_8,0
5a9562db1eda410001362f2e,18_QS1C1_8,0
54e32a60fdf99b3eae9de85b,18_QS1C1_9,0
5fd315b7f2515a150aad2a10,18_QS1C1_9,2
60185baa7d10160c486bc4bc,18_QS1C1_9,0
605bb7f97212c7234a94ae2f,18_QS1C1_9,1
60ac1b946ef8bf926c020001,18_QS1C1_9,1
5a9562db1eda410001362f2e,18_QS1C1_9,0
54e32a60fdf99b3eae9de85b,18_QS1C1_10,0
5fd315b7f2515a150aad2a10,18_QS1C1_10,1
60185baa7d10160c486bc4bc,18_QS1C1_10,0
605bb7f97212c7234a94ae2f,18_QS1C1_10,1
60ac1b946ef8bf926c020001,18_QS1C1_10,0
5a9562db1eda410001362f2e,18_QS1C1_10,2
54e32a60fdf99b3eae9de85b,18_QS1C1_11,0
5fd315b7f2515a150aad2a10,18_QS1C1_11,1
60185baa7d10160c486bc4bc,18_QS1C1_11,1
605bb7f97212c7234a94ae2f,18_QS1C1_11,1
60ac1b946ef8bf926c020001,18_QS1C1_11,0
5a9562db1eda410001362f2e,18_QS1C1_11,2
54e32a60fdf99b3eae9de85b,19_QS1C1_1,0
5fd315b7f2515a150aad2a10,19_QS1C1_1,1
60185baa7d10160c486bc4bc,19_QS1C1_1,0
605bb7f97212c7234a94ae2f,19_QS1C1_1,2
60ac1b946ef8bf926c020001,19_QS1C1_1,0
5a9562db1eda410001362f2e,19_QS1C1_1,0
54e32a60fdf99b3eae9de85b,19_QS1C1_2,0
5fd315b7f2515a150aad2a10,19_QS1C1_2,0
60185baa7d10160c486bc4bc,19_QS1C1_2,0
605bb7f97212c7234a94ae2f,19_QS1C1_2,1
60ac1b946ef8bf926c020001,19_QS1C1_2,0
5a9562db1eda410001362f2e,19_QS1C1_2,0
54e32a60fdf99b3eae9de85b,19_QS1C1_3,0
5fd315b7f2515a150aad2a10,19_QS1C1_3,0
60185baa7d10160c486bc4bc,19_QS1C1_3,0
605bb7f97212c7234a94ae2f,19_QS1C1_3,2
60ac1b946ef8bf926c020001,19_QS1C1_3,1
5a9562db1eda410001362f2e,19_QS1C1_3,1
54e32a60fdf99b3eae9de85b,19_QS1C1_4,0
5fd315b7f2515a150aad2a10,19_QS1C1_4,0
60185baa7d10160c486bc4bc,19_QS1C1_4,0
605bb7f97212c7234a94ae2f,19_QS1C1_4,0
60ac1b946ef8bf926c020001,19_QS1C1_4,0
5a9562db1eda410001362f2e,19_QS1C1_4,0
54e32a60fdf99b3eae9de85b,19_QS1C1_5,0
5fd315b7f2515a150aad2a10,19_QS1C1_5,0
60185baa7d10160c486bc4bc,19_QS1C1_5,0
605bb7f97212c7234a94ae2f,19_QS1C1_5,1
60ac1b946ef8bf926c020001,19_QS1C1_5,0
5a9562db1eda410001362f2e,19_QS1C1_5,0
54e32a60fdf99b3eae9de85b,19_QS1C1_6,0
5fd315b7f2515a150aad2a10,19_QS1C1_6,0
60185baa7d10160c486bc4bc,19_QS1C1_6,0
605bb7f97212c7234a94ae2f,19_QS1C1_6,2
60ac1b946ef8bf926c020001,19_QS1C1_6,2
5a9562db1eda410001362f2e,19_QS1C1_6,0
54e32a60fdf99b3eae9de85b,19_QS1C1_7,0
5fd315b7f2515a150aad2a10,19_QS1C1_7,0
60185baa7d10160c486bc4bc,19_QS1C1_7,0
605bb7f97212c7234a94ae2f,19_QS1C1_7,0
60ac1b946ef8bf926c020001,19_QS1C1_7,0
5a9562db1eda410001362f2e,19_QS1C1_7,0
54e32a60fdf99b3eae9de85b,19_QS1C1_8,0
5fd315b7f2515a150aad2a10,19_QS1C1_8,0
60185baa7d10160c486bc4bc,19_QS1C1_8,0
605bb7f97212c7234a94ae2f,19_QS1C1_8,0
60ac1b946ef8bf926c020001,19_QS1C1_8,0
5a9562db1eda410001362f2e,19_QS1C1_8,0
54e32a60fdf99b3eae9de85b,19_QS1C1_9,0
5fd315b7f2515a150aad2a10,19_QS1C1_9,0
60185baa7d10160c486bc4bc,19_QS1C1_9,2
605bb7f97212c7234a94ae2f,19_QS1C1_9,2
60ac1b946ef8bf926c020001,19_QS1C1_9,0
5a9562db1eda410001362f2e,19_QS1C1_9,0
54e32a60fdf99b3eae9de85b,19_QS1C1_10,0
5fd315b7f2515a150aad2a10,19_QS1C1_10,1
60185baa7d10160c486bc4bc,19_QS1C1_10,0
605bb7f97212c7234a94ae2f,19_QS1C1_10,2
60ac1b946ef8bf926c020001,19_QS1C1_10,0
5a9562db1eda410001362f2e,19_QS1C1_10,0
54e32a60fdf99b3eae9de85b,19_QS1C1_11,0
5fd315b7f2515a150aad2a10,19_QS1C1_11,1
60185baa7d10160c486bc4bc,19_QS1C1_11,0
605bb7f97212c7234a94ae2f,19_QS1C1_11,2
60ac1b946ef8bf926c020001,19_QS1C1_11,0
5a9562db1eda410001362f2e,19_QS1C1_11,0
54e32a60fdf99b3eae9de85b,20_QS1C1_1,0
5fd315b7f2515a150aad2a10,20_QS1C1_1,0
60185baa7d10160c486bc4bc,20_QS1C1_1,0
605bb7f97212c7234a94ae2f,20_QS1C1_1,1
60ac1b946ef8bf926c020001,20_QS1C1_1,0
5a9562db1eda410001362f2e,20_QS1C1_1,0
54e32a60fdf99b3eae9de85b,20_QS1C1_2,0
5fd315b7f2515a150aad2a10,20_QS1C1_2,1
60185baa7d10160c486bc4bc,20_QS1C1_2,0
605bb7f97212c7234a94ae2f,20_QS1C1_2,1
60ac1b946ef8bf926c020001,20_QS1C1_2,1
5a9562db1eda410001362f2e,20_QS1C1_2,0
54e32a60fdf99b3eae9de85b,20_QS1C1_3,0
5fd315b7f2515a150aad2a10,20_QS1C1_3,0
60185baa7d10160c486bc4bc,20_QS1C1_3,0
605bb7f97212c7234a94ae2f,20_QS1C1_3,1
60ac1b946ef8bf926c020001,20_QS1C1_3,1
5a9562db1eda410001362f2e,20_QS1C1_3,0
54e32a60fdf99b3eae9de85b,20_QS1C1_4,0
5fd315b7f2515a150aad2a10,20_QS1C1_4,1
60185baa7d10160c486bc4bc,20_QS1C1_4,2
605bb7f97212c7234a94ae2f,20_QS1C1_4,2
60ac1b946ef8bf926c020001,20_QS1C1_4,2
5a9562db1eda410001362f2e,20_QS1C1_4,1
54e32a60fdf99b3eae9de85b,20_QS1C1_5,0
5fd315b7f2515a150aad2a10,20_QS1C1_5,1
60185baa7d10160c486bc4bc,20_QS1C1_5,0
605bb7f97212c7234a94ae2f,20_QS1C1_5,0
60ac1b946ef8bf926c020001,20_QS1C1_5,2
5a9562db1eda410001362f2e,20_QS1C1_5,0
54e32a60fdf99b3eae9de85b,20_QS1C1_6,1
5fd315b7f2515a150aad2a10,20_QS1C1_6,1
60185baa7d10160c486bc4bc,20_QS1C1_6,0
605bb7f97212c7234a94ae2f,20_QS1C1_6,1
60ac1b946ef8bf926c020001,20_QS1C1_6,1
5a9562db1eda410001362f2e,20_QS1C1_6,0
54e32a60fdf99b3eae9de85b,20_QS1C1_7,0
5fd315b7f2515a150aad2a10,20_QS1C1_7,0
60185baa7d10160c486bc4bc,20_QS1C1_7,0
605bb7f97212c7234a94ae2f,20_QS1C1_7,0
60ac1b946ef8bf926c020001,20_QS1C1_7,0
5a9562db1eda410001362f2e,20_QS1C1_7,0
54e32a60fdf99b3eae9de85b,20_QS1C1_8,0
5fd315b7f2515a150aad2a10,20_QS1C1_8,0
60185baa7d10160c486bc4bc,20_QS1C1_8,0
605bb7f97212c7234a94ae2f,20_QS1C1_8,1
60ac1b946ef8bf926c020001,20_QS1C1_8,1
5a9562db1eda410001362f2e,20_QS1C1_8,0
54e32a60fdf99b3eae9de85b,20_QS1C1_9,0
5fd315b7f2515a150aad2a10,20_QS1C1_9,1
60185baa7d10160c486bc4bc,20_QS1C1_9,0
605bb7f97212c7234a94ae2f,20_QS1C1_9,0
60ac1b946ef8bf926c020001,20_QS1C1_9,0
5a9562db1eda410001362f2e,20_QS1C1_9,0
54e32a60fdf99b3eae9de85b,20_QS1C1_10,0
5fd315b7f2515a150aad2a10,20_QS1C1_10,0
60185baa7d10160c486bc4bc,20_QS1C1_10,0
605bb7f97212c7234a94ae2f,20_QS1C1_10,1
60ac1b946ef8bf926c020001,20_QS1C1_10,0
5a9562db1eda410001362f2e,20_QS1C1_10,0
54e32a60fdf99b3eae9de85b,20_QS1C1_11,0
5fd315b7f2515a150aad2a10,20_QS1C1_11,0
60185baa7d10160c486bc4bc,20_QS1C1_11,0
605bb7f97212c7234a94ae2f,20_QS1C1_11,2
60ac1b946ef8bf926c020001,20_QS1C1_11,0
5a9562db1eda410001362f2e,20_QS1C1_11,0
