Rater,Object,Score
5eea3abe701f9c083b4344d4,16_QS4C4_5,1
5efae44f5a33e693df274fea,16_QS4C4_5,0
5caca36b07428a0018496776,16_QS4C4_5,0
5d11c32dadb1c800010ea6b8,16_QS4C4_5,0
5c87aa3539b9760017938cf2,16_QS4C4_6,1
58fe432fb8776800016ae853,16_QS4C4_6,0
5eea3abe701f9c083b4344d4,16_QS4C4_6,2
5efae44f5a33e693df274fea,16_QS4C4_6,1
5caca36b07428a0018496776,16_QS4C4_6,2
5d11c32dadb1c800010ea6b8,16_QS4C4_6,1
5c87aa3539b9760017938cf2,16_QS4C4_7,0
58fe432fb8776800016ae853,16_QS4C4_7,1
5eea3abe701f9c083b4344d4,16_QS4C4_7,1
5efae44f5a33e693df274fea,16_QS4C4_7,0
5caca36b07428a0018496776,16_QS4C4_7,0
5d11c32dadb1c800010ea6b8,16_QS4C4_7,0
5c87aa3539b9760017938cf2,16_QS4C4_8,2
58fe432fb8776800016ae853,16_QS4C4_8,2
5eea3abe701f9c083b4344d4,16_QS4C4_8,2
5efae44f5a33e693df274fea,16_QS4C4_8,2
5caca36b07428a0018496776,16_QS4C4_8,2
5d11c32dadb1c800010ea6b8,16_QS4C4_8,2
5c87aa3539b9760017938cf2,16_QS4C4_9,1
58fe432fb8776800016ae853,16_QS4C4_9,0
5eea3abe701f9c083b4344d4,16_QS4C4_9,2
5efae44f5a33e693df274fea,16_QS4C4_9,0
5caca36b07428a0018496776,16_QS4C4_9,2
5d11c32dadb1c800010ea6b8,16_QS4C4_9,1
5c87aa3539b9760017938cf2,16_QS4C4_10,2
58fe432fb8776800016ae853,16_QS4C4_10,1
5eea3abe701f9c083b4344d4,16_QS4C4_10,1
5efae44f5a33e693df274fea,16_QS4C4_10,0
5caca36b07428a0018496776,16_QS4C4_10,2
5d11c32dadb1c800010ea6b8,16_QS4C4_10,2
5c87aa3539b9760017938cf2,16_QS4C4_11,2
58fe432fb8776800016ae853,16_QS4C4_11,2
5eea3abe701f9c083b4344d4,16_QS4C4_11,2
5efae44f5a33e693df274fea,16_QS4C4_11,1
5caca36b07428a0018496776,16_QS4C4_11,2
5d11c32dadb1c800010ea6b8,16_QS4C4_11,2
5c87aa3539b9760017938cf2,17_QS4C4_1,0
58fe432fb8776800016ae853,17_QS4C4_1,0
5eea3abe701f9c083b4344d4,17_QS4C4_1,1
5efae44f5a33e693df274fea,17_QS4C4_1,0
5caca36b07428a0018496776,17_QS4C4_1,0
5d11c32dadb1c800010ea6b8,17_QS4C4_1,0
5c87aa3539b9760017938cf2,17_QS4C4_2,1
58fe432fb8776800016ae853,17_QS4C4_2,2
5eea3abe701f9c083b4344d4,17_QS4C4_2,1
5efae44f5a33e693df274fea,17_QS4C4_2,1
5caca36b07428a0018496776,17_QS4C4_2,1
5d11c32dadb1c800010ea6b8,17_QS4C4_2,2
5c87aa3539b9760017938cf2,17_QS4C4_3,0
58fe432fb8776800016ae853,17_QS4C4_3,2
5eea3abe701f9c083b4344d4,17_QS4C4_3,0
5efae44f5a33e693df274fea,17_QS4C4_3,1
5caca36b07428a0018496776,17_QS4C4_3,2
5d11c32dadb1c800010ea6b8,17_QS4C4_3,2
5c87aa3539b9760017938cf2,17_QS4C4_4,0
58fe432fb8776800016ae853,17_QS4C4_4,1
5eea3abe701f9c083b4344d4,17_QS4C4_4,1
5efae44f5a33e693df274fea,17_QS4C4_4,0
5caca36b07428a0018496776,17_QS4C4_4,0
5d11c32dadb1c800010ea6b8,17_QS4C4_4,0
5c87aa3539b9760017938cf2,17_QS4C4_5,0
58fe432fb8776800016ae853,17_QS4C4_5,0
5eea3abe701f9c083b4344d4,17_QS4C4_5,1
5efae44f5a33e693df274fea,17_QS4C4_5,0
5caca36b07428a0018496776,17_QS4C4_5,0
5d11c32dadb1c800010ea6b8,17_QS4C4_5,0
5c87aa3539b9760017938cf2,17_QS4C4_6,0
58fe432fb8776800016ae853,17_QS4C4_6,0
5eea3abe701f9c083b4344d4,17_QS4C4_6,0
5efae44f5a33e693df274fea,17_QS4C4_6,0
5caca36b07428a0018496776,17_QS4C4_6,0
5d11c32dadb1c800010ea6b8,17_QS4C4_6,0
5c87aa3539b9760017938cf2,17_QS4C4_7,0
58fe432fb8776800016ae853,17_QS4C4_7,0
5eea3abe701f9c083b4344d4,17_QS4C4_7,1
5efae44f5a33e693df274fea,17_QS4C4_7,0
5caca36b07428a0018496776,17_QS4C4_7,0
5d11c32dadb1c800010ea6b8,17_QS4C4_7,0
5c87aa3539b9760017938cf2,17_QS4C4_8,2
58fe432fb8776800016ae853,17_QS4C4_8,2
5eea3abe701f9c083b4344d4,17_QS4C4_8,1
5efae44f5a33e693df274fea,17_QS4C4_8,2
5caca36b07428a0018496776,17_QS4C4_8,1
5d11c32dadb1c800010ea6b8,17_QS4C4_8,1
5c87aa3539b9760017938cf2,17_QS4C4_9,1
58fe432fb8776800016ae853,17_QS4C4_9,0
5eea3abe701f9c083b4344d4,17_QS4C4_9,1
5efae44f5a33e693df274fea,17_QS4C4_9,0
5caca36b07428a0018496776,17_QS4C4_9,1
5d11c32dadb1c800010ea6b8,17_QS4C4_9,0
5c87aa3539b9760017938cf2,17_QS4C4_10,2
58fe432fb8776800016ae853,17_QS4C4_10,2
5eea3abe701f9c083b4344d4,17_QS4C4_10,2
5efae44f5a33e693df274fea,17_QS4C4_10,2
5caca36b07428a0018496776,17_QS4C4_10,1
5d11c32dadb1c800010ea6b8,17_QS4C4_10,2
5c87aa3539b9760017938cf2,17_QS4C4_11,1
58fe432fb8776800016ae853,17_QS4C4_11,2
5eea3abe701f9c083b4344d4,17_QS4C4_11,2
5efae44f5a33e693df274fea,17_QS4C4_11,2
5caca36b07428a0018496776,17_QS4C4_11,1
5d11c32dadb1c800010ea6b8,17_QS4C4_11,2
5c87aa3539b9760017938cf2,18_QS4C4_1,1
58fe432fb8776800016ae853,18_QS4C4_1,1
5eea3abe701f9c083b4344d4,18_QS4C4_1,2
5efae44f5a33e693df274fea,18_QS4C4_1,0
5caca36b07428a0018496776,18_QS4C4_1,0
5d11c32dadb1c800010ea6b8,18_QS4C4_1,1
5c87aa3539b9760017938cf2,18_QS4C4_2,1
58fe432fb8776800016ae853,18_QS4C4_2,1
5eea3abe701f9c083b4344d4,18_QS4C4_2,2
5efae44f5a33e693df274fea,18_QS4C4_2,1
5caca36b07428a0018496776,18_QS4C4_2,1
5d11c32dadb1c800010ea6b8,18_QS4C4_2,2
5c87aa3539b9760017938cf2,18_QS4C4_3,1
58fe432fb8776800016ae853,18_QS4C4_3,1
5eea3abe701f9c083b4344d4,18_QS4C4_3,0
5efae44f5a33e693df274fea,18_QS4C4_3,0
5caca36b07428a0018496776,18_QS4C4_3,1
5d11c32dadb1c800010ea6b8,18_QS4C4_3,1
5c87aa3539b9760017938cf2,18_QS4C4_4,1
58fe432fb8776800016ae853,18_QS4C4_4,1
5eea3abe701f9c083b4344d4,18_QS4C4_4,1
5efae44f5a33e693df274fea,18_QS4C4_4,0
5caca36b07428a0018496776,18_QS4C4_4,0
5d11c32dadb1c800010ea6b8,18_QS4C4_4,0
5c87aa3539b9760017938cf2,18_QS4C4_5,1
58fe432fb8776800016ae853,18_QS4C4_5,1
5eea3abe701f9c083b4344d4,18_QS4C4_5,1
5efae44f5a33e693df274fea,18_QS4C4_5,0
5caca36b07428a0018496776,18_QS4C4_5,1
5d11c32dadb1c800010ea6b8,18_QS4C4_5,1
5c87aa3539b9760017938cf2,18_QS4C4_6,1
58fe432fb8776800016ae853,18_QS4C4_6,1
5eea3abe701f9c083b4344d4,18_QS4C4_6,1
5efae44f5a33e693df274fea,18_QS4C4_6,0
5caca36b07428a0018496776,18_QS4C4_6,0
5d11c32dadb1c800010ea6b8,18_QS4C4_6,0
5c87aa3539b9760017938cf2,18_QS4C4_7,0
58fe432fb8776800016ae853,18_QS4C4_7,1
5eea3abe701f9c083b4344d4,18_QS4C4_7,0
5efae44f5a33e693df274fea,18_QS4C4_7,0
5caca36b07428a0018496776,18_QS4C4_7,0
5d11c32dadb1c800010ea6b8,18_QS4C4_7,0
5c87aa3539b9760017938cf2,18_QS4C4_8,1
58fe432fb8776800016ae853,18_QS4C4_8,1
5eea3abe701f9c083b4344d4,18_QS4C4_8,2
5efae44f5a33e693df274fea,18_QS4C4_8,1
5caca36b07428a0018496776,18_QS4C4_8,2
5d11c32dadb1c800010ea6b8,18_QS4C4_8,2
5c87aa3539b9760017938cf2,18_QS4C4_9,1
58fe432fb8776800016ae853,18_QS4C4_9,1
5eea3abe701f9c083b4344d4,18_QS4C4_9,1
5efae44f5a33e693df274fea,18_QS4C4_9,0
5caca36b07428a0018496776,18_QS4C4_9,2
5d11c32dadb1c800010ea6b8,18_QS4C4_9,2
5c87aa3539b9760017938cf2,18_QS4C4_10,1
58fe432fb8776800016ae853,18_QS4C4_10,1
5eea3abe701f9c083b4344d4,18_QS4C4_10,2
5efae44f5a33e693df274fea,18_QS4C4_10,0
5caca36b07428a0018496776,18_QS4C4_10,2
5d11c32dadb1c800010ea6b8,18_QS4C4_10,2
5c87aa3539b9760017938cf2,18_QS4C4_11,1
58fe432fb8776800016ae853,18_QS4C4_11,1
5eea3abe701f9c083b4344d4,18_QS4C4_11,2
5efae44f5a33e693df274fea,18_QS4C4_11,1
5caca36b07428a0018496776,18_QS4C4_11,2
5d11c32dadb1c800010ea6b8,18_QS4C4_11,2
5c87aa3539b9760017938cf2,19_QS4C4_1,0
58fe432fb8776800016ae853,19_QS4C4_1,0
5eea3abe701f9c083b4344d4,19_QS4C4_1,1
5efae44f5a33e693df274fea,19_QS4C4_1,0
5caca36b07428a0018496776,19_QS4C4_1,0
5d11c32dadb1c800010ea6b8,19_QS4C4_1,0
5c87aa3539b9760017938cf2,19_QS4C4_2,0
58fe432fb8776800016ae853,19_QS4C4_2,1
5eea3abe701f9c083b4344d4,19_QS4C4_2,1
5efae44f5a33e693df274fea,19_QS4C4_2,1
5caca36b07428a0018496776,19_QS4C4_2,2
5d11c32dadb1c800010ea6b8,19_QS4C4_2,1
5c87aa3539b9760017938cf2,19_QS4C4_3,2
58fe432fb8776800016ae853,19_QS4C4_3,2
5eea3abe701f9c083b4344d4,19_QS4C4_3,2
5efae44f5a33e693df274fea,19_QS4C4_3,2
5caca36b07428a0018496776,19_QS4C4_3,2
5d11c32dadb1c800010ea6b8,19_QS4C4_3,2
5c87aa3539b9760017938cf2,19_QS4C4_4,0
58fe432fb8776800016ae853,19_QS4C4_4,0
5eea3abe701f9c083b4344d4,19_QS4C4_4,2
5efae44f5a33e693df274fea,19_QS4C4_4,0
5caca36b07428a0018496776,19_QS4C4_4,1
5d11c32dadb1c800010ea6b8,19_QS4C4_4,0
5c87aa3539b9760017938cf2,19_QS4C4_5,0
58fe432fb8776800016ae853,19_QS4C4_5,0
5eea3abe701f9c083b4344d4,19_QS4C4_5,1
5efae44f5a33e693df274fea,19_QS4C4_5,0
5caca36b07428a0018496776,19_QS4C4_5,0
5d11c32dadb1c800010ea6b8,19_QS4C4_5,0
5c87aa3539b9760017938cf2,19_QS4C4_6,0
58fe432fb8776800016ae853,19_QS4C4_6,0
5eea3abe701f9c083b4344d4,19_QS4C4_6,1
5efae44f5a33e693df274fea,19_QS4C4_6,0
5caca36b07428a0018496776,19_QS4C4_6,0
5d11c32dadb1c800010ea6b8,19_QS4C4_6,0
5c87aa3539b9760017938cf2,19_QS4C4_7,0
58fe432fb8776800016ae853,19_QS4C4_7,0
5eea3abe701f9c083b4344d4,19_QS4C4_7,1
5efae44f5a33e693df274fea,19_QS4C4_7,0
5caca36b07428a0018496776,19_QS4C4_7,1
5d11c32dadb1c800010ea6b8,19_QS4C4_7,1
5c87aa3539b9760017938cf2,19_QS4C4_8,0
58fe432fb8776800016ae853,19_QS4C4_8,0
5eea3abe701f9c083b4344d4,19_QS4C4_8,2
5efae44f5a33e693df274fea,19_QS4C4_8,0
5caca36b07428a0018496776,19_QS4C4_8,2
5d11c32dadb1c800010ea6b8,19_QS4C4_8,2
5c87aa3539b9760017938cf2,19_QS4C4_9,0
58fe432fb8776800016ae853,19_QS4C4_9,0
5eea3abe701f9c083b4344d4,19_QS4C4_9,1
5efae44f5a33e693df274fea,19_QS4C4_9,0
5caca36b07428a0018496776,19_QS4C4_9,1
5d11c32dadb1c800010ea6b8,19_QS4C4_9,1
5c87aa3539b9760017938cf2,19_QS4C4_10,2
58fe432fb8776800016ae853,19_QS4C4_10,2
5eea3abe701f9c083b4344d4,19_QS4C4_10,2
5efae44f5a33e693df274fea,19_QS4C4_10,0
5caca36b07428a0018496776,19_QS4C4_10,2
5d11c32dadb1c800010ea6b8,19_QS4C4_10,2
5c87aa3539b9760017938cf2,19_QS4C4_11,0
58fe432fb8776800016ae853,19_QS4C4_11,1
5eea3abe701f9c083b4344d4,19_QS4C4_11,1
5efae44f5a33e693df274fea,19_QS4C4_11,1
5caca36b07428a0018496776,19_QS4C4_11,1
5d11c32dadb1c800010ea6b8,19_QS4C4_11,1
5c87aa3539b9760017938cf2,20_QS4C4_1,2
58fe432fb8776800016ae853,20_QS4C4_1,2
5eea3abe701f9c083b4344d4,20_QS4C4_1,2
5efae44f5a33e693df274fea,20_QS4C4_1,2
5caca36b07428a0018496776,20_QS4C4_1,2
5d11c32dadb1c800010ea6b8,20_QS4C4_1,2
5c87aa3539b9760017938cf2,20_QS4C4_2,0
58fe432fb8776800016ae853,20_QS4C4_2,0
5eea3abe701f9c083b4344d4,20_QS4C4_2,1
5efae44f5a33e693df274fea,20_QS4C4_2,1
5caca36b07428a0018496776,20_QS4C4_2,0
5d11c32dadb1c800010ea6b8,20_QS4C4_2,0
5c87aa3539b9760017938cf2,20_QS4C4_3,0
58fe432fb8776800016ae853,20_QS4C4_3,0
5eea3abe701f9c083b4344d4,20_QS4C4_3,1
5efae44f5a33e693df274fea,20_QS4C4_3,1
5caca36b07428a0018496776,20_QS4C4_3,0
5d11c32dadb1c800010ea6b8,20_QS4C4_3,0
5c87aa3539b9760017938cf2,20_QS4C4_4,0
58fe432fb8776800016ae853,20_QS4C4_4,0
5eea3abe701f9c083b4344d4,20_QS4C4_4,1
5efae44f5a33e693df274fea,20_QS4C4_4,0
5caca36b07428a0018496776,20_QS4C4_4,0
5d11c32dadb1c800010ea6b8,20_QS4C4_4,0
5c87aa3539b9760017938cf2,20_QS4C4_5,0
58fe432fb8776800016ae853,20_QS4C4_5,0
5eea3abe701f9c083b4344d4,20_QS4C4_5,1
5efae44f5a33e693df274fea,20_QS4C4_5,1
5caca36b07428a0018496776,20_QS4C4_5,1
5d11c32dadb1c800010ea6b8,20_QS4C4_5,1
5c87aa3539b9760017938cf2,20_QS4C4_6,1
58fe432fb8776800016ae853,20_QS4C4_6,1
5eea3abe701f9c083b4344d4,20_QS4C4_6,2
5efae44f5a33e693df274fea,20_QS4C4_6,1
5caca36b07428a0018496776,20_QS4C4_6,2
5d11c32dadb1c800010ea6b8,20_QS4C4_6,2
5c87aa3539b9760017938cf2,20_QS4C4_7,0
58fe432fb8776800016ae853,20_QS4C4_7,0
5eea3abe701f9c083b4344d4,20_QS4C4_7,1
5efae44f5a33e693df274fea,20_QS4C4_7,0
5caca36b07428a0018496776,20_QS4C4_7,0
5d11c32dadb1c800010ea6b8,20_QS4C4_7,0
5c87aa3539b9760017938cf2,20_QS4C4_8,0
58fe432fb8776800016ae853,20_QS4C4_8,1
5eea3abe701f9c083b4344d4,20_QS4C4_8,1
5efae44f5a33e693df274fea,20_QS4C4_8,1
5caca36b07428a0018496776,20_QS4C4_8,0
5d11c32dadb1c800010ea6b8,20_QS4C4_8,0
5c87aa3539b9760017938cf2,20_QS4C4_9,0
58fe432fb8776800016ae853,20_QS4C4_9,0
5eea3abe701f9c083b4344d4,20_QS4C4_9,1
5efae44f5a33e693df274fea,20_QS4C4_9,1
5caca36b07428a0018496776,20_QS4C4_9,0
5d11c32dadb1c800010ea6b8,20_QS4C4_9,1
5c87aa3539b9760017938cf2,20_QS4C4_10,1
58fe432fb8776800016ae853,20_QS4C4_10,0
5eea3abe701f9c083b4344d4,20_QS4C4_10,2
5efae44f5a33e693df274fea,20_QS4C4_10,1
5caca36b07428a0018496776,20_QS4C4_10,0
5d11c32dadb1c800010ea6b8,20_QS4C4_10,0
5c87aa3539b9760017938cf2,20_QS4C4_11,0
58fe432fb8776800016ae853,20_QS4C4_11,0
5eea3abe701f9c083b4344d4,20_QS4C4_11,1
5efae44f5a33e693df274fea,20_QS4C4_11,1
5caca36b07428a0018496776,20_QS4C4_11,0
5d11c32dadb1c800010ea6b8,20_QS4C4_11,0
