Rater,Object,Score
616f7e4fe1bc32943c724024,16_QS2C3_7,1
5c06665755614800012bd1d9,16_QS2C3_7,0
5bd6395029363700019b184b,16_QS2C3_7,0
5c6ddaeababd45000113287f,16_QS2C3_8,0
60fd9de7ba0e275915259979,16_QS2C3_8,1
61002ef4ba7f23e160d1fb62,16_QS2C3_8,0
616f7e4fe1bc32943c724024,16_QS2C3_8,1
5c06665755614800012bd1d9,16_QS2C3_8,0
5bd6395029363700019b184b,16_QS2C3_8,0
5c6ddaeababd45000113287f,16_QS2C3_9,0
60fd9de7ba0e275915259979,16_QS2C3_9,1
61002ef4ba7f23e160d1fb62,16_QS2C3_9,0
616f7e4fe1bc32943c724024,16_QS2C3_9,1
5c06665755614800012bd1d9,16_QS2C3_9,0
5bd6395029363700019b184b,16_QS2C3_9,0
5c6ddaeababd45000113287f,16_QS2C3_10,1
60fd9de7ba0e275915259979,16_QS2C3_10,2
61002ef4ba7f23e160d1fb62,16_QS2C3_10,0
616f7e4fe1bc32943c724024,16_QS2C3_10,1
5c06665755614800012bd1d9,16_QS2C3_10,1
5bd6395029363700019b184b,16_QS2C3_10,1
5c6ddaeababd45000113287f,16_QS2C3_11,1
60fd9de7ba0e275915259979,16_QS2C3_11,2
61002ef4ba7f23e160d1fb62,16_QS2C3_11,0
616f7e4fe1bc32943c724024,16_QS2C3_11,0
5c06665755614800012bd1d9,16_QS2C3_11,0
5bd6395029363700019b184b,16_QS2C3_11,0
5c6ddaeababd45000113287f,17_QS2C3_1,0
60fd9de7ba0e275915259979,17_QS2C3_1,1
61002ef4ba7f23e160d1fb62,17_QS2C3_1,2
616f7e4fe1bc32943c724024,17_QS2C3_1,2
5c06665755614800012bd1d9,17_QS2C3_1,0
5bd6395029363700019b184b,17_QS2C3_1,1
5c6ddaeababd45000113287f,17_QS2C3_2,0
60fd9de7ba0e275915259979,17_QS2C3_2,0
61002ef4ba7f23e160d1fb62,17_QS2C3_2,1
616f7e4fe1bc32943c724024,17_QS2C3_2,1
5c06665755614800012bd1d9,17_QS2C3_2,0
5bd6395029363700019b184b,17_QS2C3_2,1
5c6ddaeababd45000113287f,17_QS2C3_3,0
60fd9de7ba0e275915259979,17_QS2C3_3,1
61002ef4ba7f23e160d1fb62,17_QS2C3_3,0
616f7e4fe1bc32943c724024,17_QS2C3_3,1
5c06665755614800012bd1d9,17_QS2C3_3,0
5bd6395029363700019b184b,17_QS2C3_3,1
5c6ddaeababd45000113287f,17_QS2C3_4,0
60fd9de7ba0e275915259979,17_QS2C3_4,0
61002ef4ba7f23e160d1fb62,17_QS2C3_4,1
616f7e4fe1bc32943c724024,17_QS2C3_4,0
5c06665755614800012bd1d9,17_QS2C3_4,1
5bd6395029363700019b184b,17_QS2C3_4,1
5c6ddaeababd45000113287f,17_QS2C3_5,0
60fd9de7ba0e275915259979,17_QS2C3_5,1
61002ef4ba7f23e160d1fb62,17_QS2C3_5,1
616f7e4fe1bc32943c724024,17_QS2C3_5,1
5c06665755614800012bd1d9,17_QS2C3_5,1
5bd6395029363700019b184b,17_QS2C3_5,1
5c6ddaeababd45000113287f,17_QS2C3_6,0
60fd9de7ba0e275915259979,17_QS2C3_6,1
61002ef4ba7f23e160d1fb62,17_QS2C3_6,0
616f7e4fe1bc32943c724024,17_QS2C3_6,0
5c06665755614800012bd1d9,17_QS2C3_6,0
5bd6395029363700019b184b,17_QS2C3_6,1
5c6ddaeababd45000113287f,17_QS2C3_7,0
60fd9de7ba0e275915259979,17_QS2C3_7,0
61002ef4ba7f23e160d1fb62,17_QS2C3_7,0
616f7e4fe1bc32943c724024,17_QS2C3_7,0
5c06665755614800012bd1d9,17_QS2C3_7,0
5bd6395029363700019b184b,17_QS2C3_7,1
5c6ddaeababd45000113287f,17_QS2C3_8,0
60fd9de7ba0e275915259979,17_QS2C3_8,0
61002ef4ba7f23e160d1fb62,17_QS2C3_8,0
616f7e4fe1bc32943c724024,17_QS2C3_8,0
5c06665755614800012bd1d9,17_QS2C3_8,0
5bd6395029363700019b184b,17_QS2C3_8,1
5c6ddaeababd45000113287f,17_QS2C3_9,0
60fd9de7ba0e275915259979,17_QS2C3_9,1
61002ef4ba7f23e160d1fb62,17_QS2C3_9,0
616f7e4fe1bc32943c724024,17_QS2C3_9,0
5c06665755614800012bd1d9,17_QS2C3_9,0
5bd6395029363700019b184b,17_QS2C3_9,1
5c6ddaeababd45000113287f,17_QS2C3_10,1
60fd9de7ba0e275915259979,17_QS2C3_10,2
61002ef4ba7f23e160d1fb62,17_QS2C3_10,1
616f7e4fe1bc32943c724024,17_QS2C3_10,0
5c06665755614800012bd1d9,17_QS2C3_10,1
5bd6395029363700019b184b,17_QS2C3_10,2
5c6ddaeababd45000113287f,17_QS2C3_11,0
60fd9de7ba0e275915259979,17_QS2C3_11,1
61002ef4ba7f23e160d1fb62,17_QS2C3_11,2
616f7e4fe1bc32943c724024,17_QS2C3_11,0
5c06665755614800012bd1d9,17_QS2C3_11,0
5bd6395029363700019b184b,17_QS2C3_11,1
5c6ddaeababd45000113287f,18_QS2C3_1,0
60fd9de7ba0e275915259979,18_QS2C3_1,1
61002ef4ba7f23e160d1fb62,18_QS2C3_1,0
616f7e4fe1bc32943c724024,18_QS2C3_1,0
5c06665755614800012bd1d9,18_QS2C3_1,0
5bd6395029363700019b184b,18_QS2C3_1,1
5c6ddaeababd45000113287f,18_QS2C3_2,0
60fd9de7ba0e275915259979,18_QS2C3_2,0
61002ef4ba7f23e160d1fb62,18_QS2C3_2,1
616f7e4fe1bc32943c724024,18_QS2C3_2,0
5c06665755614800012bd1d9,18_QS2C3_2,1
5bd6395029363700019b184b,18_QS2C3_2,0
5c6ddaeababd45000113287f,18_QS2C3_3,0
60fd9de7ba0e275915259979,18_QS2C3_3,1
61002ef4ba7f23e160d1fb62,18_QS2C3_3,0
616f7e4fe1bc32943c724024,18_QS2C3_3,2
5c06665755614800012bd1d9,18_QS2C3_3,0
5bd6395029363700019b184b,18_QS2C3_3,0
5c6ddaeababd45000113287f,18_QS2C3_4,0
60fd9de7ba0e275915259979,18_QS2C3_4,0
61002ef4ba7f23e160d1fb62,18_QS2C3_4,0
616f7e4fe1bc32943c724024,18_QS2C3_4,0
5c06665755614800012bd1d9,18_QS2C3_4,0
5bd6395029363700019b184b,18_QS2C3_4,0
5c6ddaeababd45000113287f,18_QS2C3_5,0
60fd9de7ba0e275915259979,18_QS2C3_5,1
61002ef4ba7f23e160d1fb62,18_QS2C3_5,1
616f7e4fe1bc32943c724024,18_QS2C3_5,0
5c06665755614800012bd1d9,18_QS2C3_5,0
5bd6395029363700019b184b,18_QS2C3_5,1
5c6ddaeababd45000113287f,18_QS2C3_6,0
60fd9de7ba0e275915259979,18_QS2C3_6,1
61002ef4ba7f23e160d1fb62,18_QS2C3_6,0
616f7e4fe1bc32943c724024,18_QS2C3_6,2
5c06665755614800012bd1d9,18_QS2C3_6,0
5bd6395029363700019b184b,18_QS2C3_6,1
5c6ddaeababd45000113287f,18_QS2C3_7,0
60fd9de7ba0e275915259979,18_QS2C3_7,0
61002ef4ba7f23e160d1fb62,18_QS2C3_7,0
616f7e4fe1bc32943c724024,18_QS2C3_7,0
5c06665755614800012bd1d9,18_QS2C3_7,0
5bd6395029363700019b184b,18_QS2C3_7,1
5c6ddaeababd45000113287f,18_QS2C3_8,0
60fd9de7ba0e275915259979,18_QS2C3_8,1
61002ef4ba7f23e160d1fb62,18_QS2C3_8,0
616f7e4fe1bc32943c724024,18_QS2C3_8,0
5c06665755614800012bd1d9,18_QS2C3_8,0
5bd6395029363700019b184b,18_QS2C3_8,1
5c6ddaeababd45000113287f,18_QS2C3_9,0
60fd9de7ba0e275915259979,18_QS2C3_9,1
61002ef4ba7f23e160d1fb62,18_QS2C3_9,2
616f7e4fe1bc32943c724024,18_QS2C3_9,0
5c06665755614800012bd1d9,18_QS2C3_9,0
5bd6395029363700019b184b,18_QS2C3_9,1
5c6ddaeababd45000113287f,18_QS2C3_10,0
60fd9de7ba0e275915259979,18_QS2C3_10,2
61002ef4ba7f23e160d1fb62,18_QS2C3_10,2
616f7e4fe1bc32943c724024,18_QS2C3_10,0
5c06665755614800012bd1d9,18_QS2C3_10,0
5bd6395029363700019b184b,18_QS2C3_10,2
5c6ddaeababd45000113287f,18_QS2C3_11,2
60fd9de7ba0e275915259979,18_QS2C3_11,1
61002ef4ba7f23e160d1fb62,18_QS2C3_11,0
616f7e4fe1bc32943c724024,18_QS2C3_11,0
5c06665755614800012bd1d9,18_QS2C3_11,0
5bd6395029363700019b184b,18_QS2C3_11,1
5c6ddaeababd45000113287f,19_QS2C3_1,0
60fd9de7ba0e275915259979,19_QS2C3_1,1
61002ef4ba7f23e160d1fb62,19_QS2C3_1,0
616f7e4fe1bc32943c724024,19_QS2C3_1,1
5c06665755614800012bd1d9,19_QS2C3_1,0
5bd6395029363700019b184b,19_QS2C3_1,0
5c6ddaeababd45000113287f,19_QS2C3_2,0
60fd9de7ba0e275915259979,19_QS2C3_2,0
61002ef4ba7f23e160d1fb62,19_QS2C3_2,0
616f7e4fe1bc32943c724024,19_QS2C3_2,0
5c06665755614800012bd1d9,19_QS2C3_2,0
5bd6395029363700019b184b,19_QS2C3_2,0
5c6ddaeababd45000113287f,19_QS2C3_3,0
60fd9de7ba0e275915259979,19_QS2C3_3,1
61002ef4ba7f23e160d1fb62,19_QS2C3_3,0
616f7e4fe1bc32943c724024,19_QS2C3_3,0
5c06665755614800012bd1d9,19_QS2C3_3,1
5bd6395029363700019b184b,19_QS2C3_3,0
5c6ddaeababd45000113287f,19_QS2C3_4,0
60fd9de7ba0e275915259979,19_QS2C3_4,2
61002ef4ba7f23e160d1fb62,19_QS2C3_4,1
616f7e4fe1bc32943c724024,19_QS2C3_4,2
5c06665755614800012bd1d9,19_QS2C3_4,0
5bd6395029363700019b184b,19_QS2C3_4,1
5c6ddaeababd45000113287f,19_QS2C3_5,0
60fd9de7ba0e275915259979,19_QS2C3_5,0
61002ef4ba7f23e160d1fb62,19_QS2C3_5,1
616f7e4fe1bc32943c724024,19_QS2C3_5,2
5c06665755614800012bd1d9,19_QS2C3_5,1
5bd6395029363700019b184b,19_QS2C3_5,1
5c6ddaeababd45000113287f,19_QS2C3_6,0
60fd9de7ba0e275915259979,19_QS2C3_6,1
61002ef4ba7f23e160d1fb62,19_QS2C3_6,0
616f7e4fe1bc32943c724024,19_QS2C3_6,1
5c06665755614800012bd1d9,19_QS2C3_6,0
5bd6395029363700019b184b,19_QS2C3_6,0
5c6ddaeababd45000113287f,19_QS2C3_7,0
60fd9de7ba0e275915259979,19_QS2C3_7,0
61002ef4ba7f23e160d1fb62,19_QS2C3_7,0
616f7e4fe1bc32943c724024,19_QS2C3_7,0
5c06665755614800012bd1d9,19_QS2C3_7,0
5bd6395029363700019b184b,19_QS2C3_7,0
5c6ddaeababd45000113287f,19_QS2C3_8,0
60fd9de7ba0e275915259979,19_QS2C3_8,1
61002ef4ba7f23e160d1fb62,19_QS2C3_8,0
616f7e4fe1bc32943c724024,19_QS2C3_8,0
5c06665755614800012bd1d9,19_QS2C3_8,0
5bd6395029363700019b184b,19_QS2C3_8,0
5c6ddaeababd45000113287f,19_QS2C3_9,0
60fd9de7ba0e275915259979,19_QS2C3_9,1
61002ef4ba7f23e160d1fb62,19_QS2C3_9,0
616f7e4fe1bc32943c724024,19_QS2C3_9,0
5c06665755614800012bd1d9,19_QS2C3_9,0
5bd6395029363700019b184b,19_QS2C3_9,1
5c6ddaeababd45000113287f,19_QS2C3_10,1
60fd9de7ba0e275915259979,19_QS2C3_10,2
61002ef4ba7f23e160d1fb62,19_QS2C3_10,1
616f7e4fe1bc32943c724024,19_QS2C3_10,0
5c06665755614800012bd1d9,19_QS2C3_10,2
5bd6395029363700019b184b,19_QS2C3_10,2
5c6ddaeababd45000113287f,19_QS2C3_11,2
60fd9de7ba0e275915259979,19_QS2C3_11,2
61002ef4ba7f23e160d1fb62,19_QS2C3_11,0
616f7e4fe1bc32943c724024,19_QS2C3_11,1
5c06665755614800012bd1d9,19_QS2C3_11,1
5bd6395029363700019b184b,19_QS2C3_11,2
5c6ddaeababd45000113287f,20_QS2C3_1,2
60fd9de7ba0e275915259979,20_QS2C3_1,1
61002ef4ba7f23e160d1fb62,20_QS2C3_1,1
616f7e4fe1bc32943c724024,20_QS2C3_1,1
5c06665755614800012bd1d9,20_QS2C3_1,0
5bd6395029363700019b184b,20_QS2C3_1,1
5c6ddaeababd45000113287f,20_QS2C3_2,0
60fd9de7ba0e275915259979,20_QS2C3_2,1
61002ef4ba7f23e160d1fb62,20_QS2C3_2,1
616f7e4fe1bc32943c724024,20_QS2C3_2,0
5c06665755614800012bd1d9,20_QS2C3_2,0
5bd6395029363700019b184b,20_QS2C3_2,1
5c6ddaeababd45000113287f,20_QS2C3_3,2
60fd9de7ba0e275915259979,20_QS2C3_3,1
61002ef4ba7f23e160d1fb62,20_QS2C3_3,0
616f7e4fe1bc32943c724024,20_QS2C3_3,2
5c06665755614800012bd1d9,20_QS2C3_3,1
5bd6395029363700019b184b,20_QS2C3_3,2
5c6ddaeababd45000113287f,20_QS2C3_4,0
60fd9de7ba0e275915259979,20_QS2C3_4,0
61002ef4ba7f23e160d1fb62,20_QS2C3_4,0
616f7e4fe1bc32943c724024,20_QS2C3_4,2
5c06665755614800012bd1d9,20_QS2C3_4,1
5bd6395029363700019b184b,20_QS2C3_4,1
5c6ddaeababd45000113287f,20_QS2C3_5,0
60fd9de7ba0e275915259979,20_QS2C3_5,0
61002ef4ba7f23e160d1fb62,20_QS2C3_5,2
616f7e4fe1bc32943c724024,20_QS2C3_5,2
5c06665755614800012bd1d9,20_QS2C3_5,1
5bd6395029363700019b184b,20_QS2C3_5,2
5c6ddaeababd45000113287f,20_QS2C3_6,1
60fd9de7ba0e275915259979,20_QS2C3_6,1
61002ef4ba7f23e160d1fb62,20_QS2C3_6,0
616f7e4fe1bc32943c724024,20_QS2C3_6,2
5c06665755614800012bd1d9,20_QS2C3_6,2
5bd6395029363700019b184b,20_QS2C3_6,2
5c6ddaeababd45000113287f,20_QS2C3_7,0
60fd9de7ba0e275915259979,20_QS2C3_7,2
61002ef4ba7f23e160d1fb62,20_QS2C3_7,0
616f7e4fe1bc32943c724024,20_QS2C3_7,0
5c06665755614800012bd1d9,20_QS2C3_7,0
5bd6395029363700019b184b,20_QS2C3_7,0
5c6ddaeababd45000113287f,20_QS2C3_8,0
60fd9de7ba0e275915259979,20_QS2C3_8,0
61002ef4ba7f23e160d1fb62,20_QS2C3_8,0
616f7e4fe1bc32943c724024,20_QS2C3_8,0
5c06665755614800012bd1d9,20_QS2C3_8,0
5bd6395029363700019b184b,20_QS2C3_8,0
5c6ddaeababd45000113287f,20_QS2C3_9,0
60fd9de7ba0e275915259979,20_QS2C3_9,1
61002ef4ba7f23e160d1fb62,20_QS2C3_9,0
616f7e4fe1bc32943c724024,20_QS2C3_9,0
5c06665755614800012bd1d9,20_QS2C3_9,0
5bd6395029363700019b184b,20_QS2C3_9,1
5c6ddaeababd45000113287f,20_QS2C3_10,1
60fd9de7ba0e275915259979,20_QS2C3_10,1
61002ef4ba7f23e160d1fb62,20_QS2C3_10,1
616f7e4fe1bc32943c724024,20_QS2C3_10,1
5c06665755614800012bd1d9,20_QS2C3_10,2
5bd6395029363700019b184b,20_QS2C3_10,2
5c6ddaeababd45000113287f,20_QS2C3_11,2
60fd9de7ba0e275915259979,20_QS2C3_11,1
61002ef4ba7f23e160d1fb62,20_QS2C3_11,0
616f7e4fe1bc32943c724024,20_QS2C3_11,0
5c06665755614800012bd1d9,20_QS2C3_11,1
5bd6395029363700019b184b,20_QS2C3_11,1
