Rater,Object,Score
5f0b55881fba44459a99b5e6,15_QS3C4_11,2
60a348f57b14d0e81672a315,15_QS3C4_11,0
5bdfe96918f1b9000174975a,15_QS3C4_11,1
6108b3c8d950a3d5b1143c42,15_QS3C4_11,0
60fd23b6b8ad3982145c56e3,16_QS3C4_1,2
5c32c343da51990001e538d1,16_QS3C4_1,1
5f0b55881fba44459a99b5e6,16_QS3C4_1,1
60a348f57b14d0e81672a315,16_QS3C4_1,0
5bdfe96918f1b9000174975a,16_QS3C4_1,0
6108b3c8d950a3d5b1143c42,16_QS3C4_1,0
60fd23b6b8ad3982145c56e3,16_QS3C4_2,0
5c32c343da51990001e538d1,16_QS3C4_2,1
5f0b55881fba44459a99b5e6,16_QS3C4_2,0
60a348f57b14d0e81672a315,16_QS3C4_2,0
5bdfe96918f1b9000174975a,16_QS3C4_2,0
6108b3c8d950a3d5b1143c42,16_QS3C4_2,1
60fd23b6b8ad3982145c56e3,16_QS3C4_3,0
5c32c343da51990001e538d1,16_QS3C4_3,1
5f0b55881fba44459a99b5e6,16_QS3C4_3,1
60a348f57b14d0e81672a315,16_QS3C4_3,0
5bdfe96918f1b9000174975a,16_QS3C4_3,0
6108b3c8d950a3d5b1143c42,16_QS3C4_3,0
60fd23b6b8ad3982145c56e3,16_QS3C4_4,0
5c32c343da51990001e538d1,16_QS3C4_4,1
5f0b55881fba44459a99b5e6,16_QS3C4_4,0
60a348f57b14d0e81672a315,16_QS3C4_4,0
5bdfe96918f1b9000174975a,16_QS3C4_4,0
6108b3c8d950a3d5b1143c42,16_QS3C4_4,1
60fd23b6b8ad3982145c56e3,16_QS3C4_5,0
5c32c343da51990001e538d1,16_QS3C4_5,1
5f0b55881fba44459a99b5e6,16_QS3C4_5,0
60a348f57b14d0e81672a315,16_QS3C4_5,0
5bdfe96918f1b9000174975a,16_QS3C4_5,0
6108b3c8d950a3d5b1143c42,16_QS3C4_5,0
60fd23b6b8ad3982145c56e3,16_QS3C4_6,0
5c32c343da51990001e538d1,16_QS3C4_6,1
5f0b55881fba44459a99b5e6,16_QS3C4_6,0
60a348f57b14d0e81672a315,16_QS3C4_6,0
5bdfe96918f1b9000174975a,16_QS3C4_6,0
6108b3c8d950a3d5b1143c42,16_QS3C4_6,0
60fd23b6b8ad3982145c56e3,16_QS3C4_7,1
5c32c343da51990001e538d1,16_QS3C4_7,0
5f0b55881fba44459a99b5e6,16_QS3C4_7,0
60a348f57b14d0e81672a315,16_QS3C4_7,0
5bdfe96918f1b9000174975a,16_QS3C4_7,0
6108b3c8d950a3d5b1143c42,16_QS3C4_7,0
60fd23b6b8ad3982145c56e3,16_QS3C4_8,1
5c32c343da51990001e538d1,16_QS3C4_8,1
5f0b55881fba44459a99b5e6,16_QS3C4_8,1
60a348f57b14d0e81672a315,16_QS3C4_8,0
5bdfe96918f1b9000174975a,16_QS3C4_8,0
6108b3c8d950a3d5b1143c42,16_QS3C4_8,1
60fd23b6b8ad3982145c56e3,16_QS3C4_9,1
5c32c343da51990001e538d1,16_QS3C4_9,1
5f0b55881fba44459a99b5e6,16_QS3C4_9,1
60a348f57b14d0e81672a315,16_QS3C4_9,1
5bdfe96918f1b9000174975a,16_QS3C4_9,1
6108b3c8d950a3d5b1143c42,16_QS3C4_9,0
60fd23b6b8ad3982145c56e3,16_QS3C4_10,0
5c32c343da51990001e538d1,16_QS3C4_10,1
5f0b55881fba44459a99b5e6,16_QS3C4_10,2
60a348f57b14d0e81672a315,16_QS3C4_10,0
5bdfe96918f1b9000174975a,16_QS3C4_10,0
6108b3c8d950a3d5b1143c42,16_QS3C4_10,0
60fd23b6b8ad3982145c56e3,16_QS3C4_11,1
5c32c343da51990001e538d1,16_QS3C4_11,1
5f0b55881fba44459a99b5e6,16_QS3C4_11,1
60a348f57b14d0e81672a315,16_QS3C4_11,0
5bdfe96918f1b9000174975a,16_QS3C4_11,0
6108b3c8d950a3d5b1143c42,16_QS3C4_11,0
60fd23b6b8ad3982145c56e3,17_QS3C4_1,2
5c32c343da51990001e538d1,17_QS3C4_1,1
5f0b55881fba44459a99b5e6,17_QS3C4_1,0
60a348f57b14d0e81672a315,17_QS3C4_1,0
5bdfe96918f1b9000174975a,17_QS3C4_1,0
6108b3c8d950a3d5b1143c42,17_QS3C4_1,0
60fd23b6b8ad3982145c56e3,17_QS3C4_2,1
5c32c343da51990001e538d1,17_QS3C4_2,1
5f0b55881fba44459a99b5e6,17_QS3C4_2,1
60a348f57b14d0e81672a315,17_QS3C4_2,0
5bdfe96918f1b9000174975a,17_QS3C4_2,0
6108b3c8d950a3d5b1143c42,17_QS3C4_2,1
60fd23b6b8ad3982145c56e3,17_QS3C4_3,1
5c32c343da51990001e538d1,17_QS3C4_3,1
5f0b55881fba44459a99b5e6,17_QS3C4_3,2
60a348f57b14d0e81672a315,17_QS3C4_3,1
5bdfe96918f1b9000174975a,17_QS3C4_3,1
6108b3c8d950a3d5b1143c42,17_QS3C4_3,1
60fd23b6b8ad3982145c56e3,17_QS3C4_4,0
5c32c343da51990001e538d1,17_QS3C4_4,1
5f0b55881fba44459a99b5e6,17_QS3C4_4,0
60a348f57b14d0e81672a315,17_QS3C4_4,0
5bdfe96918f1b9000174975a,17_QS3C4_4,0
6108b3c8d950a3d5b1143c42,17_QS3C4_4,0
60fd23b6b8ad3982145c56e3,17_QS3C4_5,0
5c32c343da51990001e538d1,17_QS3C4_5,1
5f0b55881fba44459a99b5e6,17_QS3C4_5,0
60a348f57b14d0e81672a315,17_QS3C4_5,0
5bdfe96918f1b9000174975a,17_QS3C4_5,0
6108b3c8d950a3d5b1143c42,17_QS3C4_5,0
60fd23b6b8ad3982145c56e3,17_QS3C4_6,0
5c32c343da51990001e538d1,17_QS3C4_6,1
5f0b55881fba44459a99b5e6,17_QS3C4_6,0
60a348f57b14d0e81672a315,17_QS3C4_6,0
5bdfe96918f1b9000174975a,17_QS3C4_6,0
6108b3c8d950a3d5b1143c42,17_QS3C4_6,0
60fd23b6b8ad3982145c56e3,17_QS3C4_7,0
5c32c343da51990001e538d1,17_QS3C4_7,0
5f0b55881fba44459a99b5e6,17_QS3C4_7,0
60a348f57b14d0e81672a315,17_QS3C4_7,0
5bdfe96918f1b9000174975a,17_QS3C4_7,0
6108b3c8d950a3d5b1143c42,17_QS3C4_7,0
60fd23b6b8ad3982145c56e3,17_QS3C4_8,1
5c32c343da51990001e538d1,17_QS3C4_8,1
5f0b55881fba44459a99b5e6,17_QS3C4_8,1
60a348f57b14d0e81672a315,17_QS3C4_8,0
5bdfe96918f1b9000174975a,17_QS3C4_8,0
6108b3c8d950a3d5b1143c42,17_QS3C4_8,0
60fd23b6b8ad3982145c56e3,17_QS3C4_9,1
5c32c343da51990001e538d1,17_QS3C4_9,1
5f0b55881fba44459a99b5e6,17_QS3C4_9,1
60a348f57b14d0e81672a315,17_QS3C4_9,0
5bdfe96918f1b9000174975a,17_QS3C4_9,0
6108b3c8d950a3d5b1143c42,17_QS3C4_9,0
60fd23b6b8ad3982145c56e3,17_QS3C4_10,2
5c32c343da51990001e538d1,17_QS3C4_10,1
5f0b55881fba44459a99b5e6,17_QS3C4_10,0
60a348f57b14d0e81672a315,17_QS3C4_10,0
5bdfe96918f1b9000174975a,17_QS3C4_10,2
6108b3c8d950a3d5b1143c42,17_QS3C4_10,1
60fd23b6b8ad3982145c56e3,17_QS3C4_11,2
5c32c343da51990001e538d1,17_QS3C4_11,1
5f0b55881fba44459a99b5e6,17_QS3C4_11,2
60a348f57b14d0e81672a315,17_QS3C4_11,0
5bdfe96918f1b9000174975a,17_QS3C4_11,0
6108b3c8d950a3d5b1143c42,17_QS3C4_11,0
60fd23b6b8ad3982145c56e3,18_QS3C4_1,2
5c32c343da51990001e538d1,18_QS3C4_1,1
5f0b55881fba44459a99b5e6,18_QS3C4_1,0
60a348f57b14d0e81672a315,18_QS3C4_1,0
5bdfe96918f1b9000174975a,18_QS3C4_1,0
6108b3c8d950a3d5b1143c42,18_QS3C4_1,0
60fd23b6b8ad3982145c56e3,18_QS3C4_2,2
5c32c343da51990001e538d1,18_QS3C4_2,1
5f0b55881fba44459a99b5e6,18_QS3C4_2,0
60a348f57b14d0e81672a315,18_QS3C4_2,0
5bdfe96918f1b9000174975a,18_QS3C4_2,1
6108b3c8d950a3d5b1143c42,18_QS3C4_2,0
60fd23b6b8ad3982145c56e3,18_QS3C4_3,2
5c32c343da51990001e538d1,18_QS3C4_3,1
5f0b55881fba44459a99b5e6,18_QS3C4_3,1
60a348f57b14d0e81672a315,18_QS3C4_3,0
5bdfe96918f1b9000174975a,18_QS3C4_3,0
6108b3c8d950a3d5b1143c42,18_QS3C4_3,1
60fd23b6b8ad3982145c56e3,18_QS3C4_4,1
5c32c343da51990001e538d1,18_QS3C4_4,1
5f0b55881fba44459a99b5e6,18_QS3C4_4,0
60a348f57b14d0e81672a315,18_QS3C4_4,0
5bdfe96918f1b9000174975a,18_QS3C4_4,0
6108b3c8d950a3d5b1143c42,18_QS3C4_4,0
60fd23b6b8ad3982145c56e3,18_QS3C4_5,2
5c32c343da51990001e538d1,18_QS3C4_5,1
5f0b55881fba44459a99b5e6,18_QS3C4_5,0
60a348f57b14d0e81672a315,18_QS3C4_5,0
5bdfe96918f1b9000174975a,18_QS3C4_5,0
6108b3c8d950a3d5b1143c42,18_QS3C4_5,1
60fd23b6b8ad3982145c56e3,18_QS3C4_6,1
5c32c343da51990001e538d1,18_QS3C4_6,1
5f0b55881fba44459a99b5e6,18_QS3C4_6,0
60a348f57b14d0e81672a315,18_QS3C4_6,0
5bdfe96918f1b9000174975a,18_QS3C4_6,0
6108b3c8d950a3d5b1143c42,18_QS3C4_6,0
60fd23b6b8ad3982145c56e3,18_QS3C4_7,1
5c32c343da51990001e538d1,18_QS3C4_7,1
5f0b55881fba44459a99b5e6,18_QS3C4_7,0
60a348f57b14d0e81672a315,18_QS3C4_7,0
5bdfe96918f1b9000174975a,18_QS3C4_7,0
6108b3c8d950a3d5b1143c42,18_QS3C4_7,0
60fd23b6b8ad3982145c56e3,18_QS3C4_8,0
5c32c343da51990001e538d1,18_QS3C4_8,1
5f0b55881fba44459a99b5e6,18_QS3C4_8,0
60a348f57b14d0e81672a315,18_QS3C4_8,0
5bdfe96918f1b9000174975a,18_QS3C4_8,0
6108b3c8d950a3d5b1143c42,18_QS3C4_8,0
60fd23b6b8ad3982145c56e3,18_QS3C4_9,2
5c32c343da51990001e538d1,18_QS3C4_9,1
5f0b55881fba44459a99b5e6,18_QS3C4_9,0
60a348f57b14d0e81672a315,18_QS3C4_9,0
5bdfe96918f1b9000174975a,18_QS3C4_9,0
6108b3c8d950a3d5b1143c42,18_QS3C4_9,0
60fd23b6b8ad3982145c56e3,18_QS3C4_10,1
5c32c343da51990001e538d1,18_QS3C4_10,1
5f0b55881fba44459a99b5e6,18_QS3C4_10,2
60a348f57b14d0e81672a315,18_QS3C4_10,0
5bdfe96918f1b9000174975a,18_QS3C4_10,0
6108b3c8d950a3d5b1143c42,18_QS3C4_10,0
60fd23b6b8ad3982145c56e3,18_QS3C4_11,2
5c32c343da51990001e538d1,18_QS3C4_11,1
5f0b55881fba44459a99b5e6,18_QS3C4_11,1
60a348f57b14d0e81672a315,18_QS3C4_11,0
5bdfe96918f1b9000174975a,18_QS3C4_11,1
6108b3c8d950a3d5b1143c42,18_QS3C4_11,1
60fd23b6b8ad3982145c56e3,19_QS3C4_1,0
5c32c343da51990001e538d1,19_QS3C4_1,1
5f0b55881fba44459a99b5e6,19_QS3C4_1,0
60a348f57b14d0e81672a315,19_QS3C4_1,0
5bdfe96918f1b9000174975a,19_QS3C4_1,0
6108b3c8d950a3d5b1143c42,19_QS3C4_1,0
60fd23b6b8ad3982145c56e3,19_QS3C4_2,0
5c32c343da51990001e538d1,19_QS3C4_2,1
5f0b55881fba44459a99b5e6,19_QS3C4_2,0
60a348f57b14d0e81672a315,19_QS3C4_2,0
5bdfe96918f1b9000174975a,19_QS3C4_2,0
6108b3c8d950a3d5b1143c42,19_QS3C4_2,0
60fd23b6b8ad3982145c56e3,19_QS3C4_3,1
5c32c343da51990001e538d1,19_QS3C4_3,1
5f0b55881fba44459a99b5e6,19_QS3C4_3,1
60a348f57b14d0e81672a315,19_QS3C4_3,1
5bdfe96918f1b9000174975a,19_QS3C4_3,2
6108b3c8d950a3d5b1143c42,19_QS3C4_3,2
60fd23b6b8ad3982145c56e3,19_QS3C4_4,1
5c32c343da51990001e538d1,19_QS3C4_4,1
5f0b55881fba44459a99b5e6,19_QS3C4_4,0
60a348f57b14d0e81672a315,19_QS3C4_4,0
5bdfe96918f1b9000174975a,19_QS3C4_4,0
6108b3c8d950a3d5b1143c42,19_QS3C4_4,0
60fd23b6b8ad3982145c56e3,19_QS3C4_5,0
5c32c343da51990001e538d1,19_QS3C4_5,1
5f0b55881fba44459a99b5e6,19_QS3C4_5,0
60a348f57b14d0e81672a315,19_QS3C4_5,0
5bdfe96918f1b9000174975a,19_QS3C4_5,0
6108b3c8d950a3d5b1143c42,19_QS3C4_5,0
60fd23b6b8ad3982145c56e3,19_QS3C4_6,0
5c32c343da51990001e538d1,19_QS3C4_6,1
5f0b55881fba44459a99b5e6,19_QS3C4_6,0
60a348f57b14d0e81672a315,19_QS3C4_6,0
5bdfe96918f1b9000174975a,19_QS3C4_6,0
6108b3c8d950a3d5b1143c42,19_QS3C4_6,0
60fd23b6b8ad3982145c56e3,19_QS3C4_7,1
5c32c343da51990001e538d1,19_QS3C4_7,0
5f0b55881fba44459a99b5e6,19_QS3C4_7,0
60a348f57b14d0e81672a315,19_QS3C4_7,0
5bdfe96918f1b9000174975a,19_QS3C4_7,0
6108b3c8d950a3d5b1143c42,19_QS3C4_7,0
60fd23b6b8ad3982145c56e3,19_QS3C4_8,0
5c32c343da51990001e538d1,19_QS3C4_8,1
5f0b55881fba44459a99b5e6,19_QS3C4_8,0
60a348f57b14d0e81672a315,19_QS3C4_8,0
5bdfe96918f1b9000174975a,19_QS3C4_8,0
6108b3c8d950a3d5b1143c42,19_QS3C4_8,0
60fd23b6b8ad3982145c56e3,19_QS3C4_9,0
5c32c343da51990001e538d1,19_QS3C4_9,1
5f0b55881fba44459a99b5e6,19_QS3C4_9,0
60a348f57b14d0e81672a315,19_QS3C4_9,0
5bdfe96918f1b9000174975a,19_QS3C4_9,0
6108b3c8d950a3d5b1143c42,19_QS3C4_9,0
60fd23b6b8ad3982145c56e3,19_QS3C4_10,2
5c32c343da51990001e538d1,19_QS3C4_10,1
5f0b55881fba44459a99b5e6,19_QS3C4_10,2
60a348f57b14d0e81672a315,19_QS3C4_10,0
5bdfe96918f1b9000174975a,19_QS3C4_10,0
6108b3c8d950a3d5b1143c42,19_QS3C4_10,0
60fd23b6b8ad3982145c56e3,19_QS3C4_11,1
5c32c343da51990001e538d1,19_QS3C4_11,1
5f0b55881fba44459a99b5e6,19_QS3C4_11,1
60a348f57b14d0e81672a315,19_QS3C4_11,0
5bdfe96918f1b9000174975a,19_QS3C4_11,1
6108b3c8d950a3d5b1143c42,19_QS3C4_11,1
60fd23b6b8ad3982145c56e3,20_QS3C4_1,0
5c32c343da51990001e538d1,20_QS3C4_1,0
5f0b55881fba44459a99b5e6,20_QS3C4_1,0
60a348f57b14d0e81672a315,20_QS3C4_1,0
5bdfe96918f1b9000174975a,20_QS3C4_1,0
6108b3c8d950a3d5b1143c42,20_QS3C4_1,0
60fd23b6b8ad3982145c56e3,20_QS3C4_2,1
5c32c343da51990001e538d1,20_QS3C4_2,1
5f0b55881fba44459a99b5e6,20_QS3C4_2,1
60a348f57b14d0e81672a315,20_QS3C4_2,0
5bdfe96918f1b9000174975a,20_QS3C4_2,0
6108b3c8d950a3d5b1143c42,20_QS3C4_2,0
60fd23b6b8ad3982145c56e3,20_QS3C4_3,1
5c32c343da51990001e538d1,20_QS3C4_3,1
5f0b55881fba44459a99b5e6,20_QS3C4_3,1
60a348f57b14d0e81672a315,20_QS3C4_3,0
5bdfe96918f1b9000174975a,20_QS3C4_3,1
6108b3c8d950a3d5b1143c42,20_QS3C4_3,0
60fd23b6b8ad3982145c56e3,20_QS3C4_4,2
5c32c343da51990001e538d1,20_QS3C4_4,1
5f0b55881fba44459a99b5e6,20_QS3C4_4,0
60a348f57b14d0e81672a315,20_QS3C4_4,0
5bdfe96918f1b9000174975a,20_QS3C4_4,1
6108b3c8d950a3d5b1143c42,20_QS3C4_4,0
60fd23b6b8ad3982145c56e3,20_QS3C4_5,1
5c32c343da51990001e538d1,20_QS3C4_5,1
5f0b55881fba44459a99b5e6,20_QS3C4_5,0
60a348f57b14d0e81672a315,20_QS3C4_5,0
5bdfe96918f1b9000174975a,20_QS3C4_5,0
6108b3c8d950a3d5b1143c42,20_QS3C4_5,2
60fd23b6b8ad3982145c56e3,20_QS3C4_6,1
5c32c343da51990001e538d1,20_QS3C4_6,1
5f0b55881fba44459a99b5e6,20_QS3C4_6,0
60a348f57b14d0e81672a315,20_QS3C4_6,0
5bdfe96918f1b9000174975a,20_QS3C4_6,0
6108b3c8d950a3d5b1143c42,20_QS3C4_6,0
60fd23b6b8ad3982145c56e3,20_QS3C4_7,0
5c32c343da51990001e538d1,20_QS3C4_7,1
5f0b55881fba44459a99b5e6,20_QS3C4_7,0
60a348f57b14d0e81672a315,20_QS3C4_7,0
5bdfe96918f1b9000174975a,20_QS3C4_7,0
6108b3c8d950a3d5b1143c42,20_QS3C4_7,0
60fd23b6b8ad3982145c56e3,20_QS3C4_8,1
5c32c343da51990001e538d1,20_QS3C4_8,1
5f0b55881fba44459a99b5e6,20_QS3C4_8,0
60a348f57b14d0e81672a315,20_QS3C4_8,0
5bdfe96918f1b9000174975a,20_QS3C4_8,0
6108b3c8d950a3d5b1143c42,20_QS3C4_8,0
60fd23b6b8ad3982145c56e3,20_QS3C4_9,1
5c32c343da51990001e538d1,20_QS3C4_9,1
5f0b55881fba44459a99b5e6,20_QS3C4_9,0
60a348f57b14d0e81672a315,20_QS3C4_9,0
5bdfe96918f1b9000174975a,20_QS3C4_9,0
6108b3c8d950a3d5b1143c42,20_QS3C4_9,0
60fd23b6b8ad3982145c56e3,20_QS3C4_10,2
5c32c343da51990001e538d1,20_QS3C4_10,1
5f0b55881fba44459a99b5e6,20_QS3C4_10,1
60a348f57b14d0e81672a315,20_QS3C4_10,0
5bdfe96918f1b9000174975a,20_QS3C4_10,2
6108b3c8d950a3d5b1143c42,20_QS3C4_10,1
60fd23b6b8ad3982145c56e3,20_QS3C4_11,1
5c32c343da51990001e538d1,20_QS3C4_11,1
5f0b55881fba44459a99b5e6,20_QS3C4_11,1
60a348f57b14d0e81672a315,20_QS3C4_11,0
5bdfe96918f1b9000174975a,20_QS3C4_11,1
6108b3c8d950a3d5b1143c42,20_QS3C4_11,1
